,HeLa
BIRC7,-0.0165568387896555
BLCAP,0.193525737079285
BLM,-0.0345247300250838
BLMH,0.699278428710705
BLOC1S1,0.356172885269973
BLOC1S2,-0.35329170832634
BLOC1S3,-0.087103103974939
BLOC1S4,-0.0762863974410362
BLOC1S5,0.1542679445638
BLOC1S6,-0.258478026160483
BLVRA,1.10036224034923
BLVRB,0.603790941680545
BLZF1,0.551572527355592
BMERB1,-0.138198209851243
BMF,0.234691326485149
BMP1,0.0992153042133323
BMP2,-1.00905687891578
BMP2K,-0.633390700361197
BMP4,0.0153404019635365
BMP5,-0.0832772492731593
BMP6,-0.847349101133039
BMP8B,-0.289532523596847
BMPR1A,-0.662868084233583
BMPR1B,-0.428478600119356
BMPR2,-0.485213583017981
BMS1,0.208039179902861
BMT2,0.114651363447439
BNC2,-0.507178607619662
BNIP1,0.583502810690318
BNIP2,-0.0366235964898082
BNIP3,-0.0916007775833551
BNIP3L,0.558629536341621
BOD1,-0.602103411969728
BOD1L1,0.0781149354874745
BOK,-0.849919735636806
BOLA1,0.0181626715974769
BOLA2,-0.63150710335648
BOLA3,0.143472725399746
BOP1,0.128870328065189
BORA,0.0838755443440564
BORCS5,0.335155507239834
BORCS6,-0.630431379890465
BORCS8,0.457013010801246
BPGM,-0.880843565108297
BPHL,0.0598685314543088
BPNT1,0.791053638851221
BPTF,-0.566868536950076
BRAF,-0.435512424353833
BRAP,0.0343938512725584
BRAT1,0.0586134819447266
BRCA1,-0.248629138545962
BRCA2,-0.414385025482956
BRCC3,0.345683575496436
BRD1,-0.625165000794061
BRD2,-0.59189157824532
BRD3,0.439689209896091
BRD4,0.294882627142737
BRD7,-0.714429460349953
BRD8,0.305145531756469
BRD9,-0.178382338501751
BRF1,0.0115173960927934
BRF2,-0.158132050918564
BRI3,-0.436768321202084
BRI3BP,-0.11791854567935
BRIP1,-0.117273177207134
BRIX1,0.645094987274148
BRK1,0.568303062613815
BRMS1,-0.363173638406811
BRMS1L,0.51931266696476
BROX,0.54800260935498
BRPF1,-0.824913204064827
BRPF3,-0.855469144950769
BRSK2,-0.465435995511549
BRWD1,-0.768402387874783
BRWD3,-1.18761553039775
BSDC1,-0.422621422174059
BSG,0.843606781945085
BST2,0.791425262618403
BTAF1,-0.238784406704572
BTBD1,-0.488442537191309
BTBD10,-0.14560112423674
BTBD2,-1.18901399528715
BTBD3,-0.347818990800738
BTBD6,-2.27380576506963
BTBD7,-1.22838390645272
BTBD8,0.195944015935665
BTBD9,0.344583362650271
BTD,0.554160957668026
BTF3,0.875913157254602
BTF3L4,0.835356203250576
BTG1,0.406793988993521
BTG2,0.48208471487584
BTG3,0.807961068805868
BTN2A1,-0.0723274838231559
BTN2A2,-0.280233165938633
BTN3A1,-0.586511346334337
BTN3A2,-0.594763527997883
BTN3A3,0.369928285253421
BTRC,0.25775174494266
BUB1,0.189256334250957
BUB1B,0.431459080961067
BUB3,0.390537816752218
BUD13,0.122490962582183
BUD23,0.426803894188529
BUD31,0.0434362085368676
BX664615,-0.0607776580923815
BYSL,0.839702525552188
BZW1,0.0166409365385675
BZW2,0.368241580355382
C10orf88,0.167728121929335
C11orf1,1.00521132471099
C11orf24,-0.962108121516215
C11orf45,0.868522092644171
C11orf49,0.609572181957785
C11orf54,0.885128902584563
C11orf58,0.4201242896769
C11orf68,-0.0444264233244525
C11orf71,-0.216412108061161
C11orf80,-0.772745138357189
C11orf86,-0.192278973190212
C11orf91,1.07311731316566
C11orf95,-1.26199976169502
C12orf10,0.171461572959161
C12orf29,0.423551508833685
C12orf4,0.213702961610932
C12orf43,-0.0984235765593941
C12orf45,0.429085738006254
C12orf49,-2.33739691195789
C12orf57,0.430929557481998
C12orf60,0.831326670195273
C12orf65,0.662351435061641
C12orf66,-0.46604518313374
C12orf73,1.24790889323743
C12orf75,-1.10067884546544
C14orf119,0.605910569252688
C14orf93,-0.212877820308472
C15orf39,-0.0390991178165322
C15orf40,-0.141856144160429
C15orf41,0.292048361346301
C15orf61,-0.278256375089064
C15orf65,0.588948003088625
C16orf58,0.0959182863863036
C16orf70,0.184059937125261
C16orf72,0.0355471907564758
C16orf87,0.595541078967695
C16orf91,-0.0181728983437325
C16orf95,-0.708459653020275
C17orf58,-0.745102303874668
C17orf75,-0.0342208543771755
C17orf80,0.0787665546707763
C17orf97,0.612334764180938
C18orf21,0.411786588753485
C18orf25,0.207408303674326
C18orf54,-0.836243804255108
C19orf12,-1.0076859037846
C19orf25,0.0158752270060185
C19orf33,0.0001476186276255
C19orf44,-0.175410050685986
C19orf47,-0.685622086099017
C19orf48,-3.09094224799629
C19orf53,0.720926656711735
C19orf54,0.777975443332754
C19orf57,0.307096788035282
C1D,0.892746071051919
C1GALT1,-0.176199994222908
C1GALT1C1,1.19476436455962
C1QBP,0.443470443317484
C1QL1,-0.773322546967892
C1QTNF1,-0.245146142283848
C1QTNF6,0.0326516537535892
C1R,0.882851830315419
C1RL,-0.294718608615408
C1S,0.694106191587162
C1orf109,-0.0716368945289716
C1orf112,0.116337316290587
C1orf115,-0.54738309860016
C1orf122,0.593622902836806
C1orf131,0.572481678630838
C1orf159,-0.127798055173809
C1orf174,-0.0796552679551531
C1orf198,0.111468923881855
C1orf21,-0.996326337238935
C1orf216,-0.335377903061529
C1orf226,0.7164868780191
C1orf35,0.327812249322344
C1orf43,-0.826106074971375
C1orf52,0.0557444715999296
C1orf53,-0.319592676666786
C1orf56,0.334016642482276
C1orf74,-0.286559052437401
C20orf194,-0.199760865083596
C20orf27,-0.307965748299023
C20orf96,0.576292026523824
C21orf91,-0.0372710405132252
C22orf39,-0.385684642910663
C2CD2,-0.580953065091722
C2CD2L,-0.333420453620119
C2CD3,-0.836958769137553
C2CD5,-0.439065031753879
C2orf42,-0.842906316297507
C2orf49,0.663536681065552
C2orf68,-0.54320964782947
C2orf69,-0.42673683396423
C2orf74,-0.702003504239665
C2orf76,0.605643447538547
C3,0.573117130835559
C3orf38,0.0514544429951854
C3orf52,-0.07014943134544
C4A,0.338025418654786
C4B,0.0761722127170217
C4BPA,0.708036448581928
C4BPB,-0.0607014611028152
C4orf3,-0.30676268619163
C4orf33,0.325228312748546
C4orf46,0.50034623344949
C4orf48,0.902205265443734
C5AR1,0.583526873960861
C5AR2,-0.02747036427141
C5orf15,0.834261003765128
C5orf22,0.17734478303185
C5orf24,-0.483148343342091
C5orf34,0.558081067437585
C5orf51,0.126555494421688
C6orf120,-0.455673432385028
C6orf136,1.12368250335088
C6orf223,-0.0142077671194269
C6orf47,-0.481984572406535
C6orf62,-3.0084786857857
C6orf89,0.0095894307462653
C7orf26,-0.0631058378480231
C7orf50,0.366673494505879
C8orf33,-0.195135302643085
C8orf37,0.148274206368637
C8orf58,-0.127521591590266
C8orf76,0.231447000790697
C8orf82,-0.443043146823082
C9orf116,0.570523111767603
C9orf16,-0.595987405947738
C9orf40,0.355372092027012
C9orf64,0.369624897449274
C9orf72,-0.1331938923638
C9orf78,-0.048093246679023
C9orf85,0.82431417214068
CA11,-0.673216408381494
CA12,0.417708217763815
CA13,1.03016291913245
CA5B,0.388594874189549
CAAP1,0.0774477149071504
CAB39,0.311594955398537
CABIN1,-0.689826608582442
CABLES1,-1.18450349365581
CABLES2,-0.458512443906011
CACFD1,-0.30418597269372
CACHD1,-0.257162343856324
CACNA2D1,0.133193946463943
CACNA2D3,0.137853812774872
CACNB1,-1.44034227696827
CACNB2,-1.46231135177236
CACNB3,-0.768285841931572
CACTIN,-0.776125109646979
CACUL1,-0.785539107462711
CACYBP,0.791968995239039
CAD,0.238761487996918
CADM1,0.435429139824983
CADM4,-0.0515270021076672
CALCOCO1,0.444870535865286
CALCOCO2,0.903494061920086
CALD1,1.15477101294236
CALHM2,-0.90244558575261
CALM1,0.885008848862205
CALM2,0.805616872517734
CALM3,0.369676816306557
CALR,0.622038705495365
CALU,0.765638247639277
CAMK1,-0.0607920922320434
CAMK1D,0.109503369112156
CAMK2D,0.526588902833002
CAMK2G,-0.0156666469575028
CAMK2N2,-0.184738614882281
CAMKK1,0.0250752423922967
CAMKK2,-0.602194758504092
CAMKMT,0.40668799385544
CAMLG,-0.190451697786704
CAMSAP1,-1.12921793627684
CAMSAP2,-0.698119054557839
CAMSAP3,-0.168073332740692
CAMTA1,0.68008157283348
CAMTA2,-0.939173767732287
CAND1,0.214058762320826
CANT1,-0.672004538495226
CANX,0.468477833007268
CAP1,0.731796206591872
CAP2,0.829590162889141
CAPG,0.278518268631562
CAPN1,0.378768706149769
CAPN10,-1.76263360069123
CAPN15,-1.94435822744895
CAPN2,-0.0321844853431807
CAPN5,0.0247749861640359
CAPN7,0.0233632692936342
CAPNS1,1.0448119640905
CAPRIN1,0.551509032800629
CAPRIN2,-0.986814501348235
CAPZA1,0.57877543377968
CAPZA2,0.267245463796016
CAPZB,1.3071317639306
CARD10,-0.818676165971744
CARD14,-0.170829447376857
CARD16,0.773660623473952
CARD19,-0.152669235574015
CARD6,-0.505179415084524
CARD8,-0.395780437751529
CARHSP1,0.012186817354874
CARM1,-0.110369386273466
CARMIL1,-0.0352175649258149
CARMIL2,0.0076624999742115
CARNMT1,-0.282636138038672
CARS1,0.380906789970963
CARS2,-0.262049604224395
CASC3,0.0116449260058611
CASC4,-0.59603313919804
CASD1,-1.39047182950486
CASK,-0.0334181762863565
CASKIN2,-0.146443550359485
CASP1,0.619003487423045
CASP10,0.456213168868205
CASP14,0.950748419952228
CASP2,0.278519190482389
CASP3,0.838239151855068
CASP4,0.156326852288151
CASP6,0.392706753895072
CASP7,-0.17000687017767
CASP8,0.635823266419935
CASP9,0.187854028961139
CAST,0.29586686052807
CASTOR2,-0.435214611072076
CASTOR3,-0.721705905775784
CASZ1,-0.736325719400379
CAT,0.633544952995311
CATSPER1,0.440318361655677
CAV1,0.492162521989706
CAV2,-0.388926830224492
CAVIN1,0.719428639192306
CAVIN2,0.417767386463291
CAVIN3,-0.0991941525953093
CBARP,-0.731520226248814
CBFA2T2,0.148655299409096
CBFB,0.147792768419867
CBL,0.0762021999312307
CBLB,0.494204527969889
CBLL1,0.200293632738746
CBR1,0.744815709239524
CBR3,0.334276799381534
CBR4,1.00181176890855
CBWD1,-1.05635628565126
CBWD2,-0.620285005485639
CBX1,0.428785223119719
CBX2,-0.547753885528032
CBX3,0.960592085075457
CBX4,-0.0454485316758276
CBX5,1.24489412064277
CBX6,0.612964858291616
CBX7,-0.140068266475674
CBX8,0.362509490923573
CBY1,0.349701619328831
CC2D1A,0.248369555614941
CC2D1B,-0.330529602642857
CC2D2A,0.130684395962661
CCAR1,0.528852331333864
CCAR2,0.288693015452682
CCBE1,0.64733145384428
CCDC102A,-0.413797150899669
CCDC106,-0.414239494657216
CCDC107,-0.223206924401034
CCDC112,0.474368094725751
CCDC113,0.0230411655406016
CCDC115,0.102678476982781
CCDC117,-0.192798667805752
CCDC12,1.02452866230257
CCDC120,-0.0235787354893598
CCDC121,0.247002861947876
CCDC124,0.847493101952586
CCDC125,-0.111479341637224
CCDC126,0.395176175254006
CCDC127,0.429574047009721
CCDC130,-0.0741551117092553
CCDC134,0.364499239633374
CCDC137,0.392667539343088
CCDC138,0.285630235342168
CCDC14,0.0226307265387236
CCDC142,-1.49173048086844
CCDC15,0.330904663894066
CCDC150,-0.969737141477341
CCDC163,0.461855070493097
CCDC167,0.46012947113692
CCDC171,-0.277776368507689
CCDC174,0.768570844406339
CCDC18,-0.258107343813469
CCDC180,-1.57588266440043
CCDC186,0.0871509421582062
CCDC22,0.512287595661145
CCDC24,-0.325310756133373
CCDC25,0.618408655798065
CCDC28A,-0.0219293672200916
CCDC28B,0.376820368691224
CCDC32,1.10345706831244
CCDC34,0.0509896947869392
CCDC40,-0.463644904207275
CCDC43,0.151733648986433
CCDC47,0.629134852684471
CCDC50,0.238182982832631
CCDC51,0.180002655258322
CCDC57,-0.945036369434577
CCDC58,0.698191521878924
CCDC59,0.457817158689713
CCDC6,0.126162953571449
CCDC61,0.504316445932504
CCDC66,-0.17524024701722
CCDC68,-0.420716823239875
CCDC71,-0.532178915202265
CCDC71L,-0.320639982073328
CCDC77,0.717376923141872
CCDC80,0.0620123807150223
CCDC82,0.0946809919081137
CCDC84,-0.13053167394064
CCDC85B,-0.727803079290734
CCDC85C,-0.828981384370651
CCDC86,0.51626707437762
CCDC87,0.257571872891459
CCDC88A,-0.565853209932255
CCDC88B,-0.0887071948601037
CCDC88C,-0.562564549546628
CCDC9,0.522144577081272
CCDC90B,-0.456143512007631
CCDC91,-0.0238169689002938
CCDC93,0.568784815396874
CCDC97,0.181070652463914
CCDC9B,-0.625476307380579
CCHCR1,-0.207692449846446
CCL2,1.41847298823069
CCL26,1.05862238267535
CCM2,-1.71824894430515
CCN1,1.22166675348933
CCN2,1.13885059321547
CCN3,0.818655392881726
CCN5,0.304339815711767
CCNA1,0.332395420757168
CCNA2,0.329595502893993
CCNB1,0.671800070462301
CCNB1IP1,-2.2317200485743
CCNB2,0.571723324586787
CCNC,-0.382430879335427
CCND1,0.117773969849539
CCND3,0.22841485742137
CCNDBP1,0.455121493455997
CCNE1,-0.184027621328987
CCNE2,0.44022389636925
CCNF,-0.235320343288536
CCNG1,-0.0992792652315769
CCNG2,-0.626877375698536
CCNH,0.71789760005798
CCNI,-0.78978250663216
CCNJ,-1.22574533204125
CCNJL,-0.241786539315187
CCNK,0.103474624992127
CCNL1,-0.113370828809882
CCNL2,-0.504375467310563
CCNO,0.194286842616902
CCNQ,-1.00719031503138
CCNT1,-0.0485264860000063
CCNT2,-0.523437021418659
CCNY,-1.42969239003723
CCNYL1,-0.594882701295303
CCP110,-0.57836261005654
CCPG1,0.6086176467097
CCS,0.402546562470567
CCSAP,-0.0366421149738187
CCSER2,-1.08965107440686
CCT2,0.618236484613964
CCT3,0.607599583427165
CCT4,0.646555915080862
CCT5,0.490880834752405
CCT6A,0.564708812126156
CCT7,0.593642853335444
CCT8,0.717996863400489
CCZ1,0.25987271635548
CCZ1B,-0.302715040078001
CD109,0.596157085878199
CD151,0.689930727460856
CD163L1,0.639602675453336
CD164,0.762927869584834
CD24,0.136230505977865
CD276,-0.0442197762459577
CD2AP,0.142157548005835
CD2BP2,-0.0109856278131048
CD320,0.291898095204868
CD3EAP,-0.292251233772693
CD44,1.30252511230769
CD46,0.820156478216777
CD47,0.320114340476699
CD55,0.890598763956588
CD58,0.578052611468835
CD59,0.963231866855856
CD63,0.420219022939427
CD68,0.996358332013831
CD70,0.0444204461083902
CD81,0.847279150778676
CD82,0.977856600875621
CD83,0.426523643957094
CD9,0.987752539932383
CD99,0.914485793093897
CD99L2,0.667717168262278
CDA,1.08359576830637
CDADC1,-1.0358235440475
CDAN1,-0.210071334058977
CDC123,0.1652138194491
CDC14A,-0.128301578072014
CDC14B,-2.16025843607703
CDC16,0.239851540079247
CDC20,0.509003894971584
CDC23,0.566343201164357
CDC25A,-0.0405523683735385
CDC25B,0.244866150410731
CDC25C,0.819437756850872
CDC26,0.26295529894331
CDC27,0.0932147441511472
CDC34,-0.189597635989205
CDC37,0.524514166860959
CDC37L1,-0.14393300075701
CDC40,0.488007696812465
CDC42,0.994268237681872
CDC42BPA,-0.89746648252617
CDC42BPB,-0.557438477990904
CDC42BPG,-0.696993195644697
CDC42EP1,-0.470083494925347
CDC42EP3,0.0492700887128311
CDC42EP4,-0.807057055077678
CDC42SE1,0.737363080510744
CDC42SE2,0.0015008188803865
CDC45,0.215535969173452
CDC5L,0.690933083862894
CDC6,0.476188884123273
CDC7,0.361814647637169
CDC73,0.529540579561796
CDCA2,0.29256652935993
CDCA3,1.0490525592425
CDCA4,-0.111084784429964
CDCA5,0.523857947343242
CDCA7,0.500340662025148
CDCA7L,0.164759900205186
CDCA8,0.909698137123922
CDCP1,0.117342879219727
CDH1,0.435680449111365
CDH2,0.409217582418625
CDH24,-1.22666382554773
CDH5,0.301380199140894
CDIP1,0.557702766338598
CDIPT,-0.347161925749761
CDK1,0.812696860014035
CDK10,-0.673937665765186
CDK11A,0.783439315461574
CDK11B,0.777585664765519
CDK12,-0.265342246388041
CDK13,-0.773354924870837
CDK14,-0.505472753409235
CDK16,-2.33580206372181
CDK17,0.0604701064462708
CDK18,-0.0717742834009761
CDK19,-0.36414211698574
CDK2,0.420515654004007
CDK20,0.642548425245797
CDK2AP1,-0.649521607368155
CDK2AP2,0.387589958486388
CDK4,-0.382673987794433
CDK5,0.155554822815705
CDK5RAP1,0.491522299688607
CDK5RAP2,0.0505281130148292
CDK5RAP3,0.694017925626358
CDK6,0.384325043324572
CDK7,0.257873196746016
CDK8,-0.0482619840107361
CDK9,0.515122965735866
CDKAL1,0.456469578100554
CDKL1,0.301102584661304
CDKL5,-0.174799468130479
CDKN1A,-0.256061089928246
CDKN1B,0.39771401399564
CDKN1C,0.331282982556884
CDKN2A,0.498507526920613
CDKN2AIP,0.0109600867610393
CDKN2AIPNL,-0.034028464205099
CDKN2B,-0.220462488742332
CDKN2C,-0.618681157499546
CDKN2D,-0.579664742313361
CDKN3,-0.289669536353849
CDON,-0.976964444435843
CDPF1,0.136754215468884
CDR2,-0.0580541264626566
CDR2L,-1.55386272652275
CDS2,-0.265300772397465
CDT1,0.280740032225457
CDV3,0.293123387261613
CDYL,-0.617189976613127
CDYL2,-0.64499948081142
CEBPA,-0.656914593793266
CEBPB,0.159183182342583
CEBPD,-0.325693213251094
CEBPG,0.105599750859597
CEBPZ,-0.0841125098001651
CEBPZOS,0.886340620535903
CELF1,0.148235188065653
CELSR1,-1.23513268300765
CELSR2,-0.932844803124279
CELSR3,-1.56802629771099
CEMIP,-0.0430425869556131
CEMIP2,-0.413436076595515
CENPA,-0.0472102312107217
CENPB,-1.29849824966943
CENPBD1,-0.648350255569886
CENPC,0.392697903762087
CENPE,0.444606956611608
CENPF,0.0090657678447886
CENPH,0.127498526380123
CENPI,0.109402270242749
CENPJ,-0.101344986188759
CENPK,0.188839555474355
CENPL,-0.374983516456517
CENPM,0.543711178501385
CENPN,-0.547373275795271
CENPO,-0.0196531637870822
CENPP,0.346716949915364
CENPQ,0.818296067263092
CENPS,-0.415956015394142
CENPT,0.375765558721012
CENPU,0.0525830155162376
CENPV,-0.700301425754167
CENPW,1.19588002381382
CENPX,0.363432311482101
CEP104,-0.429671278859153
CEP112,0.177129579414043
CEP120,-0.812603504346342
CEP126,-0.78261335586671
CEP128,-0.633427202085415
CEP131,-0.0365815973496741
CEP135,-0.0222427525910634
CEP152,-0.0534724128409539
CEP162,-0.0767226809806101
CEP164,-0.439596602258572
CEP170,-0.162484697002932
CEP170B,-1.25840715849653
CEP192,-1.06688251785415
CEP250,-0.676000672430006
CEP290,-0.399916043798083
CEP295,-1.02347625326976
CEP350,-1.09697032032066
CEP41,0.724137085489602
CEP44,0.177407172057453
CEP55,0.295622900804799
CEP57,0.311670645949559
CEP57L1,0.235382257319964
CEP63,0.0712418546939774
CEP68,-0.153524590000206
CEP70,-0.460793380238179
CEP72,-0.58518269515283
CEP76,0.206321856747091
CEP78,0.0974736777027196
CEP83,0.173830487352137
CEP85,0.116496155064136
CEP85L,-0.724219669025803
CEP89,0.330492006681735
CEP95,-0.113092241090637
CEP97,0.267386021573877
CEPT1,0.455667417345008
CERCAM,-0.158390933239885
CERK,-1.30628361443204
CERS2,0.075195679154741
CERS4,-0.23650005688732
CERS5,0.410589358911935
CERS6,0.200851591140046
CERT1,0.392690196596513
CES2,-2.48276908019076
CES3,0.0609398337474127
CETN2,1.06189187064714
CETN3,1.11952499993968
CETP,1.05065176166982
CFAP20,0.745014258334937
CFAP298,0.688063529054018
CFAP36,-0.0215098135875767
CFAP410,-0.622061249318183
CFAP45,1.29278660481953
CFAP57,0.0660622463274602
CFAP97,-0.32050512426947
CFD,-0.0084941495393626
CFDP1,0.319651504948422
CFL1,0.921693356455466
CFL2,0.847364249650566
CFLAR,0.0184620072817464
CGAS,0.489153320452349
CGGBP1,-0.306987212080528
CGN,-0.533051525173809
CGRRF1,-0.233430844828564
CHAC1,-0.0693750693135845
CHAC2,0.801928795046677
CHAF1A,-0.067832613338276
CHAF1B,0.614652422423132
CHAMP1,0.873176856288432
CHCHD1,0.721250784869401
CHCHD10,1.07548853344031
CHCHD2,-0.0510913889302208
CHCHD3,0.303826094853576
CHCHD4,0.241892529255696
CHCHD5,0.315316864777368
CHCHD6,0.20151286624212
CHCHD7,0.682125622143584
CHD1,-0.133573551331227
CHD1L,-0.522388794295226
CHD2,-0.377183395708405
CHD3,-1.09687143960725
CHD4,0.0073758266128789
CHD6,-0.669349878895052
CHD7,-0.953706651576632
CHD8,-0.431318685909902
CHD9,-0.63432060318741
CHDH,-0.382231636058374
CHEK1,0.422407879212064
CHEK2,0.324989464860254
CHERP,0.907629042484564
CHIC1,-0.0553372463016144
CHIC2,-0.26156203572804
CHID1,0.356926997785429
CHKA,0.668747524162125
CHKB,-1.0979129533776
CHM,0.331881883993908
CHML,-0.895620516523314
CHMP1A,0.604765644361798
CHMP1B,0.499734520228397
CHMP2A,0.671712491755217
CHMP2B,0.722258098052839
CHMP3,-0.073519631133689
CHMP4A,0.882656104380345
CHMP4B,0.874005311641056
CHMP4C,0.447789936171717
CHMP5,0.795845809815192
CHMP6,0.135225118017571
CHMP7,-0.31542472425496
CHN1,-0.749293160501919
CHORDC1,0.910614678473406
CHP1,0.878935809118733
CHPF,-0.393951318221578
CHPF2,-0.530778493196354
CHPT1,-0.920239083351386
CHRAC1,0.219073795972647
CHRD,0.0088894834001977
CHRNA5,0.317475712627056
CHRNA9,0.330349191234626
CHST10,-0.148503312068423
CHST11,0.591661455458517
CHST12,0.0911551070942209
CHST13,0.149749210297238
CHST14,0.284838837214478
CHST15,-1.10429314785134
CHST3,-0.53124505777396
CHST7,-0.703174367861932
CHSY1,-1.30288039313375
CHTF18,-0.0768961208045455
CHTF8,0.344806604797423
CHTOP,0.983332047789269
CHUK,-0.76409037664771
CHURC1,0.382222131863204
CIAO1,-0.0333355991528915
CIAO2A,-1.4521328147329
CIAO2B,0.0323715258174328
CIAO3,0.0200566802113813
CIAPIN1,0.932966600791596
CIB1,0.719514230990894
CIC,-1.19443811528162
CILK1,-1.23473797462753
CINP,0.349372439068568
CIP2A,0.318697797677942
CIPC,-0.375117926823838
CIR1,1.1221736623432
CIRBP,0.91060596156993
CISD1,0.655717763054895
CISD2,0.48446339134405
CISD3,0.174756759965432
CIT,0.127835807207922
CITED2,0.761900123431538
CITED4,0.247959236971529
CIZ1,-0.422857443867137
CKAP2,0.625007701463087
CKAP2L,0.244593070659854
CKAP4,0.351751189378387
CKAP5,0.315396908768525
CKB,0.738756899032035
CKLF,-0.336044218840183
CKS1B,0.844582910605499
CKS2,0.812085397562297
CLASP1,0.0500298597846417
CLASP2,-0.298891890681538
CLASRP,0.261557053626972
CLBA1,-1.01789546262043
CLCC1,0.361671583400883
CLCF1,-0.444457120735453
CLCN2,-0.577983082320906
CLCN3,-0.64446860882776
CLCN4,-0.679442523689919
CLCN5,0.133870119076081
CLCN6,-0.283008512634542
CLCN7,-0.416027003754183
CLDN1,0.938071690955203
CLDN12,0.501160080700207
CLDN23,-0.401721733106655
CLDND1,-0.0103818131504535
CLEC16A,-0.41288530510045
CLEC2B,1.00741101976434
CLHC1,-0.921688923444513
CLIC1,0.345882173814778
CLIC3,0.989048047565212
CLIC4,0.999483411768236
CLINT1,0.408220619508076
CLIP1,-0.388479623179127
CLIP2,-0.730459665742705
CLIP4,-0.58595928788586
CLK1,-0.0403135771888155
CLK2,0.0406568760591127
CLK3,0.370654530981045
CLK4,-0.162575627217784
CLMN,-0.100182876311761
CLMP,-0.387107943841882
CLN5,0.550280105982696
CLN6,-0.0195140582051353
CLN8,-0.287862434770886
CLNS1A,0.873026981811746
CLOCK,-0.92085834412438
CLP1,0.292953787698369
CLPB,0.185401936535319
CLPP,0.209823741223424
CLPTM1,0.310556859223595
CLPTM1L,-1.05782596139862
CLPX,0.211666425349251
CLSPN,0.399276589529939
CLSTN1,0.377959547997599
CLSTN3,-2.85298331899706
CLTA,0.696743884882616
CLTB,-0.16228256668626
CLTC,0.596160525737531
CLTCL1,-0.101695043918706
CLU,1.19767929398782
CLUAP1,0.61624961718775
CLUH,-0.111780098789489
CLYBL,0.836180515135171
CMAS,0.0381386762978156
CMBL,1.16009109180958
CMC1,1.2795991431505
CMC2,0.28536338411075
CMIP,0.0415076902599581
CMPK1,0.305570918744416
CMSS1,0.16333611489366
CMTM4,-0.808232954877876
CMTM6,0.103824891375195
CMTM7,0.0616839011375297
CMTM8,0.469205270669545
