,GSM2817680,GSM2817681,GSM2817679
ASB7-201,127.0,332.0,129.0
ASB8-205,280.0,554.0,297.0
ASB9-203,107.0,310.0,145.0
ASCC1-205,340.0,964.0,377.0
ASCC2-202,1086.0,1467.0,1276.0
ASCC3-204,1706.0,6176.0,1755.0
ASF1A-201,210.0,754.0,252.0
ASF1B-201,433.0,785.0,581.0
ASH1L-202,1825.0,4105.0,2006.0
ASH2L-201,247.0,333.0,265.0
ASIC1-202,138.0,122.0,126.0
ASL-201,234.0,440.0,283.0
ASMTL-201,190.0,338.0,238.0
ASNS-202,165.0,467.0,209.0
ASNSD1-201,617.0,2310.0,634.0
ASPH-203,1416.0,8030.0,1671.0
ASPHD1-201,242.0,298.0,222.0
ASPM-203,1771.0,6828.0,2068.0
ASPSCR1-202,339.0,610.0,412.0
ASRGL1-202,140.0,257.0,151.0
ASS1-204,9945.0,21397.0,12246.0
ASTE1-201,66.0,193.0,61.0
ASTN2-205,41.0,98.0,48.0
ASXL1-202,1810.0,3008.0,2096.0
ASXL2-203,582.0,904.0,669.0
ATAD1-201,619.0,2253.0,658.0
ATAD2-201,2873.0,9712.0,3115.0
ATAD2B-201,227.0,924.0,252.0
ATAD3A-203,651.0,1163.0,815.0
ATAD3B-206,464.0,756.0,595.0
ATAD5-201,428.0,1201.0,455.0
ATAT1-203,37.0,40.0,58.0
ATE1-201,345.0,1156.0,352.0
ATF1-201,599.0,2317.0,699.0
ATF2-201,411.0,1500.0,462.0
ATF3-202,54.0,174.0,56.0
ATF4-201,1499.0,3020.0,1741.0
ATF6-201,670.0,2227.0,740.0
ATF6B-209,463.0,553.0,482.0
ATF7-201,27.0,13.0,24.0
ATF7IP-201,458.0,965.0,480.0
ATG10-201,57.0,180.0,81.0
ATG101-201,671.0,1513.0,773.0
ATG12-208,138.0,568.0,137.0
ATG13-203,729.0,1515.0,872.0
ATG14-201,142.0,581.0,157.0
ATG16L1-203,204.0,775.0,268.0
ATG16L2-201,27.0,39.0,37.0
ATG2A-201,1054.0,1517.0,1356.0
ATG2B-202,522.0,1255.0,567.0
ATG3-201,598.0,2433.0,725.0
ATG4A-203,129.0,427.0,145.0
ATG4B-205,222.0,489.0,303.0
ATG4C-201,97.0,354.0,83.0
ATG4D-201,188.0,401.0,265.0
ATG5-204,225.0,841.0,228.0
ATG7-201,369.0,1201.0,396.0
ATG9A-205,576.0,878.0,664.0
ATIC-201,1518.0,840.0,1497.0
ATL1-201,14.0,58.0,18.0
ATL2-201,543.0,2182.0,602.0
ATL3-201,1553.0,4662.0,1723.0
ATM-201,652.0,2657.0,712.0
ATMIN-201,1080.0,4078.0,1221.0
ATN1-202,1420.0,319.0,1545.0
ATOH8-201,92.0,147.0,109.0
ATOX1-207,137.0,234.0,140.0
ATP10D-201,304.0,1344.0,397.0
ATP11A-212,755.0,1092.0,994.0
ATP11B-201,315.0,1303.0,344.0
ATP11C-202,362.0,1615.0,397.0
ATP13A1-202,684.0,1041.0,927.0
ATP13A2-203,618.0,949.0,919.0
ATP13A3-203,2609.0,9417.0,2805.0
ATP1A1-201,5749.0,10584.0,6842.0
ATP1B1-202,1351.0,3308.0,1494.0
ATP1B3-201,1736.0,3628.0,1705.0
ATP23-201,59.0,156.0,79.0
ATP2A2-204,6578.0,11799.0,8134.0
ATP2A3-205,83.0,113.0,126.0
ATP2B1-204,1739.0,8588.0,1911.0
ATP2B4-203,378.0,882.0,499.0
ATP2C1-202,1136.0,3014.0,1338.0
ATP5F1A-202,4724.0,14740.0,5595.0
ATP5F1B-201,14534.0,34018.0,16393.0
ATP5F1C-202,1995.0,6115.0,2055.0
ATP5F1D-201,920.0,600.0,1000.0
ATP5F1E-201,1948.0,4997.0,1817.0
ATP5IF1-201,792.0,2494.0,983.0
ATP5MC1-202,917.0,2107.0,981.0
ATP5MC2-208,2200.0,4082.0,2315.0
ATP5MC3-201,2240.0,5224.0,2262.0
ATP5MD-205,235.0,1075.0,244.0
ATP5ME-201,168.0,904.0,237.0
ATP5MF-203,511.0,1417.0,593.0
ATP5MG-201,504.0,1410.0,545.0
ATP5MPL-209,271.0,863.0,251.0
ATP5PB-202,2391.0,8589.0,2765.0
ATP5PD-201,715.0,2606.0,761.0
ATP5PF-204,512.0,867.0,426.0
ATP5PO-201,938.0,3142.0,1006.0
ATP6AP1-201,944.0,1238.0,1140.0
ATP6AP2-217,730.0,1285.0,680.0
ATP6V0A1-203,353.0,700.0,385.0
ATP6V0A2-201,211.0,811.0,242.0
ATP6V0A4-201,66.0,185.0,73.0
ATP6V0B-205,728.0,2128.0,920.0
ATP6V0C-201,50.0,18.0,62.0
ATP6V0D1-201,876.0,1476.0,1041.0
ATP6V0E1-203,361.0,877.0,359.0
ATP6V0E2-202,35.0,93.0,50.0
ATP6V1A-201,1282.0,4584.0,1375.0
ATP6V1B2-201,348.0,928.0,382.0
ATP6V1C1-202,301.0,1124.0,351.0
ATP6V1C2-202,19.0,41.0,26.0
ATP6V1D-201,406.0,1376.0,373.0
ATP6V1E1-201,1119.0,3491.0,1179.0
ATP6V1F-201,324.0,668.0,401.0
ATP6V1G1-201,616.0,1933.0,698.0
ATP6V1H-201,398.0,1126.0,360.0
ATP7A-201,189.0,720.0,222.0
ATP7B-201,25.0,46.0,31.0
ATP8A1-201,15.0,63.0,16.0
ATP8B1-208,26.0,120.0,39.0
ATP8B2-202,138.0,342.0,138.0
ATP8B3-201,64.0,90.0,61.0
ATP9A-202,789.0,1716.0,1062.0
ATP9B-201,30.0,123.0,58.0
ATPAF1-214,329.0,944.0,379.0
ATPAF2-206,106.0,227.0,114.0
ATPSCKMT-207,289.0,1005.0,339.0
ATR-201,870.0,3038.0,906.0
ATRAID-201,867.0,2399.0,982.0
ATRIP-201,305.0,597.0,339.0
ATRN-201,348.0,933.0,481.0
ATRX-201,1658.0,5957.0,1763.0
ATXN1-201,106.0,165.0,122.0
ATXN10-201,1508.0,2504.0,1564.0
ATXN1L-201,218.0,425.0,301.0
ATXN2-218,518.0,840.0,545.0
ATXN2L-202,1753.0,799.0,1906.0
ATXN3-254,138.0,479.0,168.0
ATXN7-213,178.0,334.0,210.0
ATXN7L1-202,51.0,85.0,51.0
ATXN7L2-202,78.0,119.0,85.0
ATXN7L3-201,434.0,914.0,460.0
ATXN7L3B-201,139.0,322.0,119.0
AUH-202,112.0,426.0,143.0
AUNIP-203,129.0,408.0,141.0
AUP1-201,1179.0,2627.0,1357.0
AURKA-202,1275.0,4420.0,1280.0
AURKAIP1-203,1254.0,2620.0,1473.0
AURKB-214,785.0,1182.0,879.0
AUTS2-201,25.0,47.0,37.0
AVEN-201,163.0,664.0,182.0
AVL9-201,261.0,947.0,298.0
AVPI1-201,427.0,829.0,545.0
AXIN1-201,893.0,1960.0,1190.0
AXL-201,806.0,1661.0,977.0
AZI2-212,302.0,1126.0,330.0
AZIN1-201,962.0,4254.0,1098.0
B2M-214,5995.0,12597.0,6688.0
B3GALNT2-202,524.0,1993.0,577.0
B3GALT6-201,398.0,623.0,524.0
B3GAT3-201,328.0,770.0,405.0
B3GLCT-201,99.0,436.0,83.0
B3GNT10-202,39.0,147.0,46.0
B3GNT2-201,100.0,344.0,114.0
B3GNT3-201,10.0,11.0,13.0
B3GNT9-201,132.0,280.0,145.0
B3GNTL1-201,88.0,200.0,117.0
B4GALNT4-201,163.0,355.0,193.0
B4GALT1-201,2309.0,1967.0,2653.0
B4GALT2-202,558.0,1696.0,734.0
B4GALT3-213,288.0,701.0,395.0
B4GALT4-216,83.0,271.0,109.0
B4GALT5-201,634.0,1482.0,671.0
B4GALT6-202,58.0,126.0,62.0
B4GALT7-201,207.0,404.0,231.0
B4GAT1-201,281.0,753.0,346.0
B9D1-201,197.0,441.0,248.0
B9D2-201,24.0,50.0,29.0
BABAM1-201,163.0,518.0,206.0
BABAM2-201,278.0,612.0,291.0
BACE1-201,67.0,99.0,83.0
BACE2-202,1992.0,3368.0,2289.0
BACH1-202,478.0,2805.0,575.0
BAD-203,87.0,178.0,106.0
BAG1-210,2397.0,6053.0,2900.0
BAG2-201,657.0,1780.0,613.0
BAG3-201,916.0,862.0,1025.0
BAG4-201,188.0,623.0,221.0
BAG5-203,385.0,1669.0,472.0
BAG6-234,2749.0,3581.0,3184.0
BAHCC1-206,132.0,102.0,169.0
BAHD1-201,258.0,422.0,264.0
BAIAP2-204,460.0,614.0,521.0
BAIAP2L1-201,941.0,1620.0,921.0
BAK1-202,229.0,382.0,266.0
BAMBI-201,39.0,84.0,31.0
BANF1-208,490.0,379.0,518.0
BANP-223,312.0,796.0,350.0
BAP1-202,971.0,2016.0,1216.0
BARD1-201,306.0,1435.0,316.0
BASP1-201,4836.0,9647.0,6340.0
BATF3-201,26.0,81.0,35.0
BAX-202,400.0,489.0,427.0
BAZ1A-203,1163.0,3824.0,1254.0
BAZ1B-201,2733.0,7662.0,3016.0
BAZ2A-214,1897.0,1497.0,2144.0
BAZ2B-204,322.0,1086.0,392.0
BBC3-203,25.0,46.0,24.0
BBIP1-214,49.0,193.0,43.0
BBS10-201,114.0,392.0,132.0
BBS12-203,28.0,118.0,25.0
BBS2-201,261.0,607.0,263.0
BBS4-201,95.0,321.0,144.0
BBS7-201,116.0,422.0,117.0
BBS9-203,96.0,322.0,97.0
BBX-201,959.0,3488.0,1074.0
BCAM-201,230.0,141.0,264.0
BCAN-201,49.0,28.0,47.0
BCAP29-201,17.0,43.0,19.0
BCAP31-213,1031.0,3474.0,1263.0
BCAR1-201,1922.0,2119.0,2424.0
BCAR3-201,303.0,810.0,351.0
BCAS2-201,397.0,1702.0,411.0
BCAS3-202,116.0,291.0,132.0
BCAS4-201,18.0,40.0,20.0
BCAT1-201,106.0,455.0,150.0
BCAT2-201,348.0,748.0,401.0
BCCIP-201,801.0,3671.0,828.0
BCDIN3D-201,93.0,265.0,127.0
BCKDHB-201,77.0,180.0,74.0
BCKDK-204,597.0,643.0,701.0
BCL10-202,77.0,321.0,99.0
BCL2L1-203,318.0,575.0,426.0
BCL2L11-201,70.0,75.0,75.0
BCL2L12-212,130.0,198.0,145.0
BCL2L13-201,687.0,1869.0,800.0
BCL3-201,380.0,113.0,453.0
BCL6-202,222.0,321.0,214.0
BCL7A-201,34.0,107.0,58.0
BCL7B-201,169.0,565.0,251.0
BCL7C-201,163.0,660.0,231.0
BCL9-201,375.0,257.0,432.0
BCL9L-201,1552.0,688.0,1862.0
BCLAF1-214,1507.0,6474.0,1628.0
BCLAF3-202,56.0,153.0,44.0
BCOR-202,788.0,1050.0,920.0
BCORL1-205,146.0,55.0,206.0
BCR-201,1563.0,3690.0,1999.0
BCS1L-210,329.0,826.0,416.0
BDH1-203,107.0,182.0,105.0
BDH2-201,123.0,283.0,125.0
BDKRB2-203,318.0,485.0,347.0
BDNF-201,75.0,210.0,82.0
BDP1-201,1154.0,4060.0,1179.0
BECN1-201,728.0,2010.0,844.0
BEGAIN-202,82.0,140.0,112.0
BEND3-202,180.0,407.0,222.0
BET1-201,83.0,351.0,92.0
BET1L-203,68.0,121.0,88.0
BEX3-204,819.0,2260.0,922.0
BFAR-201,476.0,1445.0,562.0
BFSP1-202,16.0,40.0,8.0
BHLHA15-202,5.0,38.0,21.0
BHLHE40-201,533.0,846.0,656.0
BICC1-202,424.0,1164.0,500.0
BICD1-210,144.0,149.0,155.0
BICD2-201,738.0,1803.0,899.0
BICDL1-201,103.0,185.0,128.0
BICRA-201,150.0,48.0,152.0
BICRAL-201,305.0,414.0,318.0
BID-215,356.0,798.0,423.0
BIN1-209,746.0,1724.0,927.0
BIN3-201,67.0,123.0,71.0
BIRC2-213,152.0,604.0,182.0
BIRC3-201,86.0,281.0,66.0
BIRC5-202,470.0,1980.0,551.0
BIRC6-201,3033.0,9842.0,3452.0
BLCAP-208,51.0,125.0,53.0
BLM-201,417.0,1388.0,454.0
BLMH-201,550.0,1031.0,588.0
BLOC1S1-203,158.0,403.0,209.0
BLOC1S2-202,327.0,940.0,405.0
BLOC1S3-201,46.0,50.0,55.0
BLOC1S4-201,117.0,182.0,139.0
BLOC1S5-202,24.0,104.0,18.0
BLOC1S6-201,134.0,857.0,147.0
BLVRA-202,183.0,421.0,211.0
BLVRB-201,844.0,1663.0,990.0
BLZF1-203,199.0,806.0,216.0
BMERB1-201,33.0,68.0,42.0
BMF-201,37.0,27.0,26.0
BMP1-202,664.0,967.0,763.0
BMP2-201,3006.0,7448.0,3766.0
BMP2K-201,161.0,547.0,186.0
BMP4-201,5.0,18.0,23.0
BMP5-201,477.0,1394.0,571.0
BMP6-201,68.0,265.0,105.0
BMPR1A-201,357.0,1316.0,450.0
BMPR1B-203,22.0,84.0,31.0
BMPR2-202,414.0,451.0,414.0
BMS1-201,1348.0,4432.0,1513.0
BMT2-201,28.0,99.0,24.0
BNC2-203,42.0,71.0,59.0
BNIP1-202,74.0,214.0,73.0
BNIP2-201,447.0,2172.0,499.0
BNIP3-201,374.0,1294.0,466.0
BNIP3L-201,161.0,504.0,174.0
BOD1-202,207.0,764.0,258.0
BOD1L1-201,873.0,2252.0,957.0
BOK-201,40.0,48.0,49.0
BOLA1-203,71.0,116.0,96.0
BOLA2-201,101.0,378.0,171.0
BOLA3-202,180.0,829.0,213.0
BOP1-205,1878.0,3634.0,2198.0
BORA-202,177.0,597.0,133.0
BORCS5-202,70.0,124.0,71.0
BORCS6-201,120.0,285.0,181.0
BORCS8-202,71.0,138.0,116.0
BPGM-202,98.0,307.0,109.0
BPHL-203,77.0,182.0,80.0
BPNT1-205,359.0,1223.0,412.0
BPTF-219,1836.0,3448.0,2080.0
BRAF-204,244.0,558.0,251.0
BRAP-202,337.0,1113.0,411.0
BRAT1-201,633.0,861.0,773.0
BRCA1-203,1143.0,3218.0,1249.0
BRCA2-201,452.0,1535.0,439.0
BRCC3-204,290.0,653.0,293.0
BRD1-201,395.0,673.0,445.0
BRD2-201,1325.0,2789.0,1570.0
BRD3-201,389.0,300.0,474.0
BRD4-201,1494.0,658.0,1485.0
BRD7-202,1130.0,3379.0,1196.0
BRD8-202,918.0,1599.0,978.0
BRD9-202,671.0,1613.0,769.0
BRF1-211,170.0,370.0,223.0
BRF2-201,118.0,249.0,131.0
BRI3-201,241.0,489.0,294.0
BRI3BP-201,463.0,1209.0,540.0
BRIP1-201,213.0,871.0,230.0
BRIX1-201,1279.0,5432.0,1443.0
BRK1-201,214.0,760.0,252.0
BRMS1-201,707.0,2027.0,824.0
BRMS1L-201,113.0,327.0,104.0
BROX-201,426.0,1617.0,395.0
BRPF1-203,742.0,1317.0,876.0
BRPF3-202,378.0,435.0,499.0
BRSK2-204,29.0,88.0,47.0
BRWD1-201,635.0,2412.0,652.0
BRWD3-201,903.0,2157.0,958.0
BSDC1-206,322.0,753.0,367.0
BSG-201,3620.0,3556.0,4697.0
BST2-201,1644.0,2669.0,1882.0
BTAF1-201,713.0,2892.0,871.0
BTBD1-201,1328.0,4894.0,1429.0
BTBD10-201,137.0,569.0,138.0
BTBD2-201,646.0,769.0,864.0
BTBD3-203,1717.0,5409.0,2009.0
BTBD6-203,593.0,1368.0,739.0
BTBD7-202,442.0,1062.0,470.0
BTBD8-205,15.0,79.0,28.0
BTBD9-206,49.0,116.0,47.0
BTD-213,377.0,723.0,511.0
BTF3-202,3356.0,8093.0,3447.0
BTF3L4-201,273.0,1017.0,246.0
BTG1-201,435.0,550.0,504.0
BTG2-201,21.0,33.0,29.0
BTG3-202,288.0,758.0,301.0
BTN2A1-201,121.0,276.0,133.0
BTN2A2-202,24.0,61.0,23.0
BTN3A1-202,48.0,167.0,42.0
BTN3A2-202,59.0,220.0,83.0
BTN3A3-201,42.0,107.0,45.0
BTRC-202,158.0,396.0,147.0
BUB1-201,1242.0,3790.0,1392.0
BUB1B-201,1397.0,4115.0,1528.0
BUB3-201,1898.0,5111.0,2150.0
BUD13-201,132.0,368.0,145.0
BUD23-201,804.0,1962.0,930.0
BUD31-202,196.0,838.0,226.0
BX664615.2-201,73.0,174.0,96.0
BYSL-201,557.0,1038.0,591.0
BZW1-203,5759.0,23312.0,5892.0
BZW2-207,2237.0,6612.0,2397.0
C10orf88-204,71.0,304.0,89.0
C11orf1-201,28.0,60.0,28.0
C11orf24-201,362.0,799.0,413.0
C11orf45-204,15.0,24.0,17.0
C11orf49-201,175.0,291.0,170.0
C11orf54-201,36.0,97.0,34.0
C11orf58-201,1132.0,4209.0,1264.0
C11orf68-202,141.0,204.0,122.0
C11orf71-201,34.0,87.0,38.0
C11orf80-204,85.0,232.0,107.0
C11orf86-201,186.0,357.0,240.0
C11orf91-201,14.0,30.0,18.0
C11orf95-202,87.0,227.0,153.0
C12orf10-201,1139.0,1938.0,1289.0
C12orf29-201,221.0,1014.0,243.0
C12orf4-201,204.0,803.0,218.0
C12orf43-206,124.0,315.0,160.0
C12orf45-204,173.0,681.0,193.0
C12orf49-201,184.0,483.0,196.0
C12orf57-201,567.0,975.0,678.0
C12orf60-201,13.0,36.0,7.0
C12orf65-202,71.0,215.0,105.0
C12orf66-202,83.0,210.0,90.0
C12orf73-201,29.0,62.0,39.0
C12orf75-201,40.0,126.0,39.0
C14orf119-201,245.0,732.0,303.0
C14orf93-201,71.0,150.0,94.0
C15orf39-201,726.0,403.0,732.0
C15orf40-201,213.0,578.0,234.0
C15orf41-208,62.0,210.0,80.0
C15orf61-201,112.0,244.0,135.0
C15orf65-201,10.0,16.0,10.0
C16orf58-201,210.0,385.0,232.0
C16orf70-201,160.0,224.0,144.0
C16orf72-201,375.0,1423.0,508.0
C16orf87-201,91.0,320.0,80.0
C16orf91-201,78.0,228.0,125.0
C16orf95-205,19.0,43.0,33.0
C17orf58-202,32.0,104.0,36.0
C17orf75-202,188.0,561.0,193.0
C17orf80-203,162.0,626.0,205.0
C17orf97-201,14.0,23.0,28.0
C18orf21-205,77.0,276.0,86.0
C18orf25-206,198.0,434.0,224.0
C18orf54-206,32.0,46.0,24.0
C19orf12-208,37.0,114.0,67.0
C19orf25-202,50.0,91.0,68.0
C19orf33-201,79.0,184.0,110.0
C19orf44-201,90.0,194.0,95.0
C19orf47-208,166.0,189.0,218.0
C19orf48-202,209.0,270.0,268.0
C19orf53-202,847.0,1546.0,1027.0
C19orf54-201,82.0,21.0,74.0
C19orf57-204,12.0,17.0,25.0
C1D-201,146.0,633.0,165.0
C1GALT1-204,151.0,603.0,165.0
C1GALT1C1-201,220.0,649.0,229.0
C1QBP-201,3287.0,11125.0,3897.0
C1QL1-201,92.0,56.0,77.0
C1QTNF1-202,59.0,106.0,57.0
C1QTNF6-201,701.0,701.0,849.0
C1R-214,239.0,296.0,341.0
C1RL-201,232.0,401.0,273.0
C1S-205,369.0,1056.0,440.0
C1orf109-201,159.0,379.0,241.0
C1orf112-201,258.0,755.0,270.0
C1orf122-201,129.0,128.0,139.0
C1orf131-203,202.0,512.0,219.0
C1orf159-205,67.0,107.0,58.0
C1orf174-201,302.0,1030.0,353.0
C1orf198-201,211.0,398.0,290.0
C1orf21-201,15.0,89.0,17.0
C1orf216-201,83.0,249.0,104.0
C1orf226-201,53.0,58.0,113.0
C1orf35-201,125.0,267.0,178.0
C1orf43-206,1490.0,3784.0,1795.0
C1orf52-203,173.0,487.0,207.0
C1orf53-201,71.0,133.0,98.0
C1orf56-201,104.0,156.0,139.0
C1orf74-201,42.0,129.0,51.0
C20orf194-201,28.0,79.0,32.0
C20orf27-203,389.0,575.0,431.0
C20orf96-201,14.0,6.0,9.0
C21orf91-201,51.0,269.0,60.0
C22orf39-201,120.0,269.0,169.0
C2CD2-202,124.0,313.0,156.0
C2CD2L-211,82.0,78.0,70.0
C2CD3-202,783.0,1031.0,875.0
C2CD5-203,415.0,873.0,445.0
C2orf42-201,107.0,323.0,117.0
C2orf49-201,106.0,552.0,158.0
C2orf68-201,209.0,472.0,277.0
C2orf69-201,90.0,423.0,100.0
C2orf74-203,84.0,283.0,99.0
C2orf76-202,16.0,86.0,32.0
C3-201,1550.0,1775.0,2035.0
C3orf38-201,92.0,425.0,152.0
C3orf52-201,29.0,69.0,34.0
C4A-243,34.0,24.0,25.0
C4B-202,23.0,23.0,32.0
C4BPA-201,84.0,68.0,69.0
C4BPB-202,76.0,201.0,82.0
C4orf3-202,74.0,273.0,99.0
C4orf33-201,23.0,84.0,26.0
C4orf46-201,56.0,104.0,59.0
C4orf48-202,90.0,143.0,99.0
C5AR1-201,245.0,336.0,261.0
C5AR2-201,220.0,579.0,279.0
C5orf15-201,278.0,857.0,331.0
C5orf22-201,496.0,1533.0,500.0
C5orf24-202,259.0,988.0,313.0
C5orf34-201,127.0,413.0,144.0
C5orf51-201,479.0,1313.0,502.0
C6orf120-201,131.0,432.0,215.0
C6orf136-203,82.0,36.0,72.0
C6orf223-201,65.0,123.0,86.0
C6orf47-202,133.0,261.0,146.0
C6orf62-202,726.0,1798.0,729.0
C6orf89-201,250.0,709.0,290.0
C7orf26-201,114.0,175.0,129.0
C7orf50-202,329.0,896.0,423.0
C8orf33-201,542.0,1741.0,656.0
C8orf37-201,18.0,62.0,23.0
C8orf58-201,9.0,39.0,9.0
C8orf76-201,87.0,258.0,71.0
C8orf82-202,109.0,260.0,163.0
C9orf116-205,44.0,91.0,36.0
C9orf16-201,159.0,154.0,189.0
C9orf40-201,168.0,279.0,193.0
C9orf64-203,176.0,628.0,232.0
C9orf72-205,47.0,188.0,51.0
C9orf78-201,510.0,1727.0,571.0
C9orf85-201,74.0,178.0,56.0
CA11-201,64.0,166.0,88.0
CA12-202,5.0,29.0,10.0
CA13-201,13.0,33.0,12.0
CA5B-201,116.0,332.0,118.0
CAAP1-201,161.0,592.0,190.0
CAB39-201,236.0,766.0,215.0
CABIN1-203,1342.0,1905.0,1536.0
CABLES1-201,267.0,578.0,336.0
CABLES2-201,52.0,83.0,71.0
CACFD1-202,24.0,47.0,40.0
CACHD1-201,131.0,288.0,118.0
CACNA2D1-201,268.0,958.0,334.0
CACNA2D3-206,33.0,49.0,26.0
CACNB1-202,36.0,41.0,38.0
CACNB3-201,67.0,111.0,86.0
CACTIN-203,396.0,899.0,493.0
CACUL1-201,296.0,1193.0,357.0
CACYBP-201,1847.0,6092.0,1792.0
CAD-201,1955.0,2359.0,2298.0
CADM1-201,70.0,205.0,101.0
CADM4-201,37.0,59.0,52.0
CALCOCO1-218,267.0,550.0,340.0
CALCOCO2-201,238.0,705.0,210.0
CALD1-202,934.0,2968.0,1073.0
CALHM2-201,59.0,83.0,84.0
CALM1-201,1130.0,4481.0,1118.0
CALM2-211,2793.0,10005.0,2918.0
CALM3-201,591.0,1138.0,650.0
CALR-201,9888.0,30172.0,11866.0
CALU-202,1331.0,5737.0,1609.0
CAMK1-201,108.0,223.0,147.0
CAMK1D-204,96.0,221.0,127.0
CAMK2D-211,89.0,276.0,103.0
CAMK2G-202,355.0,729.0,389.0
CAMKK1-202,75.0,112.0,79.0
CAMKK2-201,160.0,321.0,229.0
CAMKMT-201,42.0,147.0,56.0
CAMLG-201,251.0,860.0,312.0
CAMSAP1-202,1220.0,3409.0,1635.0
CAMSAP2-201,1338.0,4100.0,1453.0
CAMSAP3-201,59.0,45.0,66.0
CAMTA1-201,175.0,480.0,166.0
CAMTA2-201,348.0,161.0,384.0
CAND1-208,2324.0,8386.0,2477.0
CANT1-201,327.0,628.0,390.0
CANX-201,5175.0,24001.0,6085.0
CAP1-203,1506.0,4939.0,1796.0
CAP2-201,254.0,575.0,294.0
CAPG-201,178.0,339.0,166.0
CAPN1-208,1178.0,2054.0,1442.0
CAPN10-207,134.0,388.0,238.0
CAPN15-201,809.0,1046.0,1054.0
CAPN2-201,1980.0,5735.0,2261.0
CAPN7-201,451.0,1602.0,474.0
CAPNS1-206,2302.0,3816.0,2533.0
CAPRIN1-201,4691.0,12448.0,5062.0
CAPRIN2-201,30.0,146.0,43.0
CAPZA1-201,1548.0,5056.0,1740.0
CAPZA2-201,741.0,3875.0,805.0
CAPZB-201,1799.0,2026.0,1593.0
CARD10-202,852.0,1742.0,1184.0
CARD14-215,101.0,216.0,136.0
CARD16-202,130.0,323.0,118.0
CARD19-201,118.0,285.0,167.0
CARD6-201,193.0,477.0,175.0
CARD8-231,61.0,128.0,60.0
CARHSP1-202,539.0,1479.0,731.0
CARM1-201,1109.0,1459.0,1233.0
CARMIL1-201,543.0,1705.0,647.0
CARMIL2-202,23.0,21.0,18.0
CARNMT1-202,214.0,1160.0,273.0
CARS1-202,995.0,2203.0,1070.0
CARS2-201,1100.0,3126.0,1365.0
CASC3-201,726.0,1705.0,893.0
CASC4-201,530.0,2444.0,598.0
CASD1-201,151.0,710.0,142.0
CASK-207,328.0,879.0,370.0
CASKIN2-201,221.0,218.0,240.0
CASP1-215,135.0,557.0,175.0
CASP10-202,54.0,148.0,78.0
CASP14-201,17.0,32.0,26.0
CASP2-201,384.0,512.0,456.0
CASP3-201,102.0,422.0,122.0
CASP4-203,330.0,1384.0,398.0
CASP6-201,99.0,228.0,106.0
CASP7-201,269.0,888.0,252.0
CASP8-205,313.0,1016.0,311.0
CASP9-201,279.0,505.0,331.0
CAST-233,2499.0,5904.0,2622.0
CASTOR1-202,7.0,21.0,10.0
CASTOR2-201,556.0,676.0,616.0
CASTOR3-205,49.0,93.0,42.0
CASZ1-202,49.0,57.0,53.0
CAT-201,589.0,1795.0,656.0
CATSPER1-201,7.0,32.0,14.0
CAV1-201,804.0,1447.0,820.0
CAV2-201,500.0,1340.0,518.0
CAVIN1-201,2411.0,5062.0,3049.0
CAVIN2-201,20.0,54.0,30.0
CAVIN3-201,267.0,383.0,307.0
CBARP-204,22.0,29.0,17.0
CBFA2T2-201,90.0,142.0,118.0
CBFB-202,407.0,1819.0,440.0
CBL-201,272.0,383.0,278.0
CBLB-201,145.0,240.0,131.0
CBLL1-205,150.0,218.0,187.0
CBR1-201,630.0,1428.0,783.0
CBR3-201,18.0,49.0,29.0
CBR4-201,99.0,416.0,143.0
CBWD2-203,37.0,146.0,56.0
CBX1-202,404.0,1322.0,409.0
CBX2-202,239.0,522.0,287.0
CBX3-201,2535.0,8173.0,2349.0
CBX4-201,303.0,735.0,395.0
CBX5-201,1117.0,2724.0,1149.0
CBX6-202,435.0,989.0,523.0
CBX7-201,17.0,34.0,31.0
CBX8-201,173.0,367.0,192.0
CBY1-202,27.0,73.0,30.0
CC2D1A-201,301.0,261.0,328.0
CC2D1B-201,474.0,1259.0,564.0
CC2D2A-202,162.0,514.0,187.0
CCAR1-201,1236.0,3393.0,1430.0
CCAR2-201,887.0,1569.0,1040.0
CCBE1-205,8.0,20.0,9.0
CCDC102A-201,109.0,188.0,115.0
CCDC106-202,135.0,183.0,171.0
CCDC107-204,34.0,42.0,33.0
CCDC112-201,54.0,233.0,53.0
CCDC113-201,50.0,217.0,74.0
CCDC115-201,79.0,179.0,94.0
CCDC117-201,306.0,953.0,330.0
CCDC12-202,177.0,520.0,233.0
CCDC120-207,47.0,25.0,55.0
CCDC121-202,15.0,66.0,25.0
CCDC124-203,528.0,691.0,659.0
CCDC125-202,126.0,434.0,115.0
CCDC126-201,17.0,88.0,19.0
CCDC127-201,219.0,706.0,256.0
CCDC130-204,83.0,150.0,83.0
CCDC134-201,70.0,219.0,121.0
CCDC137-201,232.0,571.0,265.0
CCDC138-201,279.0,1168.0,279.0
CCDC14-203,360.0,1155.0,418.0
CCDC142-201,108.0,271.0,154.0
CCDC15-201,17.0,68.0,32.0
CCDC150-202,24.0,64.0,29.0
CCDC163-207,12.0,14.0,19.0
CCDC167-201,40.0,130.0,55.0
CCDC171-201,48.0,180.0,65.0
CCDC174-202,89.0,285.0,123.0
CCDC18-201,260.0,1165.0,270.0
CCDC180-210,29.0,104.0,57.0
CCDC186-207,186.0,737.0,164.0
CCDC22-201,258.0,428.0,268.0
CCDC24-201,16.0,43.0,18.0
