transcript,GSM2817680,GSM2817681,GSM2817679
GSTM2-201,0,0,0
GSTM1-201,108,132,52
GSTM5-201,0,0,0
GSTM3-202,1735,3378,1170
EPS8L3-202,0,0,0
CSF1-201,87,256,63
AHCYL1-202,3086,5005,2040
STRIP1-201,486,657,314
ALX3-201,0,3,0
UBL4B-201,0,0,0
SLC6A17-201,4,7,4
KCNC4-204,11,43,9
RBM15-208,711,992,431
SLC16A4-201,0,0,1
LAMTOR5-206,1026,1615,662
PROK1-201,0,0,0
KCNA10-201,0,0,0
KCNA2-205,0,0,0
KCNA3-201,0,0,0
CD53-206,0,1,0
LRIF1-201,504,714,319
DRAM2-201,131,279,85
CEPT1-210,442,647,324
DENND2D-202,5,41,10
CHI3L2-203,1,0,0
CHIA-204,0,0,0
PIFO-202,2,1,4
OVGP1-201,20,14,9
WDR77-201,1415,3036,1034
ATP5PB-202,6095,8961,3859
C1orf162-201,0,0,0
TMIGD3-201,0,0,0
ADORA3-201,0,0,0
RAP1A-202,704,1162,574
INKA2-201,15,26,16
DDX20-201,1236,1608,782
KCND3-202,1,2,0
CTTNBP2NL-201,341,485,219
WNT2B-202,0,5,0
ST7L-201,274,433,166
CAPZA1-201,3691,5472,2323
MOV10-204,639,1146,460
RHOC-201,1022,1657,597
PPM1J-201,2,3,1
TAFA3-201,0,0,0
SLC16A1-207,4497,6017,2971
LRIG2-201,131,280,85
MAGI3-203,140,207,75
PHTF1-204,161,306,100
RSBN1-201,293,385,173
PTPN22-201,0,2,0
BCL2L15-202,0,0,1
AP4B1-204,488,690,346
DCLRE1B-203,135,210,85
HIPK1-208,615,1019,379
OLFML3-201,0,0,0
SYT6-209,0,0,0
TRIM33-201,1116,1483,659
BCAS2-201,1371,1702,955
DENND2C-201,5,4,6
AMPD1-203,0,0,0
NRAS-201,668,1137,417
CSDE1-218,10810,14101,6742
SIKE1-201,483,538,310
SYCP1-202,0,0,0
TSHB-201,0,0,0
TSPAN2-202,6,12,4
NGF-201,0,0,0
VANGL1-202,207,357,148
CASQ2-201,0,0,0
NHLH2-202,0,0,0
SLC22A15-202,16,34,4
MAB21L3-201,2,2,0
ATP1A1-201,9763,17017,6284
CD58-202,302,533,169
IGSF3-203,206,576,147
CD2-202,0,0,0
PTGFRN-201,1101,2200,652
CD101-202,4,2,5
TTF2-201,1356,1836,868
TRIM45-201,25,56,27
VTCN1-203,0,0,0
MAN1A2-201,320,700,224
TENT5C-201,406,639,269
GDAP2-202,317,592,180
WDR3-201,3521,4814,2230
SPAG17-201,0,0,0
TBX15-202,0,0,0
WARS2-201,427,524,253
HAO2-205,0,0,0
HSD3B2-206,0,0,0
HSD3B1-201,0,0,0
ZNF697-201,12,18,6
PHGDH-223,3314,3582,1896
HMGCS2-201,0,0,0
REG4-202,0,0,0
ADAM30-201,0,0,0
NOTCH2-201,1597,3018,1013
SEC22B-201,2323,3379,1489
AC253572.1-201,1,0,0
NBPF26-208,0,1,0
PPIAL4A-201,1,9,1
FCGR1B-210,0,0,0
FAM72B-202,6,7,5
SRGAP2C-202,19,57,8
H3-2-202,1,5,3
FAM72C-202,0,2,0
PPIAL4E-201,0,0,0
NBPF15-203,7,9,4
PPIAL4F-202,0,0,0
SRGAP2B-207,9,39,6
FAM72D-201,0,0,0
PPIAL4D-201,0,0,0
NBPF20-201,1,3,0
GPR89A-201,0,0,0
PDZK1-201,45,30,33
CD160-202,0,0,0
RNF115-202,297,596,193
POLR3C-201,885,1094,528
NUDT17-201,9,21,9
PIAS3-203,137,325,88
ANKRD35-201,0,0,0
ITGA10-201,0,0,0
PEX11B-201,150,208,74
RBM8A-204,1909,3049,1262
AC243547.3-202,0,0,0
LIX1L-201,411,950,274
ANKRD34A-201,8,20,3
POLR3GL-202,29,31,23
TXNIP-204,1197,1297,755
HJV-201,0,0,0
NBPF10-201,0,0,1
NOTCH2NLA-201,0,0,0
PPIAL4H-201,2,2,0
NBPF12-208,1,2,0
PRKAB2-201,40,67,29
FMO5-201,0,0,0
CHD1L-202,562,1049,364
BCL9-201,163,277,81
ACP6-205,67,87,43
GJA5-203,0,0,0
GJA8-201,0,0,0
GPR89B-201,0,0,0
NBPF11-205,1,3,0
PPIAL4G-201,0,0,0
NBPF14-207,0,5,0
NOTCH2NLB-201,1,0,0
NUDT4B-201,0,0,0
PDE4DIP-206,302,521,209
NBPF9-207,0,0,2
NOTCH2NLC-202,0,0,0
AC242842.3-201,0,0,0
NBPF19-205,0,0,0
PPIAL4C-201,0,0,0
FCGR1A-201,0,0,0
H2BC18-201,689,583,415
H3C13-201,232,608,213
H4C14-201,0,0,0
H3C14-201,0,0,0
H2AC18-201,0,0,0
H2AC19-201,0,0,0
H3C15-201,0,0,0
H4C15-201,0,0,0
H2BC21-201,1812,2440,1110
H2AC20-201,1651,2414,1167
H2AC21-201,1997,3053,1402
BOLA1-203,77,108,44
SV2A-202,1,1,0
SF3B4-201,1805,2682,1084
MTMR11-202,3,9,1
OTUD7B-202,271,511,176
VPS45-216,831,1003,501
PLEKHO1-201,9,30,4
ANP32E-208,2676,3194,1686
CA14-201,0,0,0
APH1A-203,146,529,120
C1orf54-203,1,0,0
CIART-201,1,0,0
MRPS21-201,1816,2217,1158
PRPF3-201,1353,1373,768
RPRD2-202,1066,1351,678
TARS2-204,898,1500,630
ECM1-202,15,18,9
ADAMTSL4-201,45,106,33
MCL1-202,2789,3945,1868
ENSA-201,875,1357,525
GOLPH3L-201,574,550,326
HORMAD1-202,44,54,21
CTSS-201,121,168,76
CTSK-201,2,1,0
ARNT-202,644,1175,396
CTXND2-201,0,0,0
SETDB1-201,819,1182,512
CERS2-201,1626,2950,1106
ANXA9-201,2,3,1
MINDY1-203,70,115,60
PRUNE1-201,205,323,120
BNIPL-203,0,0,0
C1orf56-201,106,219,62
CDC42SE1-202,275,383,196
MLLT11-201,1,4,1
GABPB2-202,80,147,48
SEMA6C-203,0,0,1
TNFAIP8L2-201,0,0,0
SCNM1-202,588,824,342
LYSMD1-201,75,111,56
TMOD4-201,1,0,1
VPS72-202,1049,1413,659
PIP5K1A-202,1842,2716,1172
PSMD4-202,4485,6585,2947
ZNF687-201,284,429,157
PI4KB-203,430,796,258
RFX5-201,310,597,152
SELENBP1-201,801,1024,481
PSMB4-201,6449,10388,4281
POGZ-201,749,1075,452
CGN-201,13,17,9
TUFT1-203,419,501,244
SNX27-204,685,944,408
CELF3-201,0,0,0
RIIAD1-206,0,0,0
MRPL9-202,1120,1558,731
OAZ3-202,2,8,4
TDRKH-201,161,248,114
LINGO4-201,0,0,0
RORC-201,50,69,35
C2CD4D-201,0,2,0
THEM5-201,0,0,0
THEM4-201,164,301,88
S100A10-202,8209,10325,5535
S100A11-201,8778,13789,5231
TCHHL1-201,0,0,0
TCHH-202,1,3,0
RPTN-201,0,0,0
HRNR-201,0,1,0
FLG-201,0,7,2
FLG2-201,0,3,1
CRNN-201,0,0,1
LCE5A-201,0,0,0
CRCT1-201,1,2,0
LCE3E-201,0,0,0
LCE3D-201,0,0,0
LCE3C-201,0,0,0
LCE3B-201,0,0,0
LCE3A-201,0,0,0
LCE2D-201,0,0,0
LCE2C-201,0,0,0
LCE2B-201,0,0,0
LCE2A-201,0,0,0
LCE4A-202,0,0,0
C1orf68-201,0,0,0
KPRP-201,2,3,1
LCE1F-201,0,1,0
LCE1E-201,0,0,0
LCE1D-201,0,0,0
LCE1C-202,0,0,0
LCE1B-201,0,0,0
LCE1A-201,0,2,0
LCE6A-201,0,0,0
AL162596.1-201,0,0,0
SMCP-201,0,0,0
IVL-201,0,0,0
SPRR5-201,0,0,0
SPRR4-201,0,0,0
SPRR1A-201,0,3,0
SPRR3-202,0,0,0
SPRR1B-201,0,0,0
SPRR2D-203,0,0,0
SPRR2A-201,0,0,0
SPRR2B-201,0,0,0
SPRR2E-202,0,0,0
SPRR2F-201,0,0,0
SPRR2G-201,1,0,0
LELP1-201,0,0,0
PRR9-201,0,1,0
LORICRIN-201,0,11,3
PGLYRP3-201,0,0,0
PGLYRP4-201,0,0,0
S100A9-201,4,66,5
S100A12-201,0,0,0
S100A8-201,2,12,1
S100A7A-203,0,0,0
S100A7L2-201,0,0,0
S100A7-201,0,0,1
S100A6-202,11638,19496,7140
S100A5-202,2,0,0
S100A4-203,8716,9785,5701
S100A3-202,32,45,26
S100A2-202,38,67,37
S100A16-204,1014,1971,570
S100A14-204,5,1,2
S100A13-204,1157,1458,662
S100A1-201,2,2,0
CHTOP-204,1226,1467,826
SNAPIN-201,263,484,199
ILF2-201,5973,9954,3864
NPR1-202,119,304,92
INTS3-201,1895,2668,1087
SLC27A3-201,36,65,25
GATAD2B-201,1146,1426,685
DENND4B-201,130,329,63
CRTC2-203,139,267,88
SLC39A1-204,1237,2768,803
CREB3L4-201,99,193,72
JTB-201,189,519,143
AL358472.6-201,0,0,0
RAB13-201,0,0,0
RPS27-205,4147,6775,2791
NUP210L-203,0,3,1
TPM3-224,5336,6489,3616
C1orf189-201,0,1,0
C1orf43-206,624,1555,334
UBAP2L-207,4513,6270,3013
HAX1-201,747,1225,503
AQP10-201,0,0,0
ATP8B2-202,8,43,5
IL6R-202,41,176,54
SHE-201,0,0,0
TDRD10-202,0,0,0
UBE2Q1-201,481,1178,317
CHRNB2-201,0,0,0
ADAR-202,3627,4915,2154
KCNN3-201,0,0,0
PMVK-201,283,534,219
PBXIP1-202,323,470,228
PYGO2-202,84,138,47
SHC1-210,387,796,225
CKS1B-201,1531,1944,934
FLAD1-203,285,551,186
LENEP-202,0,0,0
ZBTB7B-207,158,271,88
DCST2-202,3,1,0
DCST1-201,4,14,7
ADAM15-203,1090,1875,725
EFNA4-202,130,206,78
AL691442.2-201,0,0,0
EFNA3-201,2,2,1
EFNA1-202,1347,2001,862
SLC50A1-203,496,764,349
DPM3-201,344,444,228
KRTCAP2-201,1202,2650,669
TRIM46-201,1,0,0
MUC1-201,197,252,107
THBS3-201,14,30,4
MTX1-207,1114,1831,708
GBA-201,1637,2899,981
FAM189B-202,76,277,53
SCAMP3-201,579,1227,401
CLK2-203,350,553,236
HCN3-201,6,29,7
PKLR-202,0,0,0
FDPS-203,3879,5748,2346
RUSC1-204,181,270,91
ASH1L-202,1205,1728,703
MSTO1-201,238,364,160
YY1AP1-211,344,546,193
DAP3-202,2112,3178,1340
GON4L-204,426,685,286
SYT11-201,2,3,0
RIT1-202,191,297,128
KHDC4-203,300,509,186
RXFP4-201,1,0,0
ARHGEF2-201,625,1055,402
SSR2-201,3124,4544,1955
UBQLN4-201,492,922,305
LAMTOR2-203,401,562,279
RAB25-201,0,0,0
MEX3A-202,10,45,9
LMNA-206,16009,23366,9624
SEMA4A-202,0,5,0
SLC25A44-201,101,246,56
PMF1-BGLAP-202,1,10,1
PMF1-202,279,388,192
BGLAP-201,0,0,0
PAQR6-201,0,5,0
SMG5-201,290,542,153
TMEM79-201,10,21,14
GLMP-201,805,1383,555
VHLL-201,0,0,0
CCT3-201,20682,28364,12433
TSACC-205,5,7,4
RHBG-204,0,0,0
C1orf61-229,0,0,0
MEF2D-204,294,475,189
IQGAP3-201,437,642,298
TTC24-201,0,0,0
NAXE-203,598,1279,406
GPATCH4-201,859,1497,590
HAPLN2-201,0,0,0
BCAN-201,42,61,31
NES-201,43,84,27
CRABP2-204,567,406,319
ISG20L2-201,359,609,189
RRNAD1-202,87,119,56
MRPL24-202,1268,2441,939
HDGF-201,4754,8467,3297
PRCC-201,843,1284,450
SH2D2A-202,96,114,38
NTRK1-206,0,0,1
INSRR-201,5,2,1
PEAR1-202,0,3,1
LRRC71-201,0,0,0
ARHGEF11-202,181,405,119
ETV3L-201,0,0,0
ETV3-202,154,237,75
FCRL5-201,0,0,0
FCRL4-201,0,0,0
FCRL3-201,0,0,0
FCRL2-201,0,0,0
FCRL1-203,0,0,0
CD5L-201,0,0,0
KIRREL1-201,781,1338,497
AL138899.3-201,0,0,0
CD1D-204,0,0,0
CD1A-201,0,0,0
CD1C-201,0,0,0
CD1B-201,0,0,0
CD1E-212,0,0,0
OR10T2-201,0,0,0
OR10K2-202,0,0,0
OR10K1-203,0,0,0
OR10R2-201,0,0,0
OR6Y1-203,0,0,0
OR6P1-202,0,0,0
OR10X1-201,0,0,0
OR10Z1-202,0,0,0
SPTA1-208,1,0,0
OR6K2-201,0,0,0
OR6K3-201,0,0,0
OR6N1-203,0,0,0
OR6K6-201,0,0,0
OR6N2-202,0,0,0
MNDA-201,0,4,0
PYHIN1-203,0,0,0
IFI16-201,2185,2553,1235
AIM2-202,2,1,0
CADM3-202,0,0,0
ACKR1-204,0,0,0
FCER1A-202,0,0,0
OR10J1-203,0,0,0
OR10J5-201,0,0,0
APCS-201,0,0,0
CRP-201,0,0,0
DUSP23-201,148,303,113
FCRL6-203,0,0,0
SLAMF8-201,0,0,0
VSIG8-201,0,1,2
CFAP45-201,20,34,13
TAGLN2-203,10496,15487,6545
IGSF9-202,0,0,0
SLAMF9-202,0,0,0
KCNJ10-210,0,0,0
PIGM-201,132,232,114
KCNJ9-201,0,0,0
IGSF8-202,273,598,144
ATP1A2-201,1,0,0
ATP1A4-201,0,0,0
CASQ1-201,0,0,0
PEA15-201,326,547,232
DCAF8-202,897,1346,572
PEX19-201,563,840,351
COPA-201,7317,9542,4393
NCSTN-201,1654,2592,1026
NHLH1-201,0,0,0
VANGL2-201,0,0,0
SLAMF6-203,0,0,0
CD84-206,0,0,0
SLAMF1-202,0,0,0
CD48-203,0,3,0
SLAMF7-203,0,0,0
LY9-201,0,0,0
CD244-203,0,0,0
ITLN1-201,0,0,0
ITLN2-201,0,0,0
F11R-202,0,0,0
AL591806.4-201,0,0,0
TSTD1-204,22,18,14
USF1-203,195,387,112
ARHGAP30-201,0,8,0
NECTIN4-201,0,0,0
KLHDC9-201,11,16,8
PFDN2-201,1808,2779,1190
NIT1-203,608,917,364
DEDD-202,187,339,127
UFC1-201,1072,1286,645
USP21-203,46,115,31
PPOX-202,163,209,95
B4GALT3-213,106,258,68
ADAMTS4-202,6,22,6
NDUFS2-201,3331,5030,2238
FCER1G-201,0,1,0
APOA2-201,0,0,0
TOMM40L-202,48,104,30
NR1I3-205,0,0,0
PCP4L1-201,0,0,0
MPZ-208,8,17,4
SDHC-202,2527,2765,1502
CFAP126-201,0,2,0
FCGR2A-202,1,12,0
HSPA6-201,11,29,11
FCGR3A-202,0,0,0
FCGR3B-201,0,0,0
FCGR2B-201,0,2,0
FCRLA-210,0,0,0
FCRLB-205,3,7,1
DUSP12-201,325,543,177
ATF6-201,1297,2067,807
OLFML2B-201,3,9,0
NOS1AP-206,242,249,128
SPATA46-201,1,1,0
C1orf226-201,153,143,100
SH2D1B-201,0,0,0
UHMK1-202,206,559,145
UAP1-202,826,1236,551
DDR2-202,1103,1631,670
HSD17B7-201,138,216,81
CCDC190-201,0,0,0
RGS4-203,0,0,0
RGS5-201,3,4,6
NUF2-201,1664,1981,1015
PBX1-203,659,952,413
LMX1A-202,0,0,0
RXRG-201,0,0,0
LRRC52-201,0,0,0
MGST3-205,1761,2476,1179
ALDH9A1-201,1886,2529,1129
TMCO1-202,1905,2270,1237
UCK2-201,1989,3528,1310
FAM78B-202,0,0,0
POGK-201,458,751,306
TADA1-201,309,329,195
ILDR2-201,0,0,0
MAEL-202,0,0,0
GPA33-201,0,0,0
DUSP27-202,26,28,15
POU2F1-204,298,329,151
CD247-202,0,0,0
CREG1-201,675,1780,437
RCSD1-202,0,2,0
MPZL1-201,668,1449,386
ADCY10-202,0,0,0
MPC2-201,328,456,192
DCAF6-202,603,1106,430
GPR161-204,11,41,5
TIPRL-202,1118,1605,732
SFT2D2-201,429,819,320
TBX19-201,0,1,0
XCL2-201,0,0,0
XCL1-201,0,0,0
DPT-201,158,118,80
ATP1B1-202,3171,4975,1981
NME7-201,330,522,246
BLZF1-203,534,647,372
CCDC181-202,0,0,0
SLC19A2-201,127,292,69
F5-202,0,1,0
SELP-201,0,0,0
C1orf112-201,365,529,226
SELL-201,0,5,0
SELE-201,0,0,0
METTL18-202,143,195,87
SCYL3-203,113,159,74
KIFAP3-201,818,1035,534
METTL11B-202,0,0,0
GORAB-202,237,261,128
PRRX1-201,0,0,0
MROH9-202,0,0,0
FMO3-201,0,0,1
FMO2-201,0,0,0
FMO1-201,0,0,0
FMO4-201,6,6,3
PRRC2C-201,5629,7410,3364
MYOCOS-203,0,0,0
MYOC-201,0,0,0
VAMP4-201,23,23,13
EEF1AKNMT-201,948,1357,565
DNM3-202,54,75,27
PIGC-202,103,195,68
C1orf105-203,0,0,0
SUCO-201,155,339,92
FASLG-202,0,0,0
TNFSF18-201,0,0,0
TNFSF4-201,0,0,0
PRDX6-201,9944,16081,6167
SLC9C2-201,0,0,0
AL139142.2-201,0,0,0
ANKRD45-201,0,0,0
TEX50-201,0,0,0
KLHL20-201,334,375,201
CENPL-201,144,274,91
DARS2-212,1789,2728,1163
ZBTB37-201,47,56,16
SERPINC1-201,0,0,1
RC3H1-203,140,294,97
RABGAP1L-201,180,233,97
GPR52-201,0,0,0
CACYBP-201,5416,7457,3565
MRPS14-202,849,1151,537
TNN-201,0,0,0
KIAA0040-201,1,1,1
TNR-202,0,0,0
COP1-204,372,692,269
PAPPA2-202,0,0,0
ASTN1-202,0,0,0
BRINP2-201,0,0,0
SEC16B-201,0,0,0
RASAL2-201,587,765,344
CLEC20A-202,0,0,0
TEX35-201,0,0,0
RALGPS2-204,96,209,65
ANGPTL1-201,0,0,2
FAM20B-201,204,457,123
TOR3A-203,549,1028,363
ABL2-204,553,831,343
SOAT1-201,1124,1743,753
AXDND1-201,0,0,0
NPHS2-201,0,0,0
TDRD5-204,0,0,0
FAM163A-201,0,0,0
TOR1AIP2-201,454,899,326
TOR1AIP1-212,849,1326,465
CEP350-202,394,726,262
QSOX1-202,440,753,313
LHX4-201,22,17,20
ACBD6-207,420,751,306
XPR1-202,411,955,297
KIAA1614-202,2,6,0
STX6-201,408,682,296
MR1-208,216,228,135
IER5-201,444,636,269
CACNA1E-206,0,0,0
ZNF648-201,0,0,0
GLUL-202,587,725,331
TEDDM1-201,0,0,0
RGSL1-201,0,0,0
RNASEL-201,73,65,24
RGS16-201,61,93,34
RGS8-204,0,0,0
NPL-201,14,23,7
DHX9-201,11797,15143,7097
SHCBP1L-201,0,0,0
LAMC1-201,3282,5655,2114
LAMC2-201,1,6,2
NMNAT2-201,1,0,0
SMG7-202,576,1002,344
NCF2-201,3,19,0
ARPC5-202,2329,2646,1491
RGL1-201,3,3,1
APOBEC4-201,0,0,0
COLGALT2-201,0,0,0
TSEN15-216,219,488,158
C1orf21-201,7,23,3
EDEM3-201,585,960,342
NIBAN1-201,940,935,545
RNF2-202,257,388,170
TRMT1L-201,1012,1288,631
SWT1-201,55,71,28
IVNS1ABP-202,1195,1924,743
HMCN1-201,15,26,5
PRG4-206,848,1036,545
TPR-201,6995,8364,4132
ODR4-201,496,684,310
PDC-201,0,0,0
PTGS2-201,166,506,116
PLA2G4A-201,1761,2374,1134
BRINP3-201,0,0,0
RGS18-201,0,1,0
RGS21-201,0,0,0
RGS1-201,0,0,0
RGS13-204,0,0,0
RPS27AP5-202,4,13,1
RGS2-201,177,292,113
UCHL5-205,1720,2472,1174
RO60-205,1327,1937,832
GLRX2-201,667,1076,464
CDC73-201,1594,2238,1006
B3GALT2-201,0,0,0
KCNT2-201,0,0,0
CFH-202,14,8,14
CFHR3-201,0,0,0
CFHR1-201,0,0,0
CFHR4-202,0,0,0
CFHR2-201,0,0,0
CFHR5-201,0,0,0
F13B-201,0,0,0
ASPM-203,2007,2835,1251
ZBTB41-201,141,191,91
CRB1-203,1,6,0
DENND1B-211,63,119,43
C1orf53-201,36,95,21
LHX9-201,3,3,2
NEK7-202,458,888,295
ATP6V1G3-201,0,1,0
PTPRC-209,0,26,0
NR5A2-201,0,10,1
ZNF281-202,623,858,414
KIF14-201,1476,1852,844
DDX59-201,413,562,271
CAMSAP2-201,899,1428,560
GPR25-201,0,0,0
INAVA-202,1,4,4
KIF21B-204,8,13,1
CACNA1S-201,0,0,0
ASCL5-201,0,0,0
TMEM9-201,836,1496,557
IGFN1-202,49,116,16
PKP1-203,0,0,0
TNNT2-227,48,60,25
LAD1-202,0,0,0
TNNI1-202,0,2,0
PHLDA3-202,71,134,42
CSRP1-202,5051,9000,3441
NAV1-202,1015,1396,525
IPO9-201,2840,3825,1775
SHISA4-201,8,23,2
LMOD1-201,0,0,0
TIMM17A-201,1066,2308,673
RNPEP-201,1868,2940,1163
ELF3-201,1315,1033,748
GPR37L1-201,2,2,2
ARL8A-201,183,311,121
PTPN7-201,0,0,0
LGR6-203,1,3,0
UBE2T-205,1897,2702,1248
PPP1R12B-216,165,181,69
SYT2-202,0,0,0
KDM5B-203,2253,3197,1378
RABIF-201,370,491,260
KLHL12-203,300,592,198
ADIPOR1-201,267,647,184
CYB5R1-201,343,579,213
TMEM183A-201,219,629,126
PPFIA4-203,0,0,0
MYOG-201,0,0,0
ADORA1-204,12,20,11
MYBPH-201,0,0,0
CHI3L1-201,0,2,0
CHIT1-202,0,0,0
BTG2-201,22,32,21
FMOD-201,36,60,28
PRELP-201,0,0,0
OPTC-201,0,0,0
ATP2B4-203,428,665,236
LAX1-203,1,0,0
ZC3H11A-214,0,0,0
ZBED6-201,0,0,0
SNRPE-202,2598,3180,1632
SOX13-203,163,257,90
ETNK2-203,1,9,2
REN-201,1,0,0
KISS1-201,0,0,0
GOLT1A-201,0,1,0
PLEKHA6-205,120,151,48
PPP1R15B-201,1584,2563,976
PIK3C2B-202,614,906,366
MDM4-203,71,146,59
LRRN2-201,49,82,24
NFASC-225,0,0,0
CNTN2-201,0,0,0
TMEM81-201,0,1,2
RBBP5-201,807,1010,523
DSTYK-202,277,447,169
TMCC2-201,1,8,0
NUAK2-201,181,319,104
KLHDC8A-202,0,0,0
LEMD1-204,0,1,0
BLACAT1-202,0,0,0
CDK18-201,108,194,81
MFSD4A-201,1,2,0
ELK4-202,103,205,65
SLC45A3-201,7,25,5
NUCKS1-201,8974,10265,5785
RAB29-202,242,341,132
SLC41A1-201,61,134,33
PM20D1-201,0,0,0
SLC26A9-203,0,1,0
RAB7B-202,3,3,0
CTSE-201,0,0,0
RHEX-201,0,0,0
AVPR1B-201,0,0,0
FAM72A-202,3,3,5
SRGAP2-203,233,407,169
IKBKE-203,34,109,13
RASSF5-202,120,158,73
EIF2D-201,507,831,345
DYRK3-203,129,186,79
MAPKAPK2-202,280,589,151
IL10-202,0,0,0
IL19-206,0,0,0
IL20-202,2,21,4
IL24-204,2,6,0
FCMR-201,23,32,12
PIGR-201,0,0,0
FCAMR-201,0,0,0
C1orf116-201,2,0,0
PFKFB2-201,193,224,120
YOD1-201,86,139,54
C4BPB-202,80,86,48
C4BPA-201,126,127,62
CD55-204,6880,13577,4613
CR2-201,0,0,0
CR1-201,0,2,0
CR1L-203,0,0,0
CD46-208,3071,5679,1989
CD34-201,0,0,0
PLXNA2-201,125,276,83
CAMK1G-201,0,1,0
LAMB3-203,430,912,302
G0S2-201,0,13,0
HSD11B1-203,0,0,0
TRAF3IP3-202,0,0,0
C1orf74-201,43,50,20
IRF6-201,0,0,0
UTP25-202,759,939,430
SYT14-204,0,0,0
SERTAD4-201,38,45,30
HHAT-201,5,8,2
KCNH1-209,0,0,0
AL590132.1-201,0,1,0
RCOR3-203,237,322,158
TRAF5-201,103,173,66
RD3-201,0,0,0
SLC30A1-201,597,1083,363
NEK2-202,1241,1793,792
LPGAT1-202,223,462,136
INTS7-203,1054,1478,645
DTL-201,1861,2239,1164
PPP2R5A-201,231,436,176
PACC1-201,196,257,98
NENF-201,161,422,96
ATF3-202,115,242,99
FAM71A-201,0,0,0
BATF3-201,21,21,11
NSL1-202,623,950,405
TATDN3-202,224,308,127
SPATA45-201,0,0,0
FLVCR1-201,307,525,189
VASH2-211,4,6,2
ANGEL2-202,182,291,118
RPS6KC1-202,193,372,132
PROX1-205,0,0,0
SMYD2-201,258,451,174
PTPN14-201,1270,1820,802
CENPF-201,7553,11073,4662
KCNK2-202,1,1,0
KCTD3-201,1349,2118,815
USH2A-201,0,0,0
ESRRG-209,0,0,0
GPATCH2-202,412,533,266
SPATA17-201,48,39,25
RRP15-201,1785,2224,1146
TGFB2-202,541,769,307
LYPLAL1-202,279,439,126
ZC3H11B-202,0,0,0
SLC30A10-202,0,0,0
EPRS1-201,7426,10431,4811
BPNT1-205,1183,1407,731
IARS2-201,3174,5492,2076
RAB3GAP2-202,1526,2038,929
MARK1-201,30,50,30
C1orf115-201,8,16,4
MTARC2-202,170,290,101
MTARC1-201,1248,2425,888
HLX-201,37,42,24
DUSP10-201,19,19,5
HHIPL2-201,20,35,4
TAF1A-201,292,376,158
MIA3-202,956,1545,541
AIDA-201,158,362,108
BROX-201,1062,1164,626
FAM177B-204,0,0,0
DISP1-201,35,41,19
TLR5-206,1,1,0
SUSD4-202,0,0,0
CCDC185-201,0,0,0
CAPN8-201,0,2,0
CAPN2-201,2147,3756,1462
TP53BP2-201,488,687,323
FBXO28-201,415,662,290
DEGS1-201,1302,2588,800
NVL-201,687,809,448
CNIH4-205,613,1005,366
WDR26-201,790,1419,476
CNIH3-201,0,0,0
DNAH14-208,103,215,78
LBR-202,1090,2036,765
ENAH-203,1216,2190,784
SRP9-201,2360,2798,1398
EPHX1-206,402,663,213
TMEM63A-201,158,286,103
LEFTY1-201,0,0,0
AL117348.2-201,0,2,1
PYCR2-201,352,598,269
LEFTY2-201,0,0,0
SDE2-201,521,774,372
H3-3A-203,14635,16378,8600
ACBD3-201,952,1265,550
MIXL1-201,0,0,0
LIN9-201,438,513,256
PARP1-203,6430,9919,4243
STUM-201,0,0,0
ITPKB-203,15,36,8
PSEN2-202,153,205,80
COQ8A-203,362,567,234
CDC42BPA-205,672,1042,350
ZNF678-201,21,10,7
SNAP47-201,283,422,180
JMJD4-201,260,383,161
PRSS38-201,0,0,0
WNT9A-201,27,48,27
WNT3A-201,0,0,0
ARF1-214,4134,5632,2767
C1orf35-201,173,206,92
MRPL55-209,191,473,114
GUK1-210,113,265,48
GJC2-201,0,3,0
IBA57-201,74,123,43
OBSCN-210,128,367,83
TRIM11-201,217,294,107
TRIM17-203,0,0,0
H3-4-201,2,7,0
H2AW-201,471,683,284
H2BU1-201,470,419,269
RNF187-201,903,1125,585
RHOU-201,18,40,13
RAB4A-201,83,253,67
CCSAP-201,108,161,56
ACTA1-202,0,15,0
NUP133-201,1568,2203,992
ABCB10-201,217,434,132
TAF5L-201,92,203,53
URB2-201,713,1177,472
GALNT2-201,4751,10636,3211
PGBD5-201,0,1,1
COG2-202,647,974,410
AGT-201,105,215,59
CAPN9-201,0,1,0
C1orf198-201,218,427,149
TTC13-201,283,446,174
ARV1-201,381,481,234
FAM89A-201,0,0,0
TRIM67-202,0,0,0
AL109810.2-202,0,0,0
C1orf131-203,417,549,299
GNPAT-201,339,613,232
EXOC8-201,480,730,295
SPRTN-202,299,455,190
EGLN1-201,159,266,100
AL445524.2-203,0,0,0
TSNAX-201,369,474,259
TSNAX-DISC1-204,0,0,0
DISC1-209,0,6,0
SIPA1L2-203,196,352,122
MAP10-201,0,0,0
NTPCR-202,424,719,335
PCNX2-201,0,30,4
MAP3K21-203,65,144,43
KCNK1-202,301,665,195
SLC35F3-202,31,34,16
COA6-201,359,525,223
TARBP1-201,520,784,307
IRF2BP2-201,585,1172,359
TOMM20-201,2437,3856,1599
RBM34-201,840,949,541
ARID4B-201,818,964,513
GGPS1-201,113,209,69
TBCE-283,5,3,0
TBCE-226,0,0,0
B3GALNT2-202,167,349,112
GNG4-204,2,1,2
LYST-201,96,174,52
NID1-201,2,0,0
GPR137B-202,8,15,4
ERO1B-202,18,27,3
EDARADD-202,0,0,0
LGALS8-219,0,1,1
