transcript,GSM2817680,GSM2817681,GSM2817679
ANKRD36B-201,1.164848144571633,0.740752537910789,1.5606046633704804
ANKRD36C-202,0.62722592400011,1.2345875631846484,0.8512389072929893
ANKRD39-201,7.437107384572733,10.24707677443258,7.803023316852403
ANKRD40-201,11.200462928573394,15.740991430604264,10.498613189946868
ANKRD42-209,3.584148137143486,4.197597714827804,3.4049556291719574
ANKRD44-201,6.361862943429688,6.172937815923241,5.53305289740443
ANKRD46-205,4.032166654286422,5.185267765375523,5.107433443757936
ANKRD49-210,11.827688852573504,8.333466051496377,13.194203063041336
ANKRD50-201,17.92074068571743,18.765730960406653,16.315412389782296
ANKRD52-201,90.32053305601585,110.37212814870756,79.5908378318945
ANKRD54-201,13.619762921145247,18.024978422495863,11.349852097239857
ANKRD9-201,0.08960370342858714,1.481505075821578,0.0
ANKS1A-203,27.418733249147667,29.1362664911577,27.381518184591158
ANKS3-201,8.870766639430128,9.753241749158722,8.938008526576388
ANKS6-201,1.5232629582859816,5.493914656171684,2.695589873094466
ANKZF1-201,23.20735918800407,24.383104372896803,25.53716721878968
ANLN-201,435.0259801457906,401.4878755476476,432.9968575097006
ANO10-201,23.655377705147007,30.309124676183114,21.990338438402226
ANO2-211,5.01780739200088,8.45692480781484,6.38429180469742
ANO4-201,5.107411095429468,11.173017446821067,5.53305289740443
ANO6-201,59.58646278001045,70.06284421072878,53.20243170581183
ANO8-201,3.9425629508578344,3.5185745550762477,3.688701931602954
ANP32A-203,395.6003506372123,386.73455416759106,428.17317036837363
ANP32B-201,356.3539285354911,337.6596985310013,390.8605315986976
ANP32E-208,239.77951037489922,197.16363384058832,239.19813294933002
ANPEP-201,14.605403658859705,14.876780136375011,14.471061423980819
ANTKMT-207,9.40838886000165,14.876780136375011,12.201091004532847
ANTXR1-201,88.61806269087269,132.90335117682739,83.84703236835945
ANTXR2-203,1.9712814754289172,2.3457163700508317,1.7024778145859787
ANXA1-202,605.3626203635348,505.87225401490963,591.8947868710586
ANXA11-205,135.74961069430952,151.23697649011942,133.07701584013734
ANXA2-202,3592.212470452059,3039.1224749134894,3449.92941810727
ANXA3-201,85.92995158801507,69.01344478202184,91.08256308034986
ANXA4-201,62.00576277258231,48.14891496420128,68.80847833951664
ANXA5-201,764.7676087629914,659.4549468750798,789.3822133630321
ANXA6-201,184.58362906288951,183.89181753635336,176.6320732632953
ANXA7-201,288.7927361503364,264.1400091433555,284.8812876407204
ANXA8-205,1.8816777720003302,1.9136107229362047,1.4187315121549822
AOPEP-203,15.770251803431337,15.494073917967336,14.32918827276532
AOX1-202,5.824240722858165,7.592713513585586,4.965560292542438
AP002495.1-205,1.792074068571743,0.9876700505477186,1.1349852097239859
AP1AR-201,4.838599985143706,9.382865480203327,6.242418653481922
AP1B1-208,271.7680324989048,275.12783845569885,264.4515538656887
AP1G1-201,159.6737995097423,143.15042795125996,152.6555107078761
AP1G2-201,16.397477727431447,17.531143397222007,13.61982251668783
AP1M1-201,89.15568491144421,96.1743711720841,90.94068992913436
AP1M2-201,20.78805919543222,18.21016655697356,24.260308857850195
AP1S1-201,113.34868483716274,103.33497903855506,120.5921785331735
AP1S2-209,19.533607347432,19.876859767272837,20.57160692624724
AP2A1-201,84.31708492630051,83.82849554023761,78.73959892460151
AP2A2-202,74.99829976972744,83.39638989312299,72.0715608174731
AP2B1-211,408.86169874464315,366.36385937504434,375.1126118137773
AP2M1-202,351.51532855034736,438.46377306502785,378.80131374538024
AP2S1-201,174.81682538917352,202.53408974044154,191.52875414092262
AP3B1-201,111.37740336173383,104.50783722358048,109.38419958714913
AP3B2-213,9.229181453144475,6.728502219356333,8.228642770498897
AP3D1-213,120.78579222173548,138.58245396747677,126.55085088422442
AP3M1-201,178.4905772297456,161.484053264552,172.37587872683034
AP3M2-207,13.082140700573724,9.382865480203327,9.931120585084876
AP3S1-201,20.160833271432107,25.000398154489126,19.578494867738755
AP3S2-201,2.5985073994290273,2.5309045045285288,1.844350965801477
AP4B1-204,43.72660727315053,42.593270929870364,49.088110320562386
AP4E1-201,28.04595917314778,32.346194155437786,26.104659823651673
AP4M1-201,10.662840708001871,9.074218589407165,9.931120585084876
AP4S1-211,4.569788874857944,4.135868336668572,6.526164955912918
AP5B1-201,21.146474009146566,22.346034893642134,19.862241170169753
AP5M1-201,17.65192957543167,17.9015196661774,16.0316660873513
AP5S1-205,10.03561478400176,10.00015926179565,8.086769619283398
AP5Z1-213,21.146474009146566,26.234985717673776,20.00411432138525
APAF1-210,26.07467769771886,27.839949549813817,25.253420916358685
APBA3-201,6.451466646858274,9.074218589407165,5.53305289740443
APBB1-201,2.060885178857504,1.79015196661774,2.9793361755254626
APBB1IP-202,1.0752444411430457,1.7284225884585076,1.276858360939484
APBB2-214,13.619762921145247,10.49399428706951,10.782359492377864
APBB3-205,3.8529592474292476,5.617373412490149,3.688701931602954
APC-201,37.09593321943508,36.48206249210636,38.02200452575352
APC2-203,0.4480185171429357,1.1728581850254158,0.7093657560774911
APEH-201,129.92536997145137,145.80479121210695,119.03157386980301
APEX1-201,310.1184175663401,312.2889241075568,300.20358797199424
APEX2-201,60.482499814296325,61.35900189027702,61.572947627526226
APH1A-203,13.082140700573724,32.65484104623395,17.024778145859788
APH1B-201,13.440555514288071,13.148357547916504,10.072993736300374
API5-201,163.52675875717154,173.21263511480615,167.1265721318569
APIP-201,54.12063687086664,57.03794541913075,52.351192798518845
APLP1-201,11.558877742287741,11.728581850254159,13.47794936547233
APLP2-226,406.89041726921425,473.6495186157903,415.4045867589788
APMAP-201,80.01610716172833,97.77933500422414,81.00956934404948
APOBEC3B-201,40.4112702462928,25.000398154489126,33.19831738442658
APOBEC3C-201,28.5835813937193,21.420094221253645,31.9214590234871
APOL2-201,51.52212947143761,61.72937815923241,52.918685403380834
APOL6-201,23.655377705147007,16.049638321400426,23.9765625554192
APOM-201,2.329696289143266,1.049399428706951,1.4187315121549822
APOO-201,39.784044322292694,44.445152274647334,42.42007221343397
APOOL-201,35.124651744006165,33.64251109678167,38.58949713061552
APP-201,448.3769319566501,564.5151632661804,479.1056316547375
APPBP2-201,23.655377705147007,23.210246187871387,28.090883940668647
APPL1-201,68.367625716012,67.96404535331489,73.49029232962808
APPL2-201,23.744981408575594,26.234985717673776,18.44350965801477
APRT-201,87.1844034360153,113.45859705666918,91.65005568521185
APTX-203,33.063766565148654,35.6178511978771,32.63082477956459
AQP3-201,80.46412567887126,85.92729439765152,75.19277014421405
AQR-201,181.2682920360318,155.0024685578326,174.78772229749381
AR-201,32.794955454862894,29.87701902906849,27.09777188216016
ARAF-203,34.407822116577464,51.111925115844436,36.46139986238305
ARAP1-204,47.310755410294014,53.02553583878064,43.12943796951146
ARAP2-201,6.541070350286862,7.716172269904051,4.398067687680445
ARAP3-201,10.304425894287522,10.00015926179565,5.674926048619929
ARCN1-201,238.61466223032758,240.7445748210064,244.73118584673443
AREG-201,3.9425629508578344,4.444515227464733,3.688701931602954
AREL1-201,8.870766639430128,12.716251900801877,9.789247433869377
ARF1-214,370.4217099737793,347.65985779279697,392.56300941328357
ARF3-201,48.65481096172282,76.91480518640358,54.763036369182316
ARF4-201,281.89325098633515,281.97979943137364,275.51765966049754
ARF5-201,99.0120922885888,103.14979090407736,104.1348929921757
ARF6-201,53.762222057152286,57.53178044440461,58.026118847138775
ARFGAP1-201,47.66917022400836,56.79102790649382,47.3856325059764
ARFGAP2-205,67.38198497829754,63.828177016646315,65.82914216399118
ARFGAP3-201,66.12753313029731,59.507120545500044,60.57983556901774
ARFGEF1-201,37.45434803314943,33.14867607150781,37.880131374538024
ARFGEF2-201,96.8616034063027,112.47092700612146,87.8194806023934
ARFIP1-201,36.9167258125779,33.45732296230397,36.74514616481404
ARFIP2-201,45.24987023143651,63.88990639480555,43.98067687680445
ARFRP1-214,48.38599985143706,36.049956844991726,47.8112519596229
ARG2-201,2.8673185097147886,1.8518813447769724,2.1280972682324735
ARGLU1-203,37.81276284686378,33.5190523404632,41.56883330614098
ARHGAP1-201,67.20277757144036,61.976295671869345,69.51784409559413
ARHGAP10-201,12.5445184800022,11.419934959457997,12.484837306963843
ARHGAP11A-201,109.31651818287632,103.52016717303276,107.11422916770115
ARHGAP12-204,24.10339622228994,25.555962557922218,25.39529406757418
ARHGAP17-201,82.70421826458593,88.82857517113544,77.32086741244653
ARHGAP18-201,42.56175912857889,33.889428609418594,41.56883330614098
ARHGAP21-203,84.85470714687203,116.85371285542696,99.45307900206426
ARHGAP23-222,10.573237004573283,17.7163315316997,12.484837306963843
ARHGAP24-203,2.419299992571853,1.6049638321400428,1.1349852097239859
ARHGAP26-201,13.53015921771666,15.617532674285801,12.342964155748346
ARHGAP27-203,6.093051833143926,9.814971127317953,7.803023316852403
ARHGAP28-203,27.59794065600484,25.555962557922218,25.67904037000518
ARHGAP29-201,31.182088793148328,38.27221445872409,29.935234906470125
ARHGAP32-201,10.662840708001871,16.173097077718893,12.201091004532847
ARHGAP35-207,38.708799881149645,47.53162118260896,40.291974945201495
ARHGAP39-201,6.541070350286862,8.889030454929467,5.958672351050925
ARHGAP42-201,13.709366624573834,13.58046319503113,12.342964155748346
ARHGAP45-201,13.261348107430898,17.83979028801817,13.47794936547233
ARHGAP5-202,75.71512939715613,79.63089782540982,71.5040682126111
ARHGDIA-201,400.7077617326417,464.94567629533856,423.0657369246157
ARHGEF1-203,56.09191834629556,54.630499670920685,52.06744649608785
ARHGEF10L-204,8.15393701200143,10.49399428706951,8.370515921714395
ARHGEF11-202,16.218270320574273,25.000398154489126,16.88290499464429
ARHGEF12-202,36.9167258125779,39.50680202190875,36.60327301359854
ARHGEF16-203,24.28260362914712,25.370774423444523,26.814025579729165
ARHGEF17-201,16.128666617145687,19.383024741998977,11.775471550886353
ARHGEF18-206,31.450899903434088,36.42033311394712,31.779585872271603
ARHGEF19-201,5.107411095429468,7.40752537910789,4.398067687680445
ARHGEF2-201,56.00231464286697,65.1244939579902,57.03300678863029
ARHGEF26-201,1.792074068571743,1.5432344539808103,2.553716721878968
ARHGEF28-212,27.956355469719192,29.63010151643156,29.083995999177137
ARHGEF3-201,17.831136982288843,22.346034893642134,17.876017053152776
ARHGEF39-201,10.304425894287522,15.185427027171173,13.194203063041336
ARHGEF4-201,5.824240722858165,9.568053614681023,6.1005455022664234
ARHGEF40-201,3.494544433714899,8.271736673337143,4.114321385249449
ARHGEF5-201,25.44745177371875,23.02505805339369,21.848465287186727
ARHGEF7-220,57.79438871143871,48.457561854997444,56.0398947301218
ARHGEF9-201,2.060885178857504,4.876620874579361,2.695589873094466
ARID1A-201,62.45378128972524,65.24795271430867,64.83603010548269
ARID1B-220,45.07066282457934,55.24779345251301,46.96001305232991
ARID2-201,74.46067754915592,80.0012740943652,78.17210631973953
ARID3A-201,1.5232629582859816,3.58030393323548,0.8512389072929893
ARID4A-202,33.42218137886301,28.765890222202305,31.637712721056104
ARID4B-201,73.29582940458428,59.507120545500044,72.78092657355059
ARID5A-201,1.164848144571633,1.9136107229362047,1.1349852097239859
ARID5B-201,130.19418108173713,113.45859705666918,127.11834348908641
ARIH1-201,83.95867011258616,81.91488481730141,82.28642770498897
ARIH2-201,27.06031843543332,57.655239200723074,26.246532974867172
ARL1-201,113.6174959474485,119.56980549443318,119.03157386980301
ARL13B-203,13.171744404002311,17.222496506425845,14.32918827276532
ARL14EP-201,30.286051758862456,26.481903230310706,32.205205325918094
ARL15-202,4.390581468000771,4.506244605623966,3.9724482340339504
ARL16-215,12.902933293716549,12.654522522642644,11.349852097239857
ARL2-201,21.325681416003743,26.234985717673776,20.85535322867824
ARL2BP-201,14.067781438288183,17.284225884585076,17.308524448290783
ARL3-201,52.77658131943783,47.84026807340512,48.66249086691589
ARL4A-203,16.0390629137171,14.074298220304991,16.315412389782296
ARL4D-201,6.630674053715449,4.691432740101663,5.958672351050925
ARL5A-201,1.164848144571633,6.049479059604776,1.1349852097239859
ARL5B-201,16.487081430860034,14.691592001897314,15.747919784920303
ARL6-204,1.8816777720003302,1.8518813447769724,2.2699704194479717
ARL6IP1-201,189.95985126860475,212.78116651487412,196.91993388711154
ARL6IP4-201,30.375655462291043,46.11184548494661,28.65837654553064
ARL6IP5-201,72.39979237029841,75.92713513585586,74.76715069056756
ARL6IP6-201,12.27570736971644,14.32121573294192,12.05921785331735
ARL8A-201,16.397477727431447,19.197836607521282,17.166651297075283
ARL8B-208,64.8730812822971,73.95179503476044,74.34153123692107
ARMC1-201,27.956355469719192,32.840029180711646,32.48895162834909
ARMC10-208,8.512351825715779,14.012568842145757,7.661150165636904
ARMC2-203,0.9856407377144586,1.1728581850254158,0.28374630243099647
ARMC4-201,3.8529592474292476,5.000079630897825,3.263082477956459
ARMC5-205,9.587596266858824,8.9507598330887,10.072993736300374
ARMC6-206,77.77601457601365,91.72985594461936,80.4420767391875
ARMC7-201,3.225733323429137,3.888950824031642,4.114321385249449
ARMC8-210,29.300411021147998,31.72890037384546,28.80024969674614
ARMC9-201,19.712814754289173,20.123777279909767,14.896680877627313
ARMCX3-201,31.898918420577026,38.27221445872409,32.205205325918094
ARMCX5-206,10.125218487430347,11.234746824980299,13.336076214256833
ARMCX6-208,7.705918494858495,7.716172269904051,6.38429180469742
ARMH3-202,28.85239250400506,26.728820742947633,29.225869150392633
ARMT1-201,79.74729605144256,66.8529165464487,71.64594136382661
ARNT-202,57.70478500801012,72.53201933709809,56.181767881337294
ARNT2-201,2.1504888822860915,2.1605282355731346,1.9862241170169752
ARNTL-203,4.928203688572293,4.876620874579361,4.5399408388959435
ARNTL2-202,0.7168296274286972,2.654363260846994,1.4187315121549822
ARPC1A-201,2.2400925857146787,5.555644034330917,3.688701931602954
ARPC1B-210,3.225733323429137,5.308726521693988,3.830575082818452
ARPC2-201,113.97591076116285,165.37300408858363,126.83459718665542
ARPC3-201,422.6606690726456,417.04367884377416,417.8164303296423
ARPC4-201,115.49917371944883,109.26099934184137,121.01779798681999
ARPC5-202,208.68702528517946,163.33593460932897,211.53286846230785
ARPC5L-202,50.805299844008914,66.54426965565254,58.593611452000765
ARPP19-208,30.286051758862456,32.716570424393176,30.928346964978612
ARRB1-202,37.99197025372095,38.27221445872409,37.738258223322525
ARRB2-201,19.444003644003413,21.852199868368274,21.848465287186727
ARRDC1-201,11.200462928573394,14.62986262373808,11.775471550886353
ARRDC2-201,1.792074068571743,3.7654920677131773,1.844350965801477
ARRDC3-201,11.827688852573504,17.592872775381238,11.91734470210185
ARRDC4-201,0.8064333308572843,1.2345875631846484,0.7093657560774911
ARSA-201,8.243540715430017,8.210007295177912,7.661150165636904
ARSB-201,16.128666617145687,23.704081213145248,14.32918827276532
ARSD-202,0.8064333308572843,1.4197756976623455,0.8512389072929893
ARSG-201,4.748996281715119,8.086548538859446,7.093657560774911
ARSJ-201,2.50890369600044,1.9136107229362047,0.9931120585084876
ARSK-201,8.870766639430128,8.580383564133305,10.35674003873137
ARV1-201,34.1390110062917,29.69183089459079,33.19831738442658
ARVCF-201,1.8816777720003302,1.481505075821578,2.1280972682324735
ASAH1-258,73.74384792172722,78.95187466565825,66.53850792006867
ASAP1-202,48.74441466515141,57.71696857888231,49.939349227855374
ASAP2-201,43.09938134915042,46.482221753902,39.58260918912401
ASAP3-201,6.8098814605726234,7.654442891744819,6.1005455022664234
ASB1-201,11.290066632001981,13.210086926075736,13.47794936547233
ASB13-201,6.541070350286862,9.259406723884862,6.809911258343915
ASB3-201,29.121203614290824,31.173335970412367,33.05644423321109
ASB6-201,26.522696214861796,34.877098659966315,28.374630243099645
ASB7-201,6.2722592400011,9.938429883636418,5.958672351050925
ASB8-205,25.805866587433098,26.42017385215147,27.523391335806654
ASB9-203,10.573237004573283,12.098958119209552,11.633598399670854
ASCC1-205,87.54281824972965,77.84074585879208,82.42830085620447
ASCC2-202,76.34235532115625,91.54466781014166,72.49718027111959
ASCC3-204,199.3682401286064,173.58301138376154,176.49020011207978
ASF1A-201,63.708233137725465,63.334341991372455,66.11288846642218
ASF1B-201,76.0735442108705,73.27277187500887,78.31397947095502
ASH1L-202,107.97246263144751,106.6683654591536,99.73682530449526
ASH2L-201,41.1280998737215,33.95115798757783,38.73137028183101
ASIC1-202,7.168296274286972,10.432264908910279,5.674926048619929
ASL-201,14.15738514171677,20.802800439661322,14.612934575196316
ASMTL-201,24.461811036004292,31.358524104890066,25.67904037000518
ASNS-202,63.708233137725465,47.65507993892742,53.34430485702733
ASNSD1-201,23.56577400171842,25.86460944871838,22.27408474083322
ASPH-203,200.26427716289228,320.5606607808939,222.1733548034702
ASPHD1-201,21.05687030571798,19.815130389113605,18.44350965801477
