,HeLa
BIRC3,-1.64932783179413
BIRC5,0.609948232132962
BIRC6,-0.529319776790354
BLCAP,0.266322223880006
BLM,0.147264066787394
BLMH,0.73637272178572
BLOC1S1,0.26441837041547
BLOC1S2,-0.242852894614711
BLOC1S3,-0.33302834736323
BLOC1S4,-0.185678531132234
BLOC1S5,0.16144682614718
BLOC1S6,-0.0135722068406334
BLVRA,1.04371489718001
BLVRB,0.486310909412905
BLZF1,0.711702575857256
BMERB1,-0.145907925134899
BMF,0.1832733042736
BMP1,0.0333804176117673
BMP2,-1.00955754866469
BMP2K,-0.466248572517872
BMP4,0.0047726830127646
BMP5,-0.0231303695694681
BMP6,-0.754378921071209
BMPR1A,-0.646843060874669
BMPR1B,-0.418971087640716
BMPR2,-0.503654150868858
BMS1,0.356426975885333
BMT2,-0.15490901370283
BNC2,-0.513680633048762
BNIP1,0.611227250887758
BNIP2,0.153864465134347
BNIP3,-0.0722751610929897
BNIP3L,0.699351061620061
BOD1,-0.506336097388075
BOD1L1,0.27529201820313
BOK,-1.33629764833053
BOLA1,0.0103883625254088
BOLA2,-0.543784060225168
BOLA3,0.32928394495558
BOP1,-0.0346325673360122
BORA,0.247278526150185
BORCS5,0.385410873844968
BORCS6,-0.754655980996348
BORCS8,0.447685985453031
BPGM,-0.811747516929395
BPHL,0.241130985189998
BPNT1,0.905954372223382
BPTF,-0.331359937834635
BRAF,-0.250010421524564
BRAP,0.193292398867417
BRAT1,-0.105813338950627
BRCA1,-0.0304064469533737
BRCA2,-0.195760211134153
BRCC3,0.446182794739933
BRD1,-0.633607134858403
BRD2,-0.575578308304822
BRD3,0.345992261664647
BRD4,0.145360560581042
BRD7,-0.627071439376671
BRD8,0.405234825206364
BRD9,-0.264770652370483
BRF1,0.0543831657576313
BRF2,-0.0655773371006458
BRI3,-0.721994192976158
BRI3BP,-0.288104610246623
BRIP1,0.0987809477432863
BRIX1,0.816240677741831
BRK1,0.741332343013472
BRMS1,-0.421746682864465
BRMS1L,0.726841741333445
BROX,0.621115182033878
BRPF1,-0.851187815751136
BRPF3,-0.737567301820405
BRSK2,-0.779619622523215
BRWD1,-0.527827440088751
BRWD3,-0.899121829598934
BSDC1,-0.49593041502706
BSG,0.813520502894882
BST2,0.70755971028973
BTAF1,-0.0599858265973234
BTBD1,-0.440796073915739
BTBD10,-0.107416072967954
BTBD2,-1.2511258669089
BTBD3,-0.31757525783671
BTBD6,-2.43164073365094
BTBD7,-1.17519678790995
BTBD8,0.529828819922549
BTBD9,0.397549146856834
BTD,0.560319611889003
BTF3,0.920806294767228
BTF3L4,1.07124299591072
BTG1,0.271233521970681
BTG2,0.169447822513776
BTG3,0.837057971851403
BTN2A1,-0.0846100578964372
BTN2A2,-0.0584243556870874
BTN3A1,-0.32789286204219
BTN3A2,-0.767250731985739
BTN3A3,0.359074304813697
BTRC,0.390695483722732
BUB1,0.327342836644245
BUB1B,0.548012875605234
BUB3,0.426791320499538
BUD13,0.203293328194002
BUD23,0.432026517661147
BUD31,0.105956173384572
BX664615,-0.22304875515435
BYSL,0.726596150889522
BZW1,0.199898851706549
BZW2,0.453042847747676
C10orf88,0.244609207270666
C11orf1,1.1969203994032
C11orf24,-1.24035008070667
C11orf45,0.693501645005379
C11orf49,0.433167635285055
C11orf54,0.995904431551595
C11orf58,0.522222560221867
C11orf68,-0.27828720853744
C11orf71,-0.271841842053564
C11orf80,-0.739682755630263
C11orf86,-0.226645033808611
C11orf91,1.21770671238908
C11orf95,-1.40543365204035
C12orf10,0.0580588385256761
C12orf29,0.587871491816425
C12orf4,0.256363878399854
C12orf43,-0.171314173068643
C12orf45,0.425233010486231
C12orf49,-2.35462611502846
C12orf57,0.351775536214791
C12orf60,1.03796647646244
C12orf65,0.812228610193362
C12orf66,-0.357059398812555
C12orf73,1.40079339158697
C12orf75,-1.00556258020362
C14orf119,0.622096923210764
C14orf93,-0.269256553084547
C15orf39,-0.201653297052551
C15orf40,-0.130810912654982
C15orf41,0.406546320040037
C15orf61,-0.502449508955897
C15orf65,0.308898984082687
C16orf58,0.0221843995705847
C16orf70,0.127194920471508
C16orf72,-0.0022648351735585
C16orf87,0.778466723378958
C16orf91,-0.0680085993913931
C16orf95,-0.925211633718361
C17orf58,-0.775321716843826
C17orf75,0.0696878993855862
C17orf80,0.269407225438638
C17orf97,1.04611240202935
C18orf21,0.541542664706803
C18orf25,0.251634517821008
C18orf54,-1.12518918668397
C19orf12,-0.834750058339385
C19orf25,-0.139541800605985
C19orf33,-0.252721152629511
C19orf44,-0.0608200307329521
C19orf47,-0.706950742560272
C19orf48,-3.77144209801325
C19orf53,0.685589864474145
C19orf54,0.511130814489177
C19orf57,0.0061829564627314
C1D,1.0581224324555
C1GALT1,-0.016627683842176
C1GALT1C1,1.24965561719832
C1QBP,0.46279385421854
C1QL1,-1.18661158454288
C1QTNF1,-0.28803824519507
C1QTNF6,-0.0290297521075132
C1R,0.839949529453475
C1RL,-0.320501206083946
C1S,0.741625883286924
C1orf109,-0.148703463536402
C1orf112,0.209792010304261
C1orf122,0.323932075044337
C1orf131,0.639765276981046
C1orf159,-0.201916915896975
C1orf174,-0.0480293996003478
C1orf198,0.0786000802042393
C1orf21,-0.993128207901028
C1orf216,-0.285929256796081
C1orf226,0.876129570090476
C1orf35,0.0713085851797857
C1orf43,-0.883901191645037
C1orf52,0.139367270796931
C1orf53,-0.581770557331241
C1orf56,0.116827216315289
C1orf74,-0.341549591704491
C20orf194,0.14155142272313
C20orf27,-0.591136183165536
C20orf96,0.827914173847161
C21orf91,0.0890594064803502
C22orf39,-0.599454492140514
C2CD2,-0.690953220637329
C2CD2L,-0.402401518501068
C2CD3,-0.707736090455592
C2CD5,-0.193545506381767
C2orf42,-1.06824392979774
C2orf49,0.928437774128153
C2orf68,-0.667701456358465
C2orf69,-0.256612992651572
C2orf74,-0.684754064487166
C2orf76,0.718644513032528
C3,0.601198844892719
C3orf38,0.262816001876976
C3orf52,-0.0047043215935102
C4A,0.215611351685825
C4B,0.0409722175506521
C4BPA,0.571077040834099
C4BPB,-0.168818561207084
C4orf3,-0.131360041826625
C4orf33,0.47690645807217
C4orf46,0.387536706808738
C4orf48,0.690229949721077
C5AR1,0.488784182452343
C5AR2,-0.106460610821581
C5orf15,0.902176772055635
C5orf22,0.315324363180255
C5orf24,-0.308955965575895
C5orf34,0.769584644912891
C5orf51,0.349538987917691
C6orf120,-0.604446455241748
C6orf136,0.94351551419909
C6orf223,-0.164923236146867
C6orf47,-0.6484757258699
C6orf62,-2.90456877822969
C6orf89,0.0269572282376887
C7orf26,-0.0536556697683883
C7orf50,0.298297351871249
C8orf33,-0.221645336408254
C8orf37,0.044034535529924
C8orf58,-0.0910357515319799
C8orf76,0.307776439970817
C8orf82,-0.562417526369831
C9orf116,0.651478077416832
C9orf16,-0.603100904315062
C9orf40,0.162036578354585
C9orf64,0.411083101705914
C9orf72,0.152889900606456
C9orf78,0.0150906623292555
C9orf85,0.993439123033969
CA11,-0.999883291079654
CA12,0.348218234042648
CA13,1.16429487997814
CA5B,0.481893516831265
CAAP1,0.102905808161141
CAB39,0.488644960982099
CABIN1,-0.639290002359008
CABLES1,-1.37591287213578
CABLES2,-0.619433743585631
CACFD1,-0.389439336883848
CACHD1,-0.274808714304298
CACNA2D1,0.221682258595148
CACNA2D3,0.223383979552677
CACNB1,-1.86828305551954
CACNB3,-0.701667687558346
CACTIN,-0.828720169987239
CACUL1,-0.762088259873135
CACYBP,0.922611392383581
CAD,0.231284294879708
CADM1,0.517882080731211
CADM4,-0.161227401495866
CALCOCO1,0.534802762432381
CALCOCO2,1.0088536709816
CALD1,1.05243964899956
CALHM2,-1.00313464480679
CALM1,0.970182638270618
CALM2,1.01844987618688
CALM3,0.320888705403235
CALR,0.58865264725212
CALU,0.905434829405467
CAMK1,-0.256829705495719
CAMK1D,0.161871089500819
CAMK2D,0.620232849465687
CAMK2G,-0.0879107599419985
CAMKK1,0.119889321369638
CAMKK2,-0.72333611110944
CAMKMT,0.500216574286795
CAMLG,-0.0877840725419325
CAMSAP1,-1.09714195814058
CAMSAP2,-0.534683019858052
CAMSAP3,-0.348247106861047
CAMTA1,0.696519411798716
CAMTA2,-0.947254273587786
CAND1,0.367869364143565
CANT1,-0.713086276875224
CANX,0.579010023458003
CAP1,0.822179966054191
CAP2,0.856188913258323
CAPG,0.236022242056242
CAPN1,0.276811808222286
CAPN10,-2.00927062424745
CAPN15,-2.03870909112391
CAPN2,0.0055703586623865
CAPN7,0.133638555643803
CAPNS1,0.948987198319061
CAPRIN1,0.643197887451807
CAPRIN2,-0.794715246153656
CAPZA1,0.679725972536859
CAPZA2,0.419196265845022
CAPZB,1.15514587470542
CARD10,-0.957791199649161
CARD14,-0.123158516513147
CARD16,0.743402571846517
CARD19,-0.27061203956588
CARD6,-0.377445935077945
CARD8,-0.438090814290431
CARHSP1,-0.155575333513036
CARM1,-0.226732666881632
CARMIL1,0.107293732233596
CARMIL2,-0.166749961186232
CARNMT1,-0.209434156871703
CARS1,0.374335091861603
CARS2,-0.333182030417224
CASC3,0.0062553208580029
CASC4,-0.508634651243821
CASD1,-1.38846629105885
CASK,0.13146845021551
CASKIN2,-0.302617873645
CASP1,0.617988986584624
CASP10,0.596213512397684
CASP14,1.07518686694514
CASP2,0.396767458845071
CASP3,1.02229147421886
CASP4,0.284561476949044
CASP6,0.449905723850155
CASP7,-0.0951477350971322
CASP8,0.731423567787681
CASP9,0.134011114111671
CAST,0.396723295482598
CASTOR1,-0.2674150592438
CASTOR2,-0.766723327304332
CASTOR3,-0.493918063016374
CASZ1,-0.857649441299109
CAT,0.684764415373571
CATSPER1,0.247071561017812
CAV1,0.532912713956584
CAV2,-0.382537501573152
CAVIN1,0.622242291670261
CAVIN2,0.404321179750421
CAVIN3,-0.245698323581494
CBARP,-0.737155374346862
CBFA2T2,0.310630522898372
CBFB,0.189902100977366
CBL,0.173699094116863
CBLB,0.466957164922952
CBLL1,0.413911111789023
CBR1,0.632113921765538
CBR3,0.215877471459646
CBR4,1.09351150726092
CBWD2,-0.432322743656561
CBX1,0.47903655605233
CBX2,-0.683011206320623
CBX3,1.09972538167654
CBX4,-0.0657722395168134
CBX5,1.39621094575474
CBX6,0.461803795974102
CBX7,-0.24508456925022
CBX8,0.239066530040543
CBY1,0.386680806172634
CC2D1A,0.169288902409356
CC2D1B,-0.332649136244818
CC2D2A,0.257822638848864
CCAR1,0.656683251714452
CCAR2,0.168263392388928
CCBE1,0.46780187249541
CCDC102A,-0.754298051294084
CCDC106,-0.637178569735838
CCDC107,-0.60988898730812
CCDC112,0.631610469547224
CCDC113,0.14855672675226
CCDC115,0.073724043868846
CCDC117,-0.146996318233688
CCDC12,0.920034426682537
CCDC120,-0.0795647000390293
CCDC121,0.591772867474692
CCDC124,0.725165480223565
CCDC125,-0.0571816118228559
CCDC126,0.188776612324602
CCDC127,0.512202899917523
CCDC130,-0.116678888431603
CCDC134,0.402343281293231
CCDC137,0.404715840305695
CCDC138,0.552686512676548
CCDC14,0.285836480367127
CCDC142,-1.5758120053712
CCDC15,0.388603207414677
CCDC150,-0.699515201939469
CCDC163,0.476162708108518
CCDC167,0.472332359724688
CCDC171,-0.187249028160034
CCDC174,0.791614299409064
CCDC18,-0.0377255960100364
CCDC180,-1.46122975867974
CCDC186,0.215101387968713
CCDC22,0.42257562307438
CCDC24,-0.112592596200787
CCDC25,0.731445217457093
CCDC28A,0.058369763328429
CCDC28B,0.331744488173241
CCDC32,1.15257716441768
CCDC34,0.137959770257357
CCDC40,-0.166400603140048
CCDC43,0.24044849169858
CCDC47,0.71737523518567
CCDC50,0.24715901557376
CCDC51,0.13113735972577
CCDC57,-1.03398336125212
CCDC58,0.825425824807316
CCDC59,0.637023486249388
CCDC6,0.274144560849731
CCDC61,0.229345521193188
CCDC66,0.0612287355397761
CCDC71,-0.682799644489417
CCDC71L,-0.352062123413821
CCDC77,0.923908527234835
CCDC80,-0.0781780898754105
CCDC82,0.255816968237872
CCDC84,-0.029883419082575
CCDC85B,-1.01866527228621
CCDC85C,-1.04226573048927
CCDC86,0.481561388121118
CCDC87,-0.0169987732086603
CCDC88A,-0.381340292438635
CCDC88B,-0.202332150570461
CCDC88C,-0.621325981230327
CCDC9,0.485770857006771
CCDC90B,-0.42719287872649
CCDC91,0.0645533512665175
CCDC93,0.749051800978285
CCDC97,0.173482988897574
CCDC9B,-0.326116312045909
CCHCR1,-0.309092159326284
CCL2,1.33603205892452
CCL26,0.905590084672637
CCM2,-1.86294694453234
CCN1,1.15598281198592
CCN2,0.89417605362739
CCN3,0.780394090295215
CCN5,0.103022375620914
CCNA1,0.345398533292282
CCNA2,0.431232017252818
CCNB1,0.780928972521403
CCNB1IP1,-2.24595892286087
CCNB2,0.642459845278961
CCNB3,-0.0913922510617886
CCNC,-0.283439587053019
CCND1,0.101224227227675
CCND3,0.0041408279719456
CCNDBP1,0.532087623045772
CCNE1,-0.173921979085544
CCNE2,0.594628018904304
CCNF,-0.331485885084353
CCNG1,0.0329188168323467
CCNG2,-0.72685864930263
CCNH,0.78734669607586
CCNI,-0.741138948598247
CCNJ,-1.24207503148861
CCNJL,-0.45520327053603
CCNK,0.511312100560766
CCNL1,0.109092619551074
CCNL2,-0.44180437696458
CCNO,0.0637071762934387
CCNQ,-1.37408035242727
CCNT1,0.0156260994810696
CCNT2,-0.285620468582397
CCNY,-1.60358818906195
CCNYL1,-0.667787652911911
CCP110,-0.339208826150517
CCPG1,0.758251308891054
CCS,0.289355885604621
CCSAP,0.0008133038463676
CCSER2,-0.97273816845001
CCT2,0.739574071914306
CCT3,0.682431286745717
CCT4,0.766016176591792
CCT5,0.556355524996672
CCT6A,0.643603037286454
CCT7,0.601699614324462
CCT8,0.822156758525179
CCZ1,0.445532440533259
CCZ1B,-0.195931966738113
CD109,0.824210825619433
CD151,0.645901175593434
CD163L1,0.713177260136524
CD164,0.752928882163423
CD24,0.0179390476441004
CD276,-0.186105663781046
CD2AP,0.275088587830834
CD2BP2,-0.0163668929094979
CD320,0.0467576331023676
CD3EAP,-0.278383462751577
CD44,1.3815326864938
CD46,0.94080263559882
CD47,0.394536573285747
CD55,0.863392416528227
CD58,0.722957924238212
CD59,0.97030194867219
CD63,0.404826976704139
CD68,0.812115549667583
CD70,-0.145302784724791
CD81,0.676278070394764
CD82,0.931189076327892
CD83,0.466096028718211
CD9,0.846840009915269
CD99,0.850889740386711
CD99L2,0.727584209244632
CDA,0.966157464942254
CDADC1,-0.877475789557397
CDAN1,-0.298016586176366
CDC123,0.291712514403187
CDC14A,-0.027842955736299
CDC14B,-2.31523326382794
CDC16,0.337437867730915
CDC20,0.452975720046001
CDC23,0.684181047380751
CDC25A,-0.0402645568703445
CDC25B,0.152317418805416
CDC25C,0.876514488080027
CDC26,0.555902609405071
CDC27,0.243037222752746
CDC34,-0.284111295948325
CDC37,0.385739006173194
CDC37L1,-0.126448805864013
CDC40,0.682295558241108
CDC42,1.00706774674103
CDC42BPA,-0.703632714893745
CDC42BPB,-0.540923995298895
CDC42BPG,-0.65715322082038
CDC42EP1,-0.817488709677788
CDC42EP3,-0.110859508522485
CDC42EP4,-0.979298372276437
CDC42SE1,0.863490548360163
CDC42SE2,0.177181522603384
CDC45,0.226234153942678
CDC5L,0.856331615045878
CDC6,0.690084833717131
CDC7,0.438539056224898
CDC73,0.557275128996666
CDCA2,0.426878830450299
CDCA3,0.948614384279993
CDCA4,-0.204578379094265
CDCA5,0.424953603354926
CDCA7,0.58387622782485
CDCA7L,0.176501004211042
CDCA8,0.950781000606688
CDCP1,0.154644575080931
CDH1,0.451764968449931
CDH2,0.37754739879895
CDH24,-1.3841104773173
CDH5,0.275891249031658
CDIP1,0.437444454883779
CDIPT,-0.585255284989216
CDK1,1.00298729323527
CDK10,-0.737558089647125
CDK11A,0.712303659852009
CDK11B,0.663141533968336
CDK12,-0.190003205862865
CDK13,-0.672816411868255
CDK14,-0.54401877427681
CDK16,-2.50640702310639
CDK17,0.278563713697306
CDK18,-0.0745647879320886
CDK19,-0.387841231470181
CDK2,0.500247086890609
CDK20,0.752472400672533
CDK2AP1,-0.624339132841551
CDK2AP2,0.138357707192827
CDK4,-0.521145217053949
CDK5,0.103407020476125
CDK5RAP1,0.47755696224167
CDK5RAP2,0.199165586669498
CDK5RAP3,0.644269168605069
CDK6,0.432494035027713
CDK7,0.48751846888775
CDK8,0.188501800883105
CDK9,0.422798257704998
CDKAL1,0.677455138703024
CDKL1,0.570405473565165
CDKL3,-0.306343253600046
CDKL5,-0.144737972123321
CDKN1A,-0.361497873230709
CDKN1B,0.422675613177834
CDKN1C,0.177711773207151
CDKN2A,0.276807477560132
CDKN2AIP,0.0674197720951723
CDKN2AIPNL,-0.0189370622626113
CDKN2B,-0.438343729626964
CDKN2C,-0.684656666438493
CDKN2D,-0.465788761393851
CDKN3,-0.231294568994562
CDON,-0.888047007808346
CDPF1,0.182987219609564
CDR2,-0.0829256408540361
CDR2L,-1.82538186838015
CDS2,-0.30913824877065
CDT1,0.041792105534045
CDV3,0.514255280632871
CDYL,-0.661263626833913
CDYL2,-0.664478675508808
CEBPA,-1.28568369407989
CEBPB,0.0380343276732605
CEBPD,-0.537190849652073
CEBPG,0.0526420352452235
CEBPZ,0.0619233374549869
CEBPZOS,1.07234522301934
CELF1,0.211131012781235
CELSR1,-1.33537792428187
CELSR2,-0.996320025828036
CELSR3,-1.662177342979
CEMIP,-0.163909371585477
CEMIP2,-0.304739917140762
CENPA,-0.0928570657689418
CENPB,-1.45468636592991
CENPBD1,-0.509225082279701
CENPC,0.45919558333008
CENPE,0.636568963519532
CENPF,0.181817301064131
CENPH,0.181513157301649
CENPI,0.300081131259852
CENPJ,0.0515624626393598
CENPK,0.377067531368049
CENPL,-0.345230824626445
CENPM,0.362281379162487
CENPN,-0.53703324568392
CENPO,0.0402951708750337
CENPP,0.478252022842831
CENPQ,1.07776877178294
CENPS,-0.190939311577054
CENPT,0.283370463763391
CENPU,0.188369886234902
CENPV,-0.865574595531481
CENPW,1.23222119867331
CENPX,0.26052928973582
CEP104,-0.360916219199316
CEP112,0.15962401890933
CEP120,-0.716885673714299
CEP126,-0.592298148090164
CEP128,-0.559443764078656
CEP131,-0.209839774617985
CEP135,0.133862974332688
CEP152,0.0996348347395421
CEP162,0.115264947426702
CEP164,-0.42648888383296
CEP170,0.0685671447280582
CEP170B,-1.3642731339223
CEP192,-0.851029957508516
CEP250,-0.70572147680631
CEP290,-0.145202552585969
CEP295,-0.746196324493802
CEP350,-0.951122923570231
CEP41,0.800404420744362
CEP44,0.240764393021014
CEP55,0.436434866942871
CEP57,0.505683513776668
CEP57L1,0.411127439489393
CEP63,0.101975854830716
CEP68,-0.160337385419794
CEP70,-0.326889842108494
CEP72,-0.618218717112547
CEP76,0.313257203272181
CEP78,0.233176021476168
CEP83,0.403936485591372
CEP85,0.21313954055387
CEP85L,-0.4484605965482
CEP89,0.39351352368584
CEP95,0.172104276779356
CEP97,0.424966269161319
CEPT1,0.594736940365767
CERCAM,-0.152924300558046
CERK,-1.36211373376063
CERS2,0.0649105330126932
CERS4,-0.310880380351322
CERS5,0.422434495474508
CERS6,0.158038950083384
CERT1,0.572529666486562
CES2,-2.85876782241081
CES3,0.103914545936882
CETN2,1.27974419295829
CETN3,1.36560659732839
CETP,0.910428206801319
CFAP20,0.823723810421378
CFAP298,0.756371414409656
CFAP36,0.147753657883202
CFAP410,-0.732228013564333
CFAP45,1.70686261732193
CFAP97,-0.256841846342989
CFD,-0.211652876366068
CFDP1,0.394039070630635
CFL1,0.909505847070607
CFL2,1.05012018951476
CFLAR,0.0621908034371435
CGAS,0.575995791049381
CGGBP1,-0.257346452163646
CGN,-0.554866877480255
CGRRF1,-0.209761461379737
CHAC2,0.956616652397421
CHAF1A,-0.0866464948222752
CHAF1B,0.639593122816653
CHAMP1,0.919792825048705
CHCHD1,0.702109975793699
CHCHD10,0.671750994079442
CHCHD2,-0.188633994887258
CHCHD3,0.365218723560246
CHCHD4,0.419828283473315
CHCHD5,0.122241949469296
CHCHD6,0.0976533723487684
CHCHD7,0.780779820066223
CHD1,0.0453162901476509
CHD1L,-0.409789624028872
CHD2,-0.192754311984205
CHD3,-1.039719163103
CHD4,0.0632562421702299
CHD6,-0.590312965422189
CHD7,-0.697457867261857
CHD8,-0.33878247803856
CHD9,-0.4219635633659
CHDH,-0.393777123844905
CHEK1,0.603027636681286
CHEK2,0.390744728130388
CHERP,0.658640412203419
CHIC1,0.108206704430702
CHIC2,-0.167053364889898
CHID1,0.270606167581884
CHKA,0.714754662580792
CHKB,-1.19862619912348
CHM,0.499608711409624
CHML,-0.798071384542507
CHMP1A,0.516275601924989
CHMP1B,0.552087760257774
CHMP2A,0.654911364803131
CHMP2B,0.891683819415659
CHMP3,0.683583802846536
CHMP4A,0.854602572839113
CHMP4B,0.73931402584698
CHMP4C,0.497056196030036
CHMP5,0.985994570121362
CHMP6,0.0684683508188731
CHMP7,-0.347724935309493
CHN1,-0.538748885651385
CHORDC1,1.13171835358365
CHP1,0.855599170149962
CHPF,-0.605764137183035
CHPF2,-0.707554751241514
CHPT1,-0.949106005109551
CHRAC1,0.235969825027742
CHRD,-0.110171097393303
CHRNA5,0.466856243511681
CHRNA9,0.401218469777776
CHST10,-0.147881464592819
CHST11,0.506185361680502
CHST12,-0.162987850848061
CHST13,-0.0310294655296029
CHST14,0.146228156930735
CHST15,-1.07190389808912
CHST3,-0.672675372607343
CHST7,-0.833570917137423
CHSY1,-1.41653097981089
CHTF18,-0.294817023562179
CHTF8,0.486357169868381
CHTOP,1.07010238719204
CHUK,-0.693498913431367
CHURC1,0.46142541523271
CIAO1,-0.0582130429814696
CIAO2A,-1.42327223864164
CIAO2B,-0.145269923479165
CIAO3,-0.0634302939390506
CIAPIN1,0.939434460498148
CIB1,0.463996050504637
CIC,-1.35620681237698
CILK1,-1.32373425730116
CINP,0.347590822517609
CIP2A,0.495396464469638
CIPC,-0.4342937740406
CIR1,1.27695434857688
CIRBP,0.921838967904081
CISD1,0.766272220018376
CISD2,0.572954067350004
CISD3,-0.0670450056153142
CIT,0.18772443057866
CITED2,0.645541840643232
CITED4,-0.0823184831550069
CIZ1,-0.480960691032392
CKAP2,0.813403061565176
CKAP2L,0.517602231150004
CKAP4,0.22667933104802
CKAP5,0.469003956027994
CKB,0.571640506760658
CKLF,-0.476523952933229
CKS1B,0.880689923446395
CKS2,0.858078849674028
CLASP1,0.168444533350872
CLASP2,-0.187907233028268
CLASRP,0.206522741216207
CLBA1,-1.29311896384353
CLCC1,0.432421940672765
CLCF1,-0.626674319144949
CLCN2,-0.566362629341349
CLCN3,-0.561895169541
CLCN4,-0.674702046253341
CLCN5,0.12867826554682
CLCN6,-0.463613297013264
CLCN7,-0.620594955229424
CLDN12,0.456593744070864
CLDND1,0.1021737253442
CLEC16A,-0.483480028408244
CLEC2B,0.997021275198787
CLHC1,-0.613736053644279
CLIC1,0.328629852992447
CLIC3,0.338023346921067
CLIC4,1.10296280469265
CLINT1,0.532887595274476
CLIP1,-0.350750025485914
CLIP2,-0.825720265073665
CLIP4,-0.489845004207476
CLK1,0.24417646755978
CLK2,0.0851436569013458
CLK3,0.351903401555373
CLK4,0.0721618319276885
CLMN,-0.0889271681743355
CLMP,-0.374506464946147
CLN5,0.555433582044773
CLN6,-0.224931552161349
CLN8,-0.417232950739014
CLNS1A,0.973128563337321
CLOCK,-0.664933590165229
CLP1,0.305127309593506
CLPB,0.108542852946651
CLPP,-0.0657703954473922
CLPTM1,0.265785536469106
CLPTM1L,-1.16085431967027
CLPX,0.411524136831381
CLSPN,0.516988568816325
CLSTN1,0.333668637002718
CLSTN3,-3.0290877582834
CLTA,0.694988125866318
CLTB,-0.246065785227997
CLTC,0.792286523732823
CLTCL1,-0.0466869423016066
CLU,1.20288139754651
CLUAP1,0.829850397572644
CLUH,-0.230905950281328
CLYBL,0.876229982784746
CMAS,0.0433395521849242
CMBL,1.23636669987869
CMC1,1.48827174923915
CMC2,0.377077631313156
CMIP,-0.0576314767067437
CMPK1,0.401793931018768
CMSS1,0.208386436399215
CMTM4,-0.853908559435901
CMTM6,0.129072702388987
CMTM7,0.115298469523225
CMTM8,0.19057199435582
CMTR1,0.0472166874285395
CMTR2,-0.0880881485699449
CNBP,0.651852434863049
CNDP2,0.639714073853288
CNEP1R1,0.343510958158198
CNGB1,-0.0905198865026611
CNIH1,1.37649781088173
CNIH4,0.560295932775871
CNKSR1,0.401684332183536
CNKSR3,-0.15617079408573
