,GSM2817680,GSM2817681,GSM2817679
ASCC2-202,852.0,1483.0,511.0
ASCC3-204,2225.0,2812.0,1244.0
ASF1A-201,711.0,1026.0,466.0
ASF1B-201,849.0,1187.0,552.0
ASH1L-202,1205.0,1728.0,703.0
ASH2L-201,459.0,550.0,273.0
ASIC1-202,80.0,169.0,40.0
ASL-201,158.0,337.0,103.0
ASMTL-201,273.0,508.0,181.0
ASNS-202,711.0,772.0,376.0
ASNSD1-201,263.0,419.0,157.0
ASPH-203,2235.0,5193.0,1566.0
ASPHD1-201,235.0,321.0,130.0
ASPM-203,2007.0,2835.0,1251.0
ASPSCR1-202,306.0,502.0,196.0
ASRGL1-202,144.0,193.0,92.0
ASS1-204,17271.0,22325.0,10887.0
ASTE1-201,65.0,124.0,37.0
ASTN2-205,14.0,50.0,17.0
ASXL1-202,1093.0,1673.0,751.0
ASXL2-203,421.0,595.0,284.0
ATAD1-201,1621.0,2087.0,1049.0
ATAD2-201,5532.0,6714.0,3413.0
ATAD2B-201,250.0,398.0,161.0
ATAD3A-203,502.0,853.0,344.0
ATAD3B-206,197.0,479.0,127.0
ATAD5-201,485.0,664.0,317.0
ATAT1-203,60.0,91.0,36.0
ATE1-201,331.0,529.0,206.0
ATF1-201,998.0,1480.0,672.0
ATF2-201,283.0,469.0,163.0
ATF3-202,115.0,242.0,99.0
ATF4-201,110.0,353.0,73.0
ATF6-201,1297.0,2067.0,807.0
ATF6B-209,626.0,1043.0,363.0
ATF7-201,57.0,63.0,28.0
ATF7IP-201,965.0,1089.0,563.0
ATG10-201,43.0,81.0,20.0
ATG101-201,685.0,1474.0,508.0
ATG12-208,249.0,372.0,175.0
ATG13-203,408.0,754.0,228.0
ATG14-201,141.0,261.0,97.0
ATG16L1-203,271.0,471.0,169.0
ATG16L2-201,14.0,19.0,3.0
ATG2A-201,623.0,916.0,405.0
ATG2B-202,454.0,738.0,298.0
ATG3-201,1164.0,1706.0,758.0
ATG4A-203,93.0,176.0,73.0
ATG4B-205,527.0,690.0,310.0
ATG4C-201,124.0,171.0,68.0
ATG4D-201,49.0,134.0,43.0
ATG5-204,178.0,356.0,141.0
ATG7-201,580.0,782.0,344.0
ATG9A-205,246.0,423.0,155.0
ATIC-201,4147.0,5132.0,2508.0
ATL1-201,16.0,14.0,20.0
ATL2-201,1089.0,1333.0,628.0
ATL3-201,2872.0,4400.0,1772.0
ATM-201,548.0,724.0,344.0
ATMIN-201,117.0,305.0,66.0
ATN1-202,286.0,605.0,165.0
ATOH8-201,37.0,97.0,32.0
ATOX1-207,474.0,749.0,306.0
ATP10D-201,179.0,369.0,107.0
ATP11A-212,309.0,584.0,173.0
ATP11B-201,138.0,336.0,115.0
ATP11C-202,326.0,510.0,198.0
ATP13A1-202,416.0,989.0,315.0
ATP13A2-203,197.0,413.0,105.0
ATP13A3-203,1219.0,2396.0,829.0
ATP1A1-201,9763.0,17017.0,6284.0
ATP1B1-202,3171.0,4975.0,1981.0
ATP1B3-201,4529.0,6820.0,2987.0
ATP23-201,56.0,100.0,36.0
ATP2A2-204,9121.0,17042.0,6226.0
ATP2A3-205,49.0,103.0,34.0
ATP2B1-204,2241.0,4166.0,1421.0
ATP2B4-203,428.0,665.0,236.0
ATP2C1-202,1064.0,2075.0,736.0
ATP5F1A-202,9729.0,14918.0,6051.0
ATP5F1B-201,22755.0,34237.0,14203.0
ATP5F1C-202,5682.0,8061.0,3492.0
ATP5F1D-201,1149.0,2034.0,732.0
ATP5F1E-201,8799.0,12746.0,4754.0
ATP5IF1-201,4992.0,5432.0,3040.0
ATP5MC1-202,1293.0,2459.0,801.0
ATP5MC2-208,6162.0,7970.0,4154.0
ATP5MC3-201,6658.0,7787.0,4225.0
ATP5MD-205,415.0,797.0,256.0
ATP5ME-201,345.0,698.0,228.0
ATP5MF-203,1621.0,2172.0,969.0
ATP5MG-201,1297.0,1948.0,877.0
ATP5MPL-209,1841.0,1805.0,1248.0
ATP5PB-202,6095.0,8961.0,3859.0
ATP5PD-201,2679.0,3350.0,1707.0
ATP5PF-204,2019.0,2831.0,1185.0
ATP5PO-201,2847.0,4010.0,1845.0
ATP6AP1-201,1540.0,2750.0,918.0
ATP6AP2-217,1614.0,2677.0,1063.0
ATP6V0A1-203,668.0,983.0,418.0
ATP6V0A2-201,216.0,402.0,140.0
ATP6V0A4-201,114.0,136.0,53.0
ATP6V0B-205,749.0,1702.0,530.0
ATP6V0C-201,68.0,109.0,57.0
ATP6V0D1-201,1569.0,2463.0,1019.0
ATP6V0E1-203,514.0,919.0,345.0
ATP6V0E2-202,65.0,102.0,60.0
ATP6V1A-201,3281.0,4106.0,1933.0
ATP6V1B2-201,793.0,1148.0,522.0
ATP6V1C1-202,769.0,1215.0,518.0
ATP6V1C2-202,51.0,37.0,28.0
ATP6V1D-201,1034.0,1455.0,632.0
ATP6V1E1-201,3972.0,4651.0,2448.0
ATP6V1F-201,1173.0,1492.0,717.0
ATP6V1G1-201,1218.0,1902.0,779.0
ATP6V1H-201,878.0,1216.0,589.0
ATP7A-201,212.0,412.0,122.0
ATP7B-201,25.0,44.0,7.0
ATP8A1-201,18.0,30.0,13.0
ATP8B1-208,23.0,52.0,8.0
ATP8B2-202,8.0,43.0,5.0
ATP8B3-201,47.0,60.0,27.0
ATP9A-202,369.0,703.0,230.0
ATP9B-201,40.0,47.0,21.0
ATPAF1-214,301.0,577.0,183.0
ATPAF2-206,94.0,194.0,65.0
ATPSCKMT-207,524.0,623.0,312.0
ATR-201,941.0,1266.0,555.0
ATRAID-201,829.0,1702.0,592.0
ATRIP-201,431.0,514.0,238.0
ATRN-201,365.0,653.0,244.0
ATRX-201,2409.0,2987.0,1461.0
ATXN1-201,22.0,38.0,12.0
ATXN10-201,2852.0,4082.0,1884.0
ATXN1L-201,46.0,108.0,25.0
ATXN2-218,827.0,1042.0,496.0
ATXN2L-202,1954.0,2760.0,1150.0
ATXN3-254,244.0,365.0,188.0
ATXN7-213,78.0,145.0,74.0
ATXN7L1-202,63.0,111.0,56.0
ATXN7L2-202,56.0,131.0,33.0
ATXN7L3-201,43.0,172.0,31.0
ATXN7L3B-201,215.0,326.0,138.0
AUH-202,224.0,304.0,124.0
AUNIP-203,211.0,351.0,124.0
AUP1-201,710.0,1464.0,453.0
AURKA-202,2667.0,3692.0,1643.0
AURKAIP1-203,1285.0,2859.0,941.0
AURKB-214,1450.0,1909.0,943.0
AUTS2-201,11.0,50.0,10.0
AVEN-201,177.0,319.0,112.0
AVL9-201,213.0,387.0,114.0
AVPI1-201,601.0,1056.0,428.0
AXIN1-201,218.0,403.0,116.0
AXL-201,459.0,933.0,289.0
AZI2-212,172.0,430.0,107.0
AZIN1-201,676.0,1231.0,396.0
B2M-214,15007.0,19261.0,9389.0
B3GALNT2-202,167.0,349.0,112.0
B3GALT6-201,122.0,287.0,74.0
B3GAT3-201,177.0,471.0,111.0
B3GLCT-201,126.0,258.0,79.0
B3GNT10-202,18.0,23.0,10.0
B3GNT2-201,81.0,186.0,57.0
B3GNT3-201,15.0,18.0,9.0
B3GNT9-201,42.0,77.0,30.0
B3GNTL1-201,75.0,135.0,47.0
B4GALNT4-201,18.0,50.0,8.0
B4GALT1-201,1948.0,4148.0,1179.0
B4GALT2-202,34.0,96.0,28.0
B4GALT3-213,106.0,258.0,68.0
B4GALT4-216,91.0,187.0,52.0
B4GALT5-201,329.0,676.0,218.0
B4GALT6-202,26.0,90.0,19.0
B4GALT7-201,46.0,148.0,43.0
B4GAT1-201,249.0,612.0,161.0
B9D1-201,354.0,587.0,253.0
B9D2-201,14.0,44.0,13.0
BABAM1-201,88.0,179.0,42.0
BABAM2-201,640.0,941.0,350.0
BACE1-201,18.0,37.0,15.0
BACE2-202,1399.0,2708.0,916.0
BACH1-202,191.0,401.0,141.0
BAD-203,82.0,104.0,42.0
BAG1-210,1179.0,1986.0,647.0
BAG2-201,1548.0,2428.0,1050.0
BAG3-201,2000.0,2553.0,1216.0
BAG4-201,181.0,326.0,124.0
BAG5-203,534.0,731.0,330.0
BAG6-234,3917.0,4997.0,2385.0
BAHCC1-206,26.0,35.0,18.0
BAHD1-201,254.0,412.0,189.0
BAIAP2-204,888.0,1207.0,563.0
BAIAP2L1-201,1807.0,2283.0,1178.0
BAK1-202,134.0,301.0,85.0
BAMBI-201,24.0,58.0,13.0
BANF1-208,4907.0,5020.0,2873.0
BANP-223,202.0,308.0,128.0
BAP1-202,279.0,464.0,127.0
BARD1-201,240.0,348.0,173.0
BASP1-201,7242.0,11390.0,4820.0
BATF3-201,21.0,21.0,11.0
BAX-202,384.0,553.0,252.0
BAZ1A-203,2288.0,2909.0,1417.0
BAZ1B-201,3423.0,4792.0,2100.0
BAZ2A-214,1106.0,1648.0,680.0
BAZ2B-204,302.0,365.0,199.0
BBC3-203,9.0,20.0,12.0
BBIP1-214,52.0,104.0,36.0
BBS10-201,191.0,247.0,137.0
BBS12-203,22.0,43.0,12.0
BBS2-201,383.0,618.0,237.0
BBS4-201,217.0,264.0,122.0
BBS7-201,310.0,368.0,159.0
BBS9-203,77.0,149.0,42.0
BBX-201,1491.0,2043.0,923.0
BCAM-201,159.0,207.0,69.0
BCAN-201,42.0,61.0,31.0
BCAP29-201,15.0,25.0,6.0
BCAP31-213,2325.0,3539.0,1636.0
BCAR1-201,1233.0,1899.0,814.0
BCAR3-201,226.0,495.0,154.0
BCAS2-201,1371.0,1702.0,955.0
BCAS3-202,152.0,182.0,77.0
BCAS4-201,27.0,31.0,10.0
BCAT1-201,218.0,290.0,114.0
BCAT2-201,525.0,878.0,342.0
BCCIP-201,1464.0,2560.0,975.0
BCDIN3D-201,119.0,136.0,77.0
BCKDHB-201,88.0,163.0,49.0
BCKDK-204,262.0,717.0,174.0
BCL10-202,370.0,403.0,221.0
BCL2L1-203,123.0,228.0,91.0
BCL2L11-201,13.0,39.0,15.0
BCL2L12-212,146.0,241.0,89.0
BCL2L13-201,846.0,1085.0,454.0
BCL3-201,72.0,258.0,55.0
BCL6-202,356.0,507.0,224.0
BCL7A-201,45.0,103.0,39.0
BCL7B-201,175.0,266.0,110.0
BCL7C-201,65.0,133.0,37.0
BCL9-201,163.0,277.0,81.0
BCL9L-201,612.0,1083.0,404.0
BCLAF1-214,3934.0,4581.0,2353.0
BCLAF3-202,59.0,102.0,30.0
BCOR-202,722.0,1001.0,478.0
BCORL1-205,152.0,170.0,78.0
BCR-201,489.0,906.0,280.0
BCS1L-210,382.0,568.0,231.0
BDH1-203,156.0,254.0,94.0
BDH2-201,453.0,552.0,275.0
BDKRB2-203,262.0,334.0,163.0
BDNF-201,51.0,64.0,43.0
BDP1-201,722.0,1113.0,445.0
BECN1-201,310.0,738.0,212.0
BEGAIN-202,59.0,111.0,28.0
BEND3-202,95.0,170.0,55.0
BET1-201,386.0,656.0,275.0
BET1L-203,37.0,72.0,23.0
BEX3-204,1620.0,1983.0,1064.0
BFAR-201,407.0,748.0,250.0
BFSP1-202,15.0,14.0,7.0
BHLHA15-202,3.0,20.0,3.0
BHLHE40-201,1213.0,1773.0,711.0
BICC1-202,353.0,539.0,247.0
BICD1-210,178.0,293.0,108.0
BICD2-201,433.0,906.0,286.0
BICDL1-201,13.0,28.0,13.0
BICRA-201,55.0,98.0,31.0
BICRAL-201,73.0,119.0,38.0
BID-215,320.0,619.0,257.0
BIN1-209,489.0,1121.0,315.0
BIN3-201,178.0,193.0,89.0
BIRC2-213,181.0,249.0,101.0
BIRC3-201,16.0,22.0,14.0
BIRC5-202,1120.0,1720.0,735.0
BIRC6-201,2348.0,3066.0,1334.0
BLCAP-208,80.0,125.0,33.0
BLM-201,587.0,827.0,375.0
BLMH-201,1160.0,1622.0,735.0
BLOC1S1-203,232.0,358.0,158.0
BLOC1S2-202,274.0,488.0,201.0
BLOC1S3-201,36.0,39.0,15.0
BLOC1S4-201,98.0,122.0,64.0
BLOC1S5-202,25.0,59.0,21.0
BLOC1S6-201,203.0,291.0,118.0
BLVRA-202,553.0,784.0,384.0
BLVRB-201,1340.0,2220.0,919.0
BLZF1-203,534.0,647.0,372.0
BMERB1-201,21.0,71.0,18.0
BMF-201,28.0,28.0,26.0
BMP1-202,569.0,1166.0,376.0
BMP2-201,1077.0,2493.0,700.0
BMP2K-201,120.0,225.0,66.0
BMP4-201,13.0,10.0,7.0
BMP5-201,571.0,754.0,369.0
BMP6-201,38.0,119.0,19.0
BMPR1A-201,210.0,479.0,134.0
BMPR1B-203,12.0,45.0,13.0
BMPR2-202,183.0,347.0,124.0
BMS1-201,2465.0,3262.0,1478.0
BMT2-201,30.0,46.0,13.0
BNC2-203,30.0,35.0,16.0
BNIP1-202,153.0,207.0,100.0
BNIP2-201,716.0,1135.0,416.0
BNIP3-201,399.0,747.0,271.0
BNIP3L-201,352.0,570.0,253.0
BOD1-202,154.0,261.0,98.0
BOD1L1-201,1380.0,1708.0,825.0
BOK-201,6.0,32.0,4.0
BOLA1-203,77.0,108.0,44.0
BOLA2-201,78.0,122.0,59.0
BOLA3-202,319.0,497.0,235.0
BOP1-205,1811.0,3008.0,1145.0
BORA-202,250.0,349.0,148.0
BORCS5-202,89.0,144.0,68.0
BORCS6-201,74.0,97.0,40.0
BORCS8-202,136.0,179.0,80.0
BPGM-202,50.0,70.0,36.0
BPHL-203,113.0,141.0,64.0
BPNT1-205,1183.0,1407.0,731.0
BPTF-219,1352.0,2040.0,815.0
BRAF-204,188.0,346.0,111.0
BRAP-202,505.0,715.0,339.0
BRAT1-201,537.0,806.0,327.0
BRCA1-203,1384.0,1655.0,828.0
BRCA2-201,468.0,586.0,274.0
BRCC3-204,469.0,646.0,313.0
BRD1-201,198.0,286.0,142.0
BRD2-201,713.0,1367.0,485.0
BRD3-201,425.0,599.0,287.0
BRD4-201,976.0,1785.0,625.0
BRD7-202,668.0,1085.0,433.0
BRD8-202,1464.0,1642.0,923.0
BRD9-202,565.0,896.0,336.0
BRF1-211,186.0,299.0,133.0
BRF2-201,91.0,191.0,81.0
BRI3-201,100.0,298.0,60.0
BRI3BP-201,332.0,718.0,240.0
BRIP1-201,343.0,361.0,203.0
BRIX1-201,3847.0,5475.0,2460.0
BRK1-201,586.0,764.0,373.0
BRMS1-201,476.0,984.0,320.0
BRMS1L-201,266.0,332.0,169.0
BROX-201,1062.0,1164.0,626.0
BRPF1-203,300.0,594.0,171.0
BRPF3-202,170.0,301.0,81.0
BRSK2-204,9.0,40.0,14.0
BRWD1-201,470.0,689.0,281.0
BRWD3-201,397.0,588.0,244.0
BSDC1-206,228.0,319.0,124.0
BSG-201,7060.0,10358.0,4516.0
BST2-201,3241.0,4773.0,2063.0
BTAF1-201,959.0,1225.0,568.0
BTBD1-201,953.0,1863.0,625.0
BTBD10-201,145.0,275.0,85.0
BTBD2-201,131.0,375.0,95.0
BTBD3-203,1353.0,2849.0,845.0
BTBD6-203,51.0,129.0,28.0
BTBD7-202,121.0,246.0,98.0
BTBD8-205,42.0,61.0,27.0
BTBD9-206,79.0,119.0,41.0
BTD-213,681.0,1115.0,447.0
BTF3-202,9224.0,12569.0,5871.0
BTF3L4-201,993.0,1207.0,622.0
BTG1-201,417.0,980.0,306.0
BTG2-201,22.0,32.0,21.0
BTG3-202,761.0,967.0,490.0
BTN2A1-201,99.0,198.0,78.0
BTN2A2-202,17.0,30.0,24.0
BTN3A1-202,40.0,59.0,23.0
BTN3A2-202,43.0,109.0,10.0
BTN3A3-201,62.0,102.0,41.0
BTRC-202,229.0,354.0,162.0
BUB1-201,2100.0,2885.0,1302.0
BUB1B-201,3168.0,3643.0,1780.0
BUB3-201,3158.0,5350.0,2021.0
BUD13-201,177.0,276.0,117.0
BUD23-201,1390.0,1965.0,888.0
BUD31-202,359.0,363.0,171.0
BX664615.2-201,88.0,95.0,33.0
BYSL-201,1130.0,1645.0,738.0
BZW1-203,9456.0,11413.0,6054.0
BZW2-207,4182.0,5390.0,2779.0
C10orf88-204,126.0,205.0,67.0
C11orf1-201,109.0,99.0,69.0
C11orf24-201,95.0,232.0,59.0
C11orf45-204,24.0,56.0,16.0
C11orf49-201,236.0,411.0,147.0
C11orf54-201,113.0,133.0,68.0
C11orf58-201,2458.0,3250.0,1615.0
C11orf68-202,80.0,171.0,50.0
C11orf71-201,30.0,38.0,19.0
C11orf80-204,40.0,87.0,29.0
C11orf86-201,171.0,272.0,78.0
C11orf91-201,50.0,54.0,47.0
C11orf95-202,19.0,65.0,16.0
C12orf10-201,1113.0,1787.0,782.0
C12orf29-201,531.0,769.0,339.0
C12orf4-201,333.0,473.0,214.0
C12orf43-206,121.0,161.0,85.0
C12orf45-204,334.0,482.0,221.0
C12orf49-201,11.0,60.0,10.0
C12orf57-201,851.0,1021.0,565.0
C12orf60-201,34.0,46.0,20.0
C12orf65-202,213.0,222.0,170.0
C12orf66-202,64.0,71.0,52.0
C12orf73-201,153.0,151.0,89.0
C12orf75-201,18.0,21.0,11.0
C14orf119-201,558.0,769.0,363.0
C14orf93-201,48.0,103.0,40.0
C15orf39-201,379.0,614.0,238.0
C15orf40-201,207.0,336.0,124.0
C15orf41-208,101.0,214.0,71.0
C15orf61-201,56.0,144.0,45.0
C15orf65-201,16.0,11.0,10.0
C16orf58-201,210.0,343.0,125.0
C16orf70-201,143.0,238.0,100.0
C16orf72-201,491.0,876.0,277.0
C16orf87-201,251.0,279.0,149.0
C16orf91-201,96.0,134.0,62.0
C16orf95-205,7.0,21.0,5.0
C17orf58-202,17.0,27.0,11.0
C17orf75-202,227.0,358.0,136.0
C17orf80-203,277.0,436.0,169.0
C17orf97-201,38.0,78.0,31.0
C18orf21-205,157.0,212.0,121.0
C18orf25-206,252.0,394.0,184.0
C18orf54-206,7.0,19.0,4.0
C19orf12-208,21.0,48.0,10.0
C19orf25-202,38.0,72.0,33.0
C19orf33-201,58.0,168.0,34.0
C19orf44-201,89.0,146.0,47.0
C19orf47-208,59.0,141.0,45.0
C19orf48-202,1.0,28.0,3.0
C19orf53-202,1700.0,2461.0,1148.0
C19orf54-201,69.0,90.0,45.0
C19orf57-204,18.0,8.0,16.0
C1D-201,574.0,711.0,388.0
C1GALT1-204,165.0,346.0,109.0
C1GALT1C1-201,885.0,1213.0,571.0
C1QBP-201,6289.0,10002.0,4120.0
C1QL1-201,18.0,32.0,9.0
C1QTNF1-202,35.0,79.0,24.0
C1QTNF6-201,519.0,1064.0,322.0
C1R-214,466.0,889.0,331.0
C1RL-201,151.0,305.0,95.0
C1S-205,776.0,1817.0,501.0
C1orf109-201,159.0,314.0,83.0
C1orf112-201,365.0,529.0,226.0
C1orf122-201,126.0,261.0,84.0
C1orf131-203,417.0,549.0,299.0
C1orf159-205,38.0,98.0,27.0
C1orf174-201,319.0,572.0,230.0
C1orf198-201,218.0,427.0,149.0
C1orf21-201,7.0,23.0,3.0
C1orf216-201,65.0,118.0,52.0
C1orf226-201,153.0,143.0,100.0
C1orf35-201,173.0,206.0,92.0
C1orf43-206,624.0,1555.0,334.0
C1orf52-203,234.0,365.0,137.0
C1orf53-201,36.0,95.0,21.0
C1orf56-201,106.0,219.0,62.0
C1orf74-201,43.0,50.0,20.0
C20orf194-201,39.0,60.0,20.0
C20orf27-203,167.0,391.0,114.0
C20orf96-201,18.0,19.0,12.0
C21orf91-201,65.0,164.0,43.0
C22orf39-201,70.0,155.0,37.0
C2CD2-202,58.0,129.0,45.0
C2CD2L-211,41.0,59.0,25.0
C2CD3-202,333.0,584.0,200.0
C2CD5-203,366.0,530.0,209.0
C2orf42-201,46.0,78.0,20.0
C2orf49-201,450.0,506.0,284.0
C2orf68-201,107.0,181.0,85.0
C2orf69-201,68.0,164.0,68.0
C2orf74-203,51.0,78.0,33.0
C2orf76-202,49.0,89.0,37.0
C3-201,2400.0,4252.0,1556.0
C3orf38-201,157.0,256.0,141.0
C3orf52-201,38.0,48.0,16.0
C4A-243,25.0,39.0,18.0
C4B-202,13.0,44.0,15.0
C4BPA-201,126.0,127.0,62.0
C4BPB-202,80.0,86.0,48.0
C4orf3-202,87.0,116.0,58.0
C4orf33-201,44.0,68.0,30.0
C4orf46-201,81.0,136.0,44.0
C4orf48-202,133.0,353.0,96.0
C5AR1-201,325.0,621.0,209.0
C5AR2-201,223.0,362.0,142.0
C5orf15-201,769.0,1279.0,531.0
C5orf22-201,722.0,1201.0,501.0
C5orf24-202,213.0,391.0,167.0
C5orf34-201,339.0,490.0,200.0
C5orf51-201,666.0,1302.0,463.0
C6orf120-201,93.0,149.0,63.0
C6orf136-203,113.0,231.0,64.0
C6orf223-201,60.0,72.0,43.0
C6orf47-202,60.0,122.0,44.0
C6orf62-202,22.0,145.0,22.0
C6orf89-201,292.0,545.0,155.0
C7orf26-201,92.0,172.0,62.0
C7orf50-202,526.0,828.0,312.0
C8orf33-201,537.0,859.0,307.0
C8orf37-201,27.0,29.0,16.0
C8orf58-201,8.0,18.0,7.0
C8orf76-201,132.0,167.0,79.0
C8orf82-202,64.0,174.0,34.0
C9orf116-205,86.0,86.0,60.0
C9orf16-201,66.0,122.0,43.0
C9orf40-201,184.0,249.0,144.0
C9orf64-203,372.0,465.0,223.0
C9orf72-205,71.0,105.0,41.0
C9orf78-201,621.0,1001.0,375.0
C9orf85-201,246.0,192.0,134.0
CA11-201,27.0,54.0,14.0
CA12-202,5.0,43.0,8.0
CA13-201,41.0,57.0,31.0
CA5B-201,246.0,256.0,134.0
CAAP1-201,240.0,303.0,148.0
CAB39-201,436.0,629.0,269.0
CABIN1-203,593.0,1066.0,421.0
CABLES1-201,80.0,123.0,38.0
CABLES2-201,24.0,59.0,15.0
CACFD1-202,22.0,35.0,8.0
CACHD1-201,77.0,172.0,65.0
CACNA2D1-201,362.0,782.0,259.0
CACNA2D3-206,41.0,40.0,22.0
CACNB1-202,0.0,23.0,4.0
CACNB3-201,35.0,55.0,18.0
CACTIN-203,168.0,307.0,127.0
CACUL1-201,160.0,358.0,98.0
CACYBP-201,5416.0,7457.0,3565.0
CAD-201,2373.0,2854.0,1459.0
CADM1-201,146.0,216.0,95.0
CADM4-201,42.0,41.0,18.0
CALCOCO1-218,520.0,673.0,318.0
CALCOCO2-201,723.0,992.0,445.0
CALD1-202,3532.0,3935.0,2248.0
CALHM2-201,18.0,42.0,12.0
CALM1-201,3884.0,4703.0,2523.0
CALM2-211,10320.0,11519.0,6548.0
CALM3-201,739.0,1367.0,512.0
CALR-201,20806.0,33414.0,13685.0
CALU-202,4355.0,7208.0,2630.0
CAMK1-201,87.0,152.0,55.0
CAMK1D-204,101.0,220.0,87.0
CAMK2D-211,202.0,247.0,142.0
CAMK2G-202,313.0,589.0,188.0
CAMKK1-202,73.0,126.0,46.0
CAMKK2-201,84.0,170.0,42.0
CAMKMT-201,83.0,152.0,53.0
CAMLG-201,267.0,424.0,201.0
CAMSAP1-202,494.0,834.0,277.0
CAMSAP2-201,899.0,1428.0,560.0
CAMSAP3-201,29.0,46.0,21.0
CAMTA1-201,374.0,563.0,235.0
CAMTA2-201,74.0,148.0,54.0
CAND1-208,4343.0,5505.0,2731.0
CANT1-201,156.0,280.0,97.0
CANX-201,12323.0,19622.0,7981.0
CAP1-203,4480.0,5900.0,2672.0
CAP2-201,695.0,867.0,414.0
CAPG-201,204.0,312.0,142.0
CAPN1-208,1505.0,2503.0,972.0
CAPN10-207,24.0,61.0,9.0
CAPN15-201,87.0,193.0,54.0
CAPN2-201,2147.0,3756.0,1462.0
CAPN7-201,646.0,945.0,369.0
CAPNS1-206,5294.0,9764.0,3418.0
CAPRIN1-201,10617.0,13448.0,6513.0
CAPRIN2-201,18.0,41.0,10.0
CAPZA1-201,3691.0,5472.0,2323.0
CAPZA2-201,1513.0,2376.0,989.0
CAPZB-201,4376.0,6745.0,2918.0
CARD10-202,277.0,670.0,243.0
CARD14-215,78.0,179.0,65.0
CARD16-202,299.0,400.0,169.0
CARD19-201,95.0,200.0,58.0
CARD6-201,152.0,152.0,99.0
CARD8-231,49.0,45.0,25.0
CARHSP1-202,592.0,784.0,352.0
CARM1-201,715.0,1456.0,447.0
CARMIL1-201,745.0,951.0,518.0
CARMIL2-202,9.0,26.0,10.0
CARNMT1-202,243.0,420.0,153.0
CARS1-202,1598.0,2156.0,945.0
CARS2-201,892.0,1680.0,518.0
CASC3-201,817.0,1147.0,541.0
CASC4-201,357.0,686.0,301.0
CASD1-201,47.0,94.0,23.0
CASK-207,478.0,592.0,248.0
CASKIN2-201,124.0,202.0,85.0
CASP1-215,321.0,533.0,213.0
CASP10-202,122.0,155.0,86.0
CASP14-201,42.0,100.0,37.0
CASP2-201,501.0,802.0,334.0
CASP3-201,395.0,501.0,246.0
CASP4-203,535.0,991.0,352.0
CASP6-201,184.0,272.0,81.0
CASP7-201,254.0,527.0,148.0
CASP8-205,777.0,1026.0,489.0
CASP9-201,321.0,485.0,201.0
CAST-233,4098.0,5628.0,2508.0
CASTOR1-202,7.0,4.0,10.0
CASTOR2-201,166.0,485.0,132.0
CASTOR3-205,22.0,54.0,16.0
CASZ1-202,12.0,30.0,14.0
CAT-201,1373.0,1982.0,883.0
CATSPER1-201,14.0,18.0,11.0
CAV1-201,1489.0,1569.0,915.0
CAV2-201,307.0,662.0,241.0
CAVIN1-201,5195.0,6568.0,3229.0
CAVIN2-201,48.0,49.0,20.0
CAVIN3-201,187.0,349.0,104.0
CBARP-204,10.0,26.0,2.0
CBFA2T2-201,118.0,216.0,67.0
CBFB-202,570.0,1099.0,401.0
CBL-201,251.0,459.0,191.0
CBLB-201,200.0,307.0,134.0
CBLL1-205,222.0,306.0,140.0
CBR1-201,1136.0,2354.0,789.0
CBR3-201,38.0,37.0,15.0
CBR4-201,451.0,548.0,274.0
CBWD2-203,33.0,43.0,25.0
CBX1-202,670.0,1213.0,498.0
CBX2-202,124.0,230.0,72.0
CBX3-201,9066.0,11336.0,5758.0
CBX4-201,340.0,444.0,213.0
CBX5-201,5501.0,5427.0,3473.0
CBX6-202,744.0,1191.0,454.0
CBX7-201,15.0,25.0,10.0
CBX8-201,219.0,324.0,156.0
CBY1-202,44.0,71.0,26.0
CC2D1A-201,274.0,420.0,171.0
CC2D1B-201,376.0,656.0,224.0
CC2D2A-202,273.0,316.0,171.0
CCAR1-201,3002.0,3580.0,1798.0
CCAR2-201,1126.0,1710.0,566.0
CCBE1-205,12.0,16.0,13.0
CCDC102A-201,44.0,103.0,24.0
CCDC106-202,53.0,100.0,53.0
CCDC107-204,16.0,19.0,11.0
CCDC112-201,138.0,167.0,82.0
CCDC113-201,78.0,130.0,53.0
CCDC115-201,93.0,163.0,48.0
CCDC117-201,242.0,615.0,183.0
CCDC12-202,583.0,765.0,334.0
CCDC120-207,20.0,53.0,22.0
CCDC121-202,45.0,55.0,25.0
CCDC124-203,1072.0,1349.0,669.0
CCDC125-202,128.0,199.0,90.0
CCDC126-201,23.0,48.0,19.0
CCDC127-201,421.0,656.0,292.0
CCDC130-204,61.0,112.0,47.0
CCDC134-201,143.0,195.0,97.0
CCDC137-201,351.0,634.0,235.0
CCDC138-201,592.0,820.0,427.0
CCDC14-203,642.0,676.0,416.0
CCDC142-201,25.0,54.0,13.0
CCDC15-201,44.0,50.0,23.0
CCDC150-202,14.0,12.0,14.0
CCDC163-207,21.0,28.0,10.0
CCDC167-201,90.0,113.0,50.0
CCDC171-201,65.0,73.0,29.0
CCDC174-202,298.0,295.0,166.0
CCDC18-201,325.0,457.0,213.0
CCDC180-210,6.0,22.0,7.0
CCDC186-207,280.0,378.0,175.0
CCDC22-201,364.0,546.0,237.0
CCDC24-201,15.0,36.0,7.0
CCDC25-201,366.0,554.0,223.0
CCDC28A-203,42.0,80.0,51.0
CCDC28B-201,65.0,172.0,47.0
CCDC32-201,518.0,682.0,360.0
CCDC34-202,480.0,520.0,312.0
CCDC40-204,17.0,19.0,9.0
