,GSM2817680,GSM2817681,GSM2817679
ANKRD39-201,20.867863476782617,14.008199358682091,19.875816826331853
ANKRD40-201,38.773836653634795,52.919864243910126,35.33478546903441
ANKRD42-209,4.712098204434785,5.796496286351211,4.881779571379754
ANKRD44-201,8.077882636173916,9.070443262901431,7.32266935706963
ANKRD46-205,3.7696785635478274,5.689153762529892,3.835683948941235
ANKRD49-210,15.482608386000006,22.702943788208906,18.36478981614288
ANKRD50-201,37.83141701274784,42.13194059986759,35.33478546903441
ANKRD52-201,208.1401092587479,93.2269819388153,215.61193106927246
ANKRD54-201,32.71542467650436,28.660453860292094,37.775675254724284
ANKRD9-201,28.541851981147836,15.510994692180553,26.38485625483819
ANKS1A-203,41.73572695356523,28.016398717364183,43.81978329548017
ANKS3-201,33.79247569466089,21.57584728808506,31.266635826217946
ANKS6-201,23.560491022173924,18.516585359177476,19.062186897768562
ANKZF1-201,24.23364790852175,19.32165428783737,25.338760632399673
ANLN-201,278.2830568161914,394.1617474718823,263.15116546675625
ANO10-201,14.270925990573918,19.482668073569346,17.20246134676675
ANO2-211,9.693459163408699,15.72567973982319,10.809654765198026
ANO4-201,12.386086708800004,13.042116644290223,8.717463520320988
ANO6-201,98.01164265224352,144.10733823012038,99.49531697859689
ANO8-201,15.886502517808703,6.440551429279123,14.9940372549521
ANP32A-203,159.40355068716528,238.94445802625543,164.23701272284742
ANP32B-201,103.127634988487,43.95676350483001,94.96223594802997
ANP32E-208,44.69761725349567,133.05105827652454,45.09834461179391
ANPEP-201,12.386086708800004,4.401043476674067,14.877804408014487
ANTKMT-207,27.195538208452184,20.82444962133583,33.358827071094986
ANTXR1-201,100.56963882036526,71.81214843646221,105.42319217241516
ANTXR2-203,1.2116823954260874,2.146850476426374,1.1623284693761318
ANXA1-202,226.44997656740878,326.37494367871955,217.47165662027427
ANXA11-205,156.30702900996528,84.85426508075244,147.73194845770635
ANXA2-202,1807.4262398439137,1805.0718805792953,1728.9635981969961
ANXA3-201,48.0634016852348,52.544165410535506,42.07629059141597
ANXA4-201,32.1768991674261,21.57584728808506,33.707525611907826
ANXA5-201,339.9442276056523,370.33170718354955,290.6983501909706
ANXA6-201,133.95822038321745,135.68095011014685,141.9203061108257
ANXA7-201,219.58377632666097,242.37941878853763,198.87440111025614
ANXA8-205,1.7502079045043486,1.1807677620345058,1.5110270101889713
AOPEP-203,32.850056053773926,37.73089712319353,38.00814094859951
AOX1-202,6.866200240747829,14.222884406324729,6.625272275443951
AP002495.1-205,1.8848392817739137,2.3615355240690117,3.719451102003622
AP1AR-201,18.040604554121746,36.22810178969507,14.064174479451195
AP1B1-208,300.49723406566966,179.0473297339596,303.2514976602328
AP1G1-201,129.1114908015131,112.54863622665266,122.97435205999474
AP1G2-201,23.425859644904357,8.480059381884178,20.573213907957534
AP1M1-201,93.29954444780873,47.28438174329089,99.03038559084644
AP1M2-201,43.62056623533915,51.95378152951825,51.026219805612186
AP1S1-201,68.12347689840003,65.6399533167364,64.3929972034377
AP1S2-209,10.905141558834787,14.222884406324729,7.555135050944857
AP2A1-201,149.30619739194788,63.17107526884606,159.35523315146767
AP2A2-202,94.91512097504352,52.22213783907155,101.93620676428677
AP2B1-211,282.05273537973926,202.8236987603817,274.0770530788919
AP2M1-202,668.5794195206612,512.7215650325288,658.2266122077034
AP2S1-201,129.3807535560522,102.88780908273398,120.7659279681801
AP3B1-201,67.98884552113046,96.76928522491882,71.25073517275688
AP3B2-213,8.481776767982613,4.508386000495386,8.36876497950815
AP3D1-213,230.89281201730444,160.9601144700674,244.55390995673812
AP3M1-201,80.10566947539134,92.26089922442343,71.83189940744495
AP3M2-207,8.077882636173916,8.3190455961522,8.02006643869531
AP3S1-201,27.06090683118262,46.640326600362975,21.968008071208892
AP3S2-201,1.7502079045043486,2.7909056193542865,1.9759583979394242
AP4B1-204,42.13962108537393,38.052924694657484,42.19252343835358
AP4E1-201,64.08453558031307,101.06298617777156,64.74169574425055
AP4M1-201,11.712929822452178,10.197539763025278,14.064174479451195
AP4S1-211,4.577466827165219,5.313454929155276,4.068149642816461
AP5B1-201,55.19886468052176,39.8777475996199,54.16450667292774
AP5M1-201,30.965216772000012,50.07528736264518,33.707525611907826
AP5S1-205,13.597769104226092,11.217293739327806,15.458968642702553
AP5Z1-213,29.88816575384349,18.24822904962418,33.010128530282145
APAF1-210,42.00498970810437,40.468131480637155,34.75362123434634
APBA3-201,17.36744766777392,9.714498405829342,18.016091275330044
APBB1-201,3.500415809008697,3.32761823846088,3.9519167958788484
APBB1IP-202,1.3463137726956527,0.8050689286598903,1.0460956224385187
APBB2-214,24.77217341760001,15.67200847791253,20.689446754895148
APBB3-205,5.654517845321742,3.7033170718354955,9.763559142759508
APC-201,81.99050875716524,103.58553548757256,80.31689723389071
APC2-203,4.981360958973915,3.2202757146395613,7.438902204007244
APEH-201,184.579618236574,162.08721097019125,189.22707481443425
APEX1-201,216.21799189492182,110.45545701213695,225.49172305896957
APEX2-201,94.64585822050438,52.544165410535506,92.05641477458964
APH1A-203,69.46979067109568,58.2333191730654,72.52929648907063
APH1B-201,7.270094372556525,13.149459168111541,7.090203663194404
API5-201,122.78381606984352,190.37196599710873,108.09654765198026
APIP-201,48.60192719431306,63.654116626042,43.47108475466733
APLP1-201,24.637542040330445,5.528139976797913,23.01410369364741
APLP2-226,286.8994649614436,259.28586629039535,309.17937285405105
APMAP-201,87.77965797975655,83.67349731871793,85.89607388689615
APOBEC3B-201,18.84839281773914,5.581811238708573,19.178419744706176
APOBEC3C-201,12.386086708800004,6.279537643547145,12.553147469262223
APOL2-201,44.56298587622611,57.75027781586947,43.47108475466733
APOL6-201,14.54018874511305,18.623927882998796,14.296640173326422
APOM-201,2.2887334135826096,0.7513976667492309,1.394794163251358
APOO-201,30.292059885652186,26.78195969341902,27.430951877276712
APOOL-201,13.867031858765223,20.448750787961213,16.853762805953913
APP-201,356.36925563253925,239.74952695491532,364.8549065371678
APPBP2-201,26.118487190295664,36.49645809924836,21.50307668345844
APPL1-201,72.29704959375655,124.35631384699772,64.50923005037532
APPL2-201,19.92544383589566,16.69176245421506,19.992049673269467
APRT-201,115.10982756547831,72.83190241276475,124.02044768243327
APTX-203,34.33100120373914,41.70257050458232,33.12636137721976
AQP3-201,114.03277654732179,100.74095860630761,117.74387394780216
AQR-201,143.7863109238957,184.84382602031081,138.5495535496349
AR-201,37.427522880939144,24.313081645528687,35.79971685678486
ARAF-203,143.51704816935657,69.28959912666123,153.19489226377416
ARAP1-204,145.53651882840006,74.76406784154848,166.91036820241254
ARAP2-201,20.060075213165227,43.0443520523488,22.31670661202173
ARAP3-201,17.905973176852182,8.694744429526816,15.923900030453005
ARCN1-201,134.9006400241044,143.99999570629905,122.39318782530668
AREG-201,2.019470659043479,1.5564665954091212,1.859725551001811
AREL1-201,50.756029230626105,51.846439005696936,50.21258987704889
ARF1-214,288.5150414886784,167.13230958979324,291.8606786603467
ARF3-201,46.04393102619132,31.45135947964638,42.657454826104036
ARF4-201,121.57213367441744,119.74058532268101,125.18277615180939
ARF5-201,90.741548279687,62.419677602096826,83.6876497950815
ARF6-201,70.00831618017394,53.56391938683804,62.88197019324873
ARFGAP1-201,52.506237135130455,40.951172837833084,65.09039428506338
ARFGAP2-205,72.70094372556525,71.81214843646221,69.15854392787985
ARFGAP3-201,50.48676647608698,64.88855564998715,41.727592050603135
ARFGEF1-201,57.21833533956524,76.21319191313628,57.65149208105614
ARFGEF2-201,258.7615071121044,305.657836581205,270.35760197688825
ARFIP1-201,18.175235931391313,27.801713669721547,14.180407326388808
ARFIP2-201,119.14876888356527,93.33432446263662,121.92825643755623
ARFRP1-214,32.71542467650436,21.307490978531764,36.1484153975977
ARG2-201,1.480945149965218,1.6101378573197807,1.1623284693761318
ARGLU1-203,12.52071808606957,34.08125131326869,19.75958397939424
ARHGAP1-201,48.4672958170435,21.62951854999572,53.69957528517729
ARHGAP10-201,21.541020363130443,31.075660646271768,19.643351132456626
ARHGAP11A-201,229.95039237641748,252.8453148611162,202.47761936532217
ARHGAP12-204,40.120150426330454,90.9727889385676,40.91396212203984
ARHGAP17-201,116.45614133817396,46.69399786227364,112.51339583560956
ARHGAP18-201,42.94740934899132,58.2333191730654,44.51718037710585
ARHGAP21-203,414.7992733675306,465.9738959083445,399.1435963837637
ARHGAP23-222,123.18771020165222,32.68579850359155,143.6637988148899
ARHGAP24-203,1.2116823954260874,1.9321654287837366,1.5110270101889713
ARHGAP26-201,13.059243595147832,15.940364787465828,15.923900030453005
ARHGAP27-203,17.09818491323479,11.485650048881102,18.36478981614288
ARHGAP28-203,35.67731497643479,35.15467655148188,30.453005897654652
ARHGAP29-201,54.52570779417393,68.80655776946529,53.932040979052516
ARHGAP32-201,80.10566947539134,42.99068079043814,73.80785780538437
ARHGAP35-207,217.02578015853922,172.12373694748456,220.60994348758982
ARHGAP39-201,26.387749944834795,11.109951215506486,26.617321948713418
ARHGAP42-201,16.559659404156527,23.830040288332754,16.7375299590163
ARHGAP45-201,60.31485701676524,47.17703921946957,62.99820304018635
ARHGAP5-202,283.93757466151317,519.9135141285572,263.0349326198186
ARHGDIA-201,322.84604269241754,71.22176455544496,329.17142252732054
ARHGEF1-203,85.49092456617394,50.07528736264518,97.98428996840791
ARHGEF10L-204,49.948240967008715,38.37495226612144,59.16251909124511
ARHGEF11-202,93.838069956887,55.871783648996384,98.56545420309598
ARHGEF12-202,203.69727380885226,238.1930603595062,198.75816826331854
ARHGEF16-203,42.13962108537393,30.538948027165173,47.190535856670955
ARHGEF17-201,78.75935570269569,39.82407633770924,87.2908680501475
ARHGEF18-206,59.23780599860872,60.64852595904507,77.75977460126322
ARHGEF19-201,21.810283117669574,14.437569453967367,19.410885438581403
ARHGEF2-201,89.39523450699134,58.39433295879738,91.35901769296396
ARHGEF26-201,2.961890299930436,1.66380911923044,1.7434927040641977
ARHGEF28-212,58.83391186680002,79.59448141350782,58.81382055043227
ARHGEF3-201,25.04143617213914,27.640699883989566,23.246569387522637
ARHGEF39-201,21.40638898586088,17.604173906696268,20.10828252020708
ARHGEF4-201,17.905973176852182,19.05329797828407,23.8277336222107
ARHGEF40-201,19.521549704086965,16.53074866848308,21.968008071208892
ARHGEF5-201,53.448656776017415,26.191575812401766,52.76971250967638
ARHGEF7-220,41.60109557629567,31.773387051110337,43.70355044854256
ARHGEF9-201,16.559659404156527,20.0730519545866,17.667392734517204
ARID1A-201,185.11814374565225,44.70816117157924,174.581736100295
ARID1B-220,170.03942949146094,70.52403815060639,168.53762805953912
ARID2-201,134.22748313775656,117.59373484625465,127.39120024362404
ARID3A-201,5.385255090782611,5.474468714887254,5.579176653005432
ARID4A-202,23.425859644904357,23.99105407406473,18.132324122267658
ARID4B-201,61.79580216673046,90.59709010519299,58.11642346880659
ARID5A-201,4.981360958973915,4.937756095780661,5.346710959130206
ARID5B-201,140.82442062396527,90.22139127181838,143.08263458020184
ARIH1-201,96.934591634087,103.42452170184058,98.91415274390882
ARIH2-201,134.76600864683485,160.63808689860343,142.26900465163854
ARL1-201,52.506237135130455,64.35184303088056,42.308756285291196
ARL13B-203,9.96272191794783,20.82444962133583,11.158353306010865
ARL14EP-201,13.867031858765223,25.225493098009895,12.669380316199836
ARL15-202,2.961890299930436,6.118523857815166,3.3707525611907823
ARL16-215,15.213345631460875,17.389488859053632,16.7375299590163
ARL2-201,35.811946353704364,24.420424169350007,34.98608692822157
ARL2BP-201,23.96438515398262,23.29332766922616,22.084240918146506
ARL3-201,22.21417724947827,24.90346552654594,25.803692020150127
ARL4A-203,18.983024195008703,28.767796384113414,14.529105867201647
ARL4D-201,6.731568863478263,4.401043476674067,6.509039428506338
ARL5A-201,29.88816575384349,58.17964791115474,30.336773050717042
ARL5B-201,10.635878804295656,15.457323430269893,8.02006643869531
ARL6-204,1.2116823954260874,1.6101378573197807,1.0460956224385187
ARL6IP1-201,152.67198182368702,263.4722247194268,150.28907109033383
ARL6IP4-201,63.276747316695676,97.41334036784673,81.01429431551638
ARL6IP5-201,54.256445039634805,54.63734462505122,57.07032784636807
ARL6IP6-201,15.482608386000006,20.985463407067808,17.086228499829136
ARL8A-201,20.463969344973922,10.68058112022121,17.667392734517204
ARL8B-208,41.19720144448697,55.92545491090705,37.19451102003622
ARMC1-201,25.983855813026096,48.787177076789355,29.871841662966588
ARMC10-208,22.21417724947827,44.81550369540056,25.338760632399673
ARMC2-203,1.6155765272347833,1.3417815477664838,1.5110270101889713
ARMC4-201,4.1735726953565235,6.816250262653738,4.5330810305669145
ARMC5-205,20.598600722243486,14.437569453967367,22.20047376508412
ARMC6-206,131.53485559236526,99.93588967764772,131.11065134562767
ARMC7-201,3.2311530544695666,0.912411452481209,2.673355479565103
ARMC8-210,30.965216772000012,53.671261910659354,34.52115554047111
ARMC9-201,17.63671042231305,14.866939549252642,15.34273579576494
ARMCX3-201,24.637542040330445,40.951172837833084,27.547184724214326
ARMCX5-206,9.96272191794783,11.968691406077037,9.531093448884281
ARMCX6-208,5.923780599860872,7.299291619849672,7.090203663194404
ARMH3-202,26.118487190295664,19.10696924019473,28.360814652777616
ARMT1-201,41.19720144448697,67.03540612641353,38.473072336349965
ARNT-202,82.66366564351307,82.76108586623673,74.85395342782289
ARNT2-201,0.6731568863478263,1.1807677620345058,1.1623284693761318
ARNTL-203,8.751039522521742,10.304882286846595,7.787600744820083
ARNTL2-202,21.67565174040001,35.208347813392535,21.50307668345844
ARPC1A-201,17.771341799582615,22.38091621674495,15.226502948827326
ARPC1B-210,12.116823954260875,9.821840929650662,13.483010244763129
ARPC2-201,164.92343715521747,140.99440503930214,156.1007134372145
ARPC3-201,190.772661590974,209.10323640392883,154.70591927396313
ARPC4-201,63.41137869396524,54.7983584107832,46.841837315858115
ARPC5-202,146.8828326010957,169.06447501857696,147.2670170699559
ARPC5L-202,54.256445039634805,34.93999150383924,51.1424526525498
ARPP19-208,48.4672958170435,79.91650898497178,45.33081030566914
ARRB1-202,42.81277797172176,34.83264898001792,41.727592050603135
ARRB2-201,37.69678563547828,23.615355240690114,37.0782781730986
ARRDC1-201,22.75270275855653,14.813268287341982,29.871841662966588
ARRDC2-201,10.097353295217395,7.245620357939012,12.669380316199836
ARRDC3-201,14.270925990573918,26.6746171695977,13.366777397825516
ARRDC4-201,2.961890299930436,2.3078642621583523,2.789588326502716
ARSA-201,8.077882636173916,2.2005217383370335,8.252532132570536
ARSB-201,38.50457389909567,29.787550360415942,39.86786649960132
ARSD-202,2.019470659043479,1.5564665954091212,1.394794163251358
ARSG-201,18.713761440469572,12.344390239451652,17.086228499829136
ARSJ-201,4.308204072626089,9.392470834365387,3.4869854081283953
ARSK-201,6.058411977130437,8.3190455961522,6.509039428506338
ARV1-201,25.445330303947838,29.572865312773303,22.432939458959343
ARVCF-201,6.193043354400002,2.415206785979671,8.717463520320988
ASAH1-258,31.638373658347838,41.970926814135616,31.731567213968397
ASAP1-202,125.2071808606957,82.70741460432606,130.41325426400198
ASAP2-201,74.0472574982609,67.57211874552013,76.82991182576231
ASAP3-201,11.578298445182613,10.251211024935937,11.274586152948478
ASB1-201,25.31069892667827,23.13231388349418,26.26862340790058
ASB13-201,21.002494854052184,17.818858954338907,22.20047376508412
ASB3-201,24.50291066306088,29.572865312773303,24.292665009961155
ASB6-201,42.274252462643496,33.92023752753671,47.771700091359016
ASB7-201,17.09818491323479,17.818858954338907,14.9940372549521
ASB8-205,37.69678563547828,29.733879098505284,34.52115554047111
ASB9-203,14.405557367843484,16.6380911923044,16.853762805953913
ASCC1-205,45.77466827165219,51.73909648187562,43.81978329548017
ASCC2-202,146.20967571474787,78.73574122293728,148.3131126923944
ASCC3-204,229.68112962187834,331.47371356023217,203.98864637551114
ASF1A-201,28.27258922660871,40.468131480637155,29.29067742827852
ASF1B-201,58.29538635772176,42.13194059986759,67.53128407075326
ASH1L-202,245.7022635169566,220.32053014325666,233.16309095685205
ASH2L-201,33.253950185582624,17.872530216249565,30.801704438467493
ASIC1-202,18.579130063200008,6.547893953100441,14.64533871413926
ASL-201,31.503742281078274,23.615355240690114,32.89389568334453
ASMTL-201,25.5799616812174,18.140886525802863,27.66341757115194
ASNS-202,22.21417724947827,25.064479312277918,24.292665009961155
ASNSD1-201,83.06755977532177,123.98061501362311,73.69162495844675
ASPH-203,190.6380302137044,430.9802331425946,194.22508723275163
