,GSM2817680,GSM2817681,GSM2817679
RAB3B-201,2.0,0.0,1.0
TXNDC12-201,198.0,649.0,221.0
KTI12-201,178.0,438.0,237.0
BTF3L4-201,273.0,1017.0,246.0
ZFYVE9-201,382.0,1167.0,414.0
CC2D1B-201,474.0,1259.0,564.0
ORC1-202,758.0,2006.0,929.0
PRPF38A-201,412.0,1131.0,505.0
TUT4-201,838.0,2042.0,917.0
GPX7-201,0.0,0.0,0.0
SHISAL2A-204,0.0,0.0,0.0
COA7-201,288.0,1033.0,411.0
ZYG11B-201,306.0,989.0,330.0
ZYG11A-201,324.0,938.0,318.0
ECHDC2-203,10.0,37.0,24.0
SCP2-203,319.0,1319.0,421.0
PODN-203,1.0,0.0,0.0
SLC1A7-202,0.0,0.0,1.0
CPT2-201,305.0,629.0,351.0
CZIB-201,143.0,329.0,159.0
MAGOH-202,265.0,660.0,306.0
LRP8-201,750.0,2015.0,1003.0
DMRTB1-201,0.0,0.0,0.0
GLIS1-202,0.0,0.0,0.0
NDC1-201,992.0,3887.0,1228.0
YIPF1-201,96.0,287.0,88.0
DIO1-202,1.0,0.0,0.0
HSPB11-201,183.0,576.0,184.0
LRRC42-203,430.0,815.0,476.0
LDLRAD1-201,0.0,0.0,0.0
TMEM59-201,1247.0,3610.0,1409.0
TCEANC2-201,41.0,110.0,28.0
AL357673.1-201,0.0,0.0,0.0
CDCP2-202,0.0,0.0,0.0
CYB5RL-209,24.0,57.0,33.0
MRPL37-202,1826.0,3529.0,1932.0
SSBP3-204,277.0,298.0,265.0
ACOT11-201,22.0,15.0,25.0
FAM151A-201,0.0,0.0,0.0
MROH7-206,0.0,0.0,0.0
MROH7-TTC4-201,0.0,0.0,0.0
TTC4-201,26.0,57.0,28.0
PARS2-201,82.0,160.0,100.0
TTC22-202,0.0,0.0,0.0
LEXM-202,1.0,0.0,0.0
DHCR24-201,1872.0,4308.0,2479.0
TMEM61-201,0.0,0.0,0.0
BSND-201,0.0,0.0,0.0
PCSK9-201,579.0,919.0,784.0
USP24-201,1786.0,5065.0,1981.0
PLPP3-201,141.0,261.0,152.0
PRKAA2-201,315.0,1273.0,361.0
FYB2-201,1.0,0.0,0.0
C8A-201,0.0,0.0,0.0
C8B-201,0.0,0.0,0.0
DAB1-205,0.0,0.0,0.0
OMA1-201,236.0,1190.0,264.0
TACSTD2-201,2.0,6.0,5.0
MYSM1-202,52.0,172.0,70.0
JUN-201,16.0,43.0,21.0
FGGY-201,37.0,119.0,60.0
HOOK1-201,75.0,201.0,93.0
CYP2J2-201,0.0,0.0,0.0
C1orf87-201,0.0,0.0,0.0
NFIA-207,269.0,394.0,285.0
TM2D1-201,123.0,412.0,115.0
PATJ-217,360.0,1026.0,384.0
L1TD1-201,0.0,1.0,0.0
KANK4-204,7.0,1.0,5.0
USP1-201,1310.0,4964.0,1272.0
DOCK7-204,330.0,1019.0,396.0
ANGPTL3-201,0.0,4.0,2.0
ATG4C-201,97.0,354.0,83.0
FOXD3-201,6.0,14.0,11.0
ALG6-201,79.0,341.0,94.0
ITGB3BP-201,135.0,593.0,157.0
EFCAB7-201,41.0,177.0,57.0
PGM1-202,1279.0,3372.0,1458.0
ROR1-201,25.0,90.0,35.0
UBE2U-201,0.0,0.0,0.0
CACHD1-201,131.0,288.0,118.0
RAVER2-202,208.0,612.0,212.0
JAK1-212,1906.0,5334.0,2187.0
AK4-202,271.0,955.0,298.0
DNAJC6-203,222.0,568.0,236.0
LEPROT-201,134.0,367.0,129.0
LEPR-202,73.0,288.0,86.0
PDE4B-206,1.0,10.0,2.0
SGIP1-203,0.0,1.0,0.0
TCTEX1D1-201,0.0,0.0,0.0
INSL5-201,0.0,0.0,0.0
WDR78-203,12.0,18.0,6.0
MIER1-203,290.0,1622.0,368.0
SLC35D1-201,120.0,526.0,183.0
C1orf141-203,1.0,0.0,0.0
IL23R-201,0.0,0.0,0.0
IL12RB2-201,3.0,8.0,4.0
SERBP1-204,4853.0,16320.0,6329.0
GADD45A-202,52.0,86.0,54.0
GNG12-201,121.0,547.0,120.0
DIRAS3-201,1.0,1.0,0.0
WLS-201,704.0,1410.0,775.0
RPE65-201,0.0,0.0,0.0
DEPDC1-201,639.0,3264.0,740.0
LRRC7-201,3.0,7.0,1.0
LRRC40-201,309.0,1230.0,300.0
SRSF11-202,679.0,1797.0,715.0
ANKRD13C-202,343.0,1459.0,380.0
HHLA3-203,19.0,9.0,20.0
CTH-202,90.0,201.0,86.0
PTGER3-201,1.0,0.0,1.0
ZRANB2-201,371.0,999.0,416.0
NEGR1-202,0.0,1.0,0.0
LRRIQ3-201,2.0,6.0,1.0
FPGT-202,88.0,350.0,80.0
FPGT-TNNI3K-206,0.0,0.0,0.0
TNNI3K-201,0.0,0.0,0.0
LRRC53-201,0.0,0.0,0.0
ERICH3-201,78.0,4.0,120.0
CRYZ-205,137.0,429.0,126.0
TYW3-201,166.0,745.0,203.0
LHX8-202,0.0,0.0,1.0
SLC44A5-201,0.0,2.0,2.0
ACADM-202,620.0,1887.0,642.0
RABGGTB-201,821.0,3435.0,1015.0
MSH4-201,0.0,21.0,5.0
ASB17-201,0.0,0.0,1.0
ST6GALNAC3-201,0.0,0.0,0.0
ST6GALNAC5-202,2.0,0.0,0.0
PIGK-202,398.0,1399.0,378.0
AK5-203,10.0,10.0,8.0
AC118549.1-202,794.0,3088.0,849.0
USP33-204,706.0,2682.0,762.0
MIGA1-207,178.0,923.0,229.0
NEXN-202,24.0,108.0,26.0
FUBP1-203,1416.0,5048.0,1564.0
DNAJB4-201,273.0,1219.0,307.0
GIPC2-201,0.0,1.0,0.0
PTGFR-202,0.0,0.0,0.0
IFI44L-201,1.0,0.0,0.0
IFI44-201,18.0,19.0,8.0
ADGRL4-201,0.0,0.0,0.0
ADGRL2-210,0.0,3.0,2.0
TTLL7-201,71.0,348.0,93.0
PRKACB-204,174.0,397.0,133.0
SAMD13-201,1.0,5.0,4.0
DNASE2B-202,1.0,0.0,0.0
RPF1-201,358.0,1429.0,409.0
GNG5-201,226.0,403.0,199.0
SPATA1-206,0.0,1.0,0.0
CTBS-202,44.0,173.0,74.0
SSX2IP-201,303.0,1093.0,310.0
LPAR3-201,0.0,0.0,2.0
MCOLN2-201,170.0,555.0,164.0
WDR63-201,2.0,7.0,1.0
MCOLN3-203,24.0,66.0,24.0
SYDE2-202,312.0,968.0,371.0
C1orf52-203,173.0,487.0,207.0
BCL10-202,77.0,321.0,99.0
DDAH1-201,290.0,660.0,356.0
CCN1-201,1710.0,1371.0,1859.0
ZNHIT6-201,176.0,609.0,144.0
COL24A1-201,7.0,17.0,3.0
ODF2L-204,106.0,409.0,94.0
CLCA2-201,0.0,1.0,1.0
CLCA1-201,0.0,0.0,0.0
CLCA4-201,0.0,0.0,0.0
SH3GLB1-201,295.0,844.0,310.0
SELENOF-201,784.0,2209.0,908.0
HS2ST1-201,60.0,205.0,54.0
AC093155.3-201,0.0,0.0,0.0
LMO4-202,123.0,249.0,120.0
PKN2-203,591.0,2355.0,714.0
GTF2B-201,208.0,692.0,223.0
KYAT3-201,118.0,323.0,116.0
RBMXL1-202,99.0,265.0,92.0
GBP3-202,5.0,22.0,6.0
GBP1-201,5.0,32.0,11.0
GBP2-201,32.0,96.0,39.0
GBP7-201,0.0,0.0,1.0
GBP4-201,0.0,0.0,0.0
GBP5-201,0.0,0.0,0.0
GBP6-201,0.0,0.0,0.0
LRRC8B-206,69.0,183.0,83.0
LRRC8C-201,14.0,25.0,4.0
AC093423.3-201,0.0,0.0,0.0
LRRC8D-201,601.0,1735.0,629.0
ZNF326-201,379.0,622.0,364.0
BARHL2-201,0.0,0.0,0.0
ZNF644-204,905.0,4051.0,1004.0
HFM1-201,0.0,6.0,0.0
CDC7-203,239.0,976.0,274.0
TGFBR3-201,208.0,706.0,269.0
BRDT-202,0.0,0.0,0.0
EPHX4-201,0.0,0.0,0.0
SETSIP-202,373.0,1288.0,445.0
BTBD8-205,15.0,79.0,28.0
C1orf146-202,0.0,0.0,0.0
GLMN-201,181.0,547.0,138.0
RPAP2-203,303.0,976.0,291.0
GFI1-201,7.0,9.0,5.0
EVI5-201,300.0,923.0,283.0
RPL5-202,11653.0,39418.0,12897.0
DIPK1A-201,31.0,119.0,22.0
MTF2-201,338.0,1233.0,334.0
TMED5-202,195.0,700.0,183.0
CCDC18-201,260.0,1165.0,270.0
DR1-202,405.0,1492.0,449.0
FNBP1L-203,124.0,619.0,173.0
BCAR3-201,303.0,810.0,351.0
DNTTIP2-202,1031.0,4077.0,1020.0
GCLM-201,549.0,1393.0,485.0
ABCA4-201,13.0,25.0,18.0
ARHGAP29-201,405.0,1282.0,464.0
ABCD3-202,881.0,3556.0,944.0
F3-201,112.0,307.0,113.0
SLC44A3-201,33.0,93.0,42.0
CNN3-201,1237.0,3132.0,1302.0
ALG14-201,101.0,377.0,117.0
TLCD4-201,53.0,195.0,35.0
TLCD4-RWDD3-202,2.0,2.0,0.0
RWDD3-202,37.0,93.0,36.0
PTBP2-203,322.0,1502.0,362.0
DPYD-202,66.0,175.0,59.0
SNX7-201,95.0,312.0,110.0
PLPPR5-202,0.0,0.0,0.0
PLPPR4-202,0.0,0.0,0.0
PALMD-201,71.0,291.0,85.0
FRRS1-205,69.0,291.0,76.0
AGL-201,541.0,1284.0,476.0
SLC35A3-207,23.0,140.0,24.0
AC118553.2-203,0.0,2.0,0.0
MFSD14A-201,37.0,169.0,47.0
SASS6-201,214.0,683.0,222.0
TRMT13-202,85.0,411.0,85.0
LRRC39-201,1.0,9.0,2.0
DBT-202,227.0,814.0,208.0
RTCA-203,284.0,833.0,262.0
CDC14A-202,18.0,58.0,16.0
GPR88-201,0.0,0.0,1.0
VCAM1-201,0.0,0.0,0.0
EXTL2-201,81.0,298.0,78.0
SLC30A7-201,207.0,782.0,188.0
DPH5-203,174.0,581.0,196.0
S1PR1-201,1.0,6.0,3.0
OLFM3-202,0.0,0.0,0.0
COL11A1-203,1.0,3.0,1.0
RNPC3-208,54.0,157.0,52.0
AMY2B-201,5.0,17.0,9.0
AMY2A-204,0.0,0.0,0.0
AMY1A-201,0.0,0.0,0.0
AMY1B-201,0.0,0.0,0.0
AMY1C-201,0.0,0.0,0.0
PRMT6-201,448.0,950.0,483.0
NTNG1-205,0.0,0.0,0.0
VAV3-202,300.0,974.0,359.0
SLC25A24-203,723.0,2729.0,789.0
NBPF4-202,0.0,0.0,0.0
NBPF6-201,0.0,0.0,2.0
FAM102B-201,1008.0,3440.0,1011.0
HENMT1-202,572.0,1451.0,577.0
PRPF38B-203,321.0,809.0,352.0
FNDC7-201,4.0,8.0,4.0
STXBP3-201,572.0,1593.0,539.0
AKNAD1-204,4.0,7.0,4.0
GPSM2-202,768.0,2586.0,809.0
CLCC1-203,484.0,1782.0,565.0
WDR47-203,173.0,617.0,210.0
TAF13-201,175.0,1167.0,150.0
TMEM167B-201,33.0,142.0,49.0
C1orf194-203,1.0,5.0,2.0
KIAA1324-203,98.0,162.0,102.0
SARS1-201,1365.0,4301.0,1549.0
CELSR2-201,641.0,649.0,813.0
PSRC1-204,168.0,444.0,203.0
MYBPHL-201,2.0,0.0,0.0
SORT1-201,606.0,1162.0,742.0
PSMA5-201,2926.0,8121.0,2914.0
SYPL2-201,17.0,14.0,22.0
ATXN7L2-202,78.0,119.0,85.0
CYB561D1-204,25.0,62.0,30.0
AMIGO1-202,81.0,137.0,81.0
GPR61-204,0.0,0.0,1.0
GNAI3-201,1062.0,4077.0,1233.0
GNAT2-201,9.0,33.0,25.0
AMPD2-218,699.0,1375.0,790.0
GSTM4-202,47.0,77.0,65.0
GSTM2-201,0.0,0.0,0.0
GSTM1-201,44.0,42.0,45.0
GSTM5-201,0.0,0.0,0.0
GSTM3-202,794.0,2785.0,929.0
EPS8L3-202,4.0,1.0,6.0
CSF1-201,61.0,148.0,81.0
AHCYL1-202,1891.0,3767.0,2182.0
STRIP1-201,421.0,892.0,524.0
ALX3-201,11.0,17.0,19.0
UBL4B-201,0.0,0.0,2.0
SLC6A17-201,5.0,5.0,5.0
KCNC4-204,86.0,128.0,133.0
RBM15-208,792.0,2206.0,934.0
SLC16A4-201,2.0,18.0,3.0
LAMTOR5-206,401.0,611.0,412.0
PROK1-201,0.0,0.0,0.0
KCNA10-201,0.0,0.0,0.0
KCNA2-205,0.0,0.0,0.0
KCNA3-201,0.0,0.0,0.0
CD53-206,0.0,3.0,0.0
LRIF1-201,222.0,694.0,242.0
DRAM2-201,113.0,428.0,118.0
CEPT1-210,185.0,909.0,216.0
DENND2D-202,24.0,49.0,20.0
CHI3L2-203,0.0,0.0,0.0
CHIA-204,0.0,0.0,0.0
PIFO-202,0.0,1.0,0.0
OVGP1-201,18.0,39.0,23.0
WDR77-201,1115.0,2759.0,1333.0
ATP5PB-202,2391.0,8589.0,2765.0
C1orf162-201,1.0,0.0,0.0
TMIGD3-201,0.0,0.0,0.0
ADORA3-201,0.0,0.0,0.0
RAP1A-202,365.0,525.0,388.0
INKA2-201,12.0,33.0,16.0
DDX20-201,511.0,1649.0,529.0
KCND3-202,0.0,4.0,1.0
CTTNBP2NL-201,168.0,477.0,240.0
WNT2B-202,8.0,7.0,3.0
ST7L-201,179.0,514.0,167.0
CAPZA1-201,1548.0,5056.0,1740.0
MOV10-204,569.0,938.0,618.0
RHOC-201,774.0,1812.0,986.0
PPM1J-201,1.0,4.0,2.0
TAFA3-201,0.0,0.0,0.0
SLC16A1-207,1480.0,5207.0,1690.0
LRIG2-201,208.0,654.0,276.0
MAGI3-203,243.0,609.0,261.0
PHTF1-204,505.0,2036.0,586.0
RSBN1-201,195.0,545.0,213.0
PTPN22-201,0.0,0.0,1.0
BCL2L15-202,0.0,0.0,0.0
AP4B1-204,313.0,709.0,363.0
DCLRE1B-203,151.0,351.0,175.0
HIPK1-208,947.0,1726.0,1030.0
OLFML3-201,1.0,0.0,1.0
SYT6-209,0.0,0.0,0.0
TRIM33-201,933.0,2841.0,1060.0
BCAS2-201,397.0,1702.0,411.0
DENND2C-201,17.0,30.0,11.0
AMPD1-203,0.0,0.0,0.0
NRAS-201,561.0,2314.0,638.0
CSDE1-218,7574.0,29123.0,8604.0
SIKE1-201,261.0,1043.0,297.0
SYCP1-202,0.0,1.0,0.0
TSHB-201,0.0,0.0,0.0
TSPAN2-202,3.0,6.0,3.0
NGF-201,0.0,0.0,0.0
VANGL1-202,216.0,600.0,260.0
CASQ2-201,0.0,0.0,0.0
NHLH2-202,0.0,0.0,0.0
SLC22A15-202,28.0,105.0,51.0
MAB21L3-201,1.0,1.0,3.0
ATP1A1-201,5749.0,10584.0,6842.0
CD58-202,115.0,484.0,130.0
IGSF3-203,408.0,1042.0,573.0
CD2-202,0.0,1.0,0.0
PTGFRN-201,1243.0,2937.0,1530.0
CD101-202,17.0,24.0,15.0
TTF2-201,987.0,2612.0,1122.0
TRIM45-201,33.0,78.0,52.0
VTCN1-203,0.0,3.0,1.0
MAN1A2-201,574.0,4125.0,661.0
TENT5C-201,228.0,576.0,262.0
GDAP2-202,264.0,915.0,351.0
WDR3-201,1624.0,5883.0,1795.0
SPAG17-201,0.0,0.0,0.0
TBX15-202,0.0,1.0,0.0
WARS2-201,209.0,772.0,303.0
HAO2-205,0.0,1.0,0.0
HSD3B2-206,0.0,0.0,0.0
HSD3B1-201,0.0,0.0,0.0
ZNF697-201,21.0,68.0,39.0
PHGDH-223,1581.0,2305.0,1932.0
HMGCS2-201,0.0,0.0,1.0
REG4-202,0.0,0.0,0.0
ADAM30-201,0.0,0.0,0.0
NOTCH2-201,2582.0,6481.0,3439.0
SEC22B-201,947.0,3047.0,1038.0
AC253572.1-201,0.0,1.0,0.0
NBPF26-208,6.0,30.0,6.0
PPIAL4A-201,2.0,6.0,0.0
FCGR1B-210,0.0,0.0,0.0
FAM72B-202,21.0,44.0,17.0
SRGAP2C-202,46.0,164.0,45.0
H3-2-202,2.0,9.0,1.0
FAM72C-202,0.0,2.0,1.0
PPIAL4E-201,0.0,0.0,0.0
NBPF15-203,22.0,83.0,29.0
PPIAL4F-202,0.0,0.0,0.0
SRGAP2B-207,54.0,148.0,69.0
FAM72D-201,0.0,0.0,0.0
PPIAL4D-201,0.0,0.0,0.0
NBPF20-201,11.0,16.0,6.0
GPR89A-201,0.0,0.0,0.0
PDZK1-201,22.0,50.0,28.0
CD160-202,0.0,2.0,0.0
RNF115-202,358.0,1013.0,360.0
POLR3C-201,376.0,959.0,437.0
NUDT17-201,8.0,30.0,18.0
PIAS3-203,134.0,154.0,162.0
ANKRD35-201,0.0,0.0,0.0
ITGA10-201,0.0,1.0,0.0
PEX11B-201,93.0,155.0,103.0
RBM8A-204,1097.0,3659.0,1394.0
AC243547.3-202,0.0,0.0,0.0
LIX1L-201,415.0,637.0,441.0
ANKRD34A-201,15.0,16.0,25.0
POLR3GL-202,26.0,105.0,39.0
TXNIP-204,491.0,1268.0,632.0
HJV-201,0.0,0.0,0.0
NBPF10-201,21.0,25.0,16.0
NOTCH2NLA-201,0.0,0.0,0.0
PPIAL4H-201,0.0,0.0,0.0
NBPF12-208,10.0,30.0,16.0
PRKAB2-201,23.0,111.0,34.0
FMO5-201,0.0,0.0,0.0
CHD1L-202,742.0,2431.0,922.0
BCL9-201,375.0,257.0,432.0
ACP6-205,52.0,94.0,67.0
GJA5-203,0.0,0.0,0.0
GJA8-201,0.0,0.0,0.0
GPR89B-201,0.0,1.0,0.0
NBPF11-205,4.0,12.0,5.0
PPIAL4G-201,0.0,0.0,0.0
NBPF14-207,23.0,58.0,15.0
NOTCH2NLB-201,8.0,8.0,4.0
NUDT4B-201,0.0,0.0,0.0
PDE4DIP-206,381.0,647.0,410.0
NBPF9-207,14.0,63.0,20.0
NOTCH2NLC-202,0.0,0.0,0.0
AC242842.3-201,0.0,0.0,0.0
NBPF19-205,0.0,0.0,0.0
PPIAL4C-201,0.0,0.0,0.0
FCGR1A-201,0.0,0.0,0.0
H2BC18-201,816.0,2109.0,952.0
H3C13-201,176.0,831.0,225.0
H4C14-201,0.0,0.0,0.0
H3C14-201,0.0,0.0,0.0
H2AC18-201,0.0,0.0,0.0
H2AC19-201,0.0,0.0,0.0
H3C15-201,0.0,0.0,0.0
H4C15-201,0.0,0.0,0.0
H2BC21-201,1638.0,6906.0,2050.0
H2AC20-201,1202.0,5475.0,1571.0
H2AC21-201,1143.0,3741.0,1640.0
BOLA1-203,71.0,116.0,96.0
SV2A-202,1.0,3.0,5.0
SF3B4-201,866.0,623.0,855.0
MTMR11-202,16.0,35.0,20.0
OTUD7B-202,369.0,1016.0,458.0
VPS45-216,341.0,901.0,366.0
PLEKHO1-201,33.0,124.0,42.0
ANP32E-208,332.0,2479.0,388.0
CA14-201,2.0,0.0,4.0
APH1A-203,516.0,1085.0,624.0
C1orf54-203,1.0,1.0,2.0
CIART-201,0.0,0.0,2.0
MRPS21-201,532.0,1374.0,576.0
PRPF3-201,484.0,1640.0,549.0
RPRD2-202,941.0,970.0,936.0
TARS2-204,659.0,1417.0,819.0
ECM1-202,17.0,8.0,10.0
ADAMTSL4-201,108.0,63.0,146.0
MCL1-202,1467.0,4850.0,1998.0
ENSA-201,618.0,1702.0,714.0
GOLPH3L-201,174.0,261.0,156.0
HORMAD1-202,39.0,104.0,39.0
CTSS-201,25.0,142.0,40.0
CTSK-201,5.0,4.0,0.0
ARNT-202,614.0,1542.0,644.0
CTXND2-201,0.0,0.0,0.0
SETDB1-201,583.0,1427.0,651.0
CERS2-201,1412.0,3835.0,1801.0
ANXA9-201,7.0,12.0,3.0
MINDY1-203,82.0,125.0,97.0
PRUNE1-201,137.0,331.0,153.0
BNIPL-203,2.0,1.0,1.0
C1orf56-201,104.0,156.0,139.0
CDC42SE1-202,93.0,261.0,146.0
MLLT11-201,4.0,9.0,1.0
GABPB2-202,144.0,485.0,174.0
SEMA6C-203,10.0,22.0,14.0
TNFAIP8L2-201,5.0,2.0,3.0
SCNM1-202,234.0,871.0,288.0
LYSMD1-201,71.0,180.0,89.0
TMOD4-201,1.0,5.0,2.0
VPS72-202,606.0,1943.0,788.0
PIP5K1A-202,1298.0,2876.0,1411.0
PSMD4-202,2765.0,7394.0,3250.0
ZNF687-201,524.0,686.0,691.0
PI4KB-203,825.0,1537.0,1146.0
RFX5-201,1066.0,2708.0,1316.0
SELENBP1-201,494.0,699.0,619.0
PSMB4-201,4063.0,10347.0,4551.0
POGZ-201,990.0,991.0,1172.0
CGN-201,21.0,56.0,21.0
TUFT1-203,210.0,779.0,299.0
SNX27-204,411.0,978.0,524.0
CELF3-201,0.0,0.0,0.0
RIIAD1-206,0.0,0.0,0.0
MRPL9-202,769.0,1821.0,892.0
OAZ3-202,12.0,33.0,15.0
TDRKH-201,98.0,213.0,129.0
LINGO4-201,1.0,2.0,1.0
RORC-201,116.0,291.0,144.0
C2CD4D-201,0.0,1.0,0.0
THEM5-201,5.0,5.0,1.0
THEM4-201,148.0,428.0,179.0
S100A10-202,2254.0,2857.0,1913.0
S100A11-201,2423.0,1811.0,2059.0
TCHHL1-201,0.0,0.0,0.0
TCHH-202,0.0,1.0,1.0
RPTN-201,0.0,0.0,0.0
HRNR-201,0.0,0.0,0.0
FLG-201,0.0,0.0,5.0
FLG2-201,0.0,0.0,0.0
CRNN-201,0.0,0.0,1.0
LCE5A-201,0.0,0.0,0.0
CRCT1-201,0.0,0.0,0.0
LCE3E-201,0.0,0.0,0.0
LCE3D-201,0.0,0.0,0.0
LCE3C-201,0.0,0.0,0.0
LCE3B-201,0.0,0.0,0.0
LCE3A-201,0.0,0.0,0.0
LCE2D-201,0.0,0.0,0.0
LCE2C-201,0.0,0.0,0.0
LCE2B-201,0.0,0.0,0.0
LCE2A-201,0.0,0.0,0.0
LCE4A-202,0.0,0.0,0.0
C1orf68-201,0.0,0.0,0.0
KPRP-201,0.0,0.0,0.0
LCE1F-201,0.0,0.0,0.0
LCE1E-201,0.0,0.0,0.0
LCE1D-201,0.0,0.0,0.0
LCE1C-202,0.0,0.0,0.0
LCE1B-201,0.0,0.0,0.0
LCE1A-201,0.0,0.0,0.0
LCE6A-201,0.0,0.0,0.0
AL162596.1-201,0.0,0.0,0.0
SMCP-201,0.0,0.0,0.0
IVL-201,0.0,0.0,0.0
SPRR5-201,0.0,0.0,0.0
SPRR4-201,0.0,0.0,0.0
SPRR1A-201,0.0,0.0,0.0
SPRR3-202,0.0,0.0,0.0
SPRR1B-201,0.0,0.0,0.0
SPRR2D-203,0.0,0.0,0.0
SPRR2A-201,0.0,0.0,0.0
SPRR2B-201,0.0,0.0,0.0
SPRR2E-202,0.0,0.0,0.0
SPRR2F-201,0.0,0.0,0.0
SPRR2G-201,0.0,0.0,0.0
LELP1-201,0.0,0.0,0.0
PRR9-201,0.0,0.0,0.0
LORICRIN-201,0.0,0.0,0.0
PGLYRP3-201,0.0,0.0,0.0
PGLYRP4-201,0.0,0.0,1.0
S100A9-201,1.0,12.0,1.0
S100A12-201,0.0,0.0,0.0
S100A8-201,0.0,0.0,0.0
S100A7A-203,0.0,0.0,0.0
S100A7L2-201,10.0,2.0,25.0
S100A7-201,0.0,0.0,0.0
S100A6-202,4281.0,12390.0,4788.0
S100A5-202,0.0,0.0,0.0
S100A4-203,4403.0,5307.0,3858.0
S100A3-202,31.0,42.0,30.0
S100A2-202,34.0,59.0,40.0
S100A16-204,465.0,1152.0,558.0
S100A14-204,1.0,7.0,0.0
S100A13-204,369.0,954.0,393.0
S100A1-201,0.0,2.0,2.0
CHTOP-204,369.0,796.0,460.0
SNAPIN-201,205.0,670.0,250.0
ILF2-201,2704.0,8624.0,3219.0
NPR1-202,345.0,700.0,396.0
INTS3-201,1455.0,2809.0,1690.0
SLC27A3-201,41.0,99.0,76.0
GATAD2B-201,557.0,304.0,528.0
DENND4B-201,746.0,773.0,928.0
CRTC2-203,211.0,173.0,164.0
SLC39A1-204,2177.0,4571.0,2920.0
CREB3L4-201,147.0,229.0,154.0
JTB-201,698.0,1979.0,839.0
AL358472.6-201,0.0,0.0,0.0
RAB13-201,0.0,0.0,0.0
RPS27-205,3792.0,14231.0,4622.0
NUP210L-203,6.0,18.0,8.0
TPM3-224,1398.0,5369.0,1540.0
C1orf189-201,0.0,0.0,1.0
C1orf43-206,1490.0,3784.0,1795.0
UBAP2L-207,2317.0,3996.0,2704.0
HAX1-201,1119.0,3434.0,1290.0
AQP10-201,0.0,0.0,0.0
ATP8B2-202,138.0,342.0,138.0
IL6R-202,103.0,350.0,134.0
SHE-201,0.0,1.0,0.0
TDRD10-202,1.0,0.0,0.0
UBE2Q1-201,982.0,2247.0,1097.0
CHRNB2-201,0.0,0.0,2.0
ADAR-202,3626.0,6353.0,4187.0
KCNN3-201,0.0,1.0,1.0
PMVK-201,157.0,149.0,212.0
PBXIP1-202,241.0,529.0,279.0
PYGO2-202,268.0,293.0,284.0
SHC1-210,876.0,2140.0,1183.0
CKS1B-201,474.0,1626.0,587.0
FLAD1-203,493.0,1040.0,563.0
LENEP-202,0.0,2.0,0.0
ZBTB7B-207,321.0,629.0,437.0
DCST2-202,2.0,1.0,3.0
DCST1-201,12.0,25.0,21.0
ADAM15-203,2917.0,4315.0,3560.0
EFNA4-202,75.0,105.0,69.0
AL691442.2-201,0.0,0.0,0.0
EFNA3-201,0.0,7.0,5.0
EFNA1-202,880.0,1578.0,1088.0
SLC50A1-203,245.0,941.0,309.0
DPM3-201,118.0,182.0,145.0
KRTCAP2-201,682.0,1900.0,747.0
TRIM46-201,1.0,2.0,2.0
MUC1-201,349.0,105.0,343.0
THBS3-201,44.0,84.0,79.0
MTX1-207,886.0,1623.0,993.0
GBA-201,885.0,1681.0,1087.0
FAM189B-202,589.0,181.0,572.0
SCAMP3-201,519.0,914.0,562.0
CLK2-203,368.0,490.0,436.0
HCN3-201,33.0,26.0,41.0
PKLR-202,1.0,0.0,0.0
FDPS-203,2385.0,5641.0,2752.0
RUSC1-204,401.0,408.0,421.0
ASH1L-202,1825.0,4105.0,2006.0
MSTO1-201,241.0,581.0,289.0
YY1AP1-211,455.0,750.0,461.0
DAP3-202,1065.0,3180.0,1163.0
GON4L-204,620.0,1491.0,727.0
SYT11-201,2.0,3.0,2.0
RIT1-202,106.0,362.0,115.0
KHDC4-203,230.0,680.0,306.0
RXFP4-201,0.0,0.0,1.0
ARHGEF2-201,664.0,1088.0,786.0
SSR2-201,1159.0,2665.0,1266.0
UBQLN4-201,487.0,824.0,557.0
LAMTOR2-203,243.0,498.0,307.0
RAB25-201,0.0,0.0,0.0
MEX3A-202,46.0,28.0,76.0
LMNA-206,9620.0,23177.0,12563.0
SEMA4A-202,0.0,0.0,0.0
SLC25A44-201,240.0,423.0,307.0
PMF1-BGLAP-202,4.0,13.0,5.0
PMF1-202,158.0,342.0,153.0
BGLAP-201,0.0,0.0,0.0
PAQR6-201,8.0,6.0,6.0
SMG5-201,1133.0,2730.0,1451.0
TMEM79-201,43.0,77.0,39.0
GLMP-201,578.0,1127.0,658.0
VHLL-201,0.0,0.0,0.0
CCT3-201,8530.0,24723.0,9771.0
TSACC-205,5.0,11.0,2.0
RHBG-204,0.0,0.0,0.0
C1orf61-229,0.0,0.0,0.0
MEF2D-204,275.0,163.0,315.0
IQGAP3-201,496.0,984.0,644.0
TTC24-201,0.0,1.0,1.0
NAXE-203,1245.0,2894.0,1398.0
GPATCH4-201,529.0,1572.0,592.0
HAPLN2-201,0.0,1.0,0.0
BCAN-201,49.0,28.0,47.0
NES-201,47.0,90.0,52.0
CRABP2-204,160.0,203.0,160.0
ISG20L2-201,497.0,754.0,485.0
RRNAD1-202,106.0,149.0,119.0
MRPL24-202,622.0,1331.0,687.0
HDGF-201,4419.0,10757.0,5625.0
PRCC-201,904.0,695.0,1040.0
SH2D2A-202,34.0,71.0,28.0
