,GSM2817680,GSM2817681,GSM2817679
AP3D1-213,2658.6666666666665,1857.6666666666667,2806.3333333333335
AP3M1-201,907.3333333333334,1073.3333333333333,820.0
AP3M2-207,87.66666666666667,101.66666666666667,85.33333333333333
AP3S1-201,305.0,546.3333333333334,245.33333333333334
AP3S2-201,17.666666666666668,35.333333333333336,19.666666666666668
AP4B1-204,477.0,450.0,476.6666666666667
AP4E1-201,726.3333333333334,1171.3333333333333,737.6666666666666
AP4M1-201,127.66666666666667,124.33333333333333,153.66666666666666
AP4S1-211,48.333333333333336,65.66666666666667,42.0
AP5B1-201,627.0,469.3333333333333,615.6666666666666
AP5M1-201,350.6666666666667,586.6666666666666,381.3333333333333
AP5S1-205,149.33333333333334,136.33333333333334,167.33333333333334
AP5Z1-213,339.0,219.0,373.0
APAF1-210,476.0,475.6666666666667,392.6666666666667
APBA3-201,190.33333333333334,119.33333333333333,198.33333333333334
APBB1-201,36.333333333333336,41.666666666666664,40.666666666666664
APBB1IP-202,13.333333333333334,10.333333333333334,10.0
APBB2-214,277.3333333333333,189.33333333333334,230.66666666666666
APBB3-205,60.0,46.333333333333336,106.0
APC-201,930.3333333333334,1199.6666666666667,920.0
APC2-203,53.333333333333336,40.333333333333336,80.0
APEH-201,2122.6666666666665,1869.6666666666667,2159.6666666666665
APEX1-201,2489.3333333333335,1286.0,2574.0
APEX2-201,1078.6666666666667,616.3333333333334,1060.3333333333333
APH1A-203,787.6666666666666,682.6666666666666,828.0
APH1B-201,77.66666666666667,159.0,75.66666666666667
API5-201,1418.3333333333333,2222.3333333333335,1242.6666666666667
APIP-201,550.3333333333334,746.3333333333334,488.3333333333333
APLP1-201,275.6666666666667,68.33333333333333,256.6666666666667
APLP2-226,3334.6666666666665,2997.6666666666665,3594.0
APMAP-201,998.3333333333334,976.3333333333334,982.6666666666666
APOBEC3B-201,208.0,69.0,212.33333333333334
APOBEC3C-201,135.33333333333334,77.33333333333333,136.0
APOL2-201,505.3333333333333,677.3333333333334,488.3333333333333
APOL6-201,161.0,223.0,156.0
APOM-201,23.666666666666668,9.666666666666666,13.666666666666666
APOO-201,343.3333333333333,315.6666666666667,308.3333333333333
APOOL-201,152.33333333333334,243.66666666666666,184.0
APP-201,4083.0,2783.0,4229.0
APPBP2-201,293.6666666666667,431.0,240.0
APPL1-201,820.3333333333334,1436.3333333333333,733.3333333333334
APPL2-201,220.33333333333334,200.33333333333334,221.33333333333334
APRT-201,1321.0,852.3333333333334,1434.3333333333333
APTX-203,386.3333333333333,492.6666666666667,374.0
AQP3-201,1309.6666666666667,1167.6666666666667,1355.0
AQR-201,1653.6666666666667,2156.6666666666665,1614.3333333333333
AR-201,419.6666666666667,288.3333333333333,404.6666666666667
ARAF-203,1649.6666666666667,810.6666666666666,1771.6666666666667
ARAP1-204,1677.6666666666667,874.3333333333334,1933.3333333333333
ARAP2-201,221.0,506.6666666666667,249.33333333333334
ARAP3-201,197.0,106.33333333333333,173.33333333333334
ARCN1-201,1553.6666666666667,1660.0,1412.6666666666667
AREG-201,20.333333333333332,20.0,18.333333333333332
AREL1-201,574.3333333333334,608.0,571.6666666666666
ARF1-214,3355.0,1926.0,3349.6666666666665
ARF3-201,521.6666666666666,370.0,481.0
ARF4-201,1402.3333333333333,1387.0,1449.6666666666667
ARF5-201,1033.3333333333333,733.3333333333334,959.0
ARF6-201,793.3333333333334,627.3333333333334,714.6666666666666
ARFGAP1-201,596.3333333333334,482.6666666666667,742.3333333333334
ARFGAP2-205,825.0,840.6666666666666,788.3333333333334
ARFGAP3-201,570.3333333333334,761.6666666666666,470.3333333333333
ARFGEF1-201,646.3333333333334,890.3333333333334,656.3333333333334
ARFGEF2-201,2999.3333333333335,3542.0,3102.0
ARFIP1-201,201.0,326.6666666666667,154.66666666666666
ARFIP2-201,1369.3333333333333,1087.0,1406.0
ARFRP1-214,369.6666666666667,253.66666666666666,408.6666666666667
ARG2-201,15.0,20.666666666666668,11.333333333333334
ARGLU1-203,137.33333333333334,402.0,218.66666666666666
ARHGAP1-201,548.0,258.0,609.3333333333334
ARHGAP10-201,237.33333333333334,364.6666666666667,217.33333333333334
ARHGAP11A-201,2639.0,2932.0,2328.3333333333335
ARHGAP12-204,450.6666666666667,1057.0,460.3333333333333
ARHGAP17-201,1330.6666666666667,547.3333333333334,1282.6666666666667
ARHGAP18-201,486.0,682.6666666666666,501.6666666666667
ARHGAP21-203,4946.666666666667,5311.666666666667,4570.666666666667
ARHGAP23-222,1420.6666666666667,384.6666666666667,1677.6666666666667
ARHGAP24-203,12.0,24.333333333333332,14.666666666666666
ARHGAP26-201,143.33333333333334,192.66666666666666,173.33333333333334
ARHGAP27-203,187.0,139.33333333333334,202.0
ARHGAP28-203,401.0,414.3333333333333,345.6666666666667
ARHGAP29-201,617.6666666666666,805.6666666666666,612.0
ARHGAP32-201,907.3333333333334,506.3333333333333,841.6666666666666
ARHGAP35-207,2498.3333333333335,1987.0,2533.3333333333335
ARHGAP39-201,298.3333333333333,135.0,298.0
ARHGAP42-201,181.33333333333334,283.3333333333333,182.33333333333334
ARHGAP45-201,681.0,553.6666666666666,716.6666666666666
ARHGAP5-202,3307.3333333333335,6040.0,3027.3333333333335
ARHGDIA-201,3692.6666666666665,833.0,3788.0
ARHGEF1-203,970.3333333333334,586.6666666666666,1120.6666666666667
ARHGEF10L-204,563.3333333333334,453.6666666666667,673.3333333333334
ARHGEF11-202,1070.3333333333333,654.6666666666666,1128.6666666666667
ARHGEF12-202,2326.6666666666665,2764.6666666666665,2279.0
ARHGEF16-203,477.0,358.0,534.6666666666666
ARHGEF17-201,893.6666666666666,468.6666666666667,998.3333333333334
ARHGEF18-206,669.6666666666666,712.0,890.0
ARHGEF19-201,240.33333333333334,174.66666666666666,215.0
ARHGEF2-201,1015.0,685.0,1053.0
ARHGEF26-201,30.666666666666668,21.333333333333332,17.0
ARHGEF28-212,665.0,931.0,669.0
ARHGEF3-201,280.6666666666667,324.6666666666667,259.0
ARHGEF39-201,236.0,211.33333333333334,223.33333333333334
ARHGEF4-201,197.0,228.0,265.0
ARHGEF40-201,215.33333333333334,198.66666666666666,245.33333333333334
ARHGEF5-201,607.0,309.0,598.0
ARHGEF7-220,471.6666666666667,373.6666666666667,490.0
ARHGEF9-201,181.33333333333334,239.66666666666666,194.0
ARID1A-201,2127.0,524.6666666666666,2020.3333333333333
ARID1B-220,1971.6666666666667,824.6666666666666,1950.0
ARID2-201,1548.6666666666667,1363.6666666666667,1477.3333333333333
ARID3A-201,57.333333333333336,67.66666666666667,59.333333333333336
ARID4A-202,260.6666666666667,285.3333333333333,199.33333333333334
ARID4B-201,698.6666666666666,1052.6666666666667,661.0
ARID5A-201,53.333333333333336,61.0,56.666666666666664
ARID5B-201,1616.3333333333333,1049.3333333333333,1668.3333333333333
ARIH1-201,1111.3333333333333,1198.0,1131.6666666666667
ARIH2-201,1553.0,1851.6666666666667,1653.6666666666667
ARL1-201,596.3333333333334,754.3333333333334,478.0
ARL13B-203,106.66666666666667,248.0,120.0
ARL14EP-201,152.33333333333334,297.6666666666667,137.0
ARL15-202,30.666666666666668,75.33333333333333,34.666666666666664
ARL16-215,167.66666666666666,208.66666666666666,182.33333333333334
ARL2-201,402.3333333333333,290.0,395.3333333333333
ARL2BP-201,267.3333333333333,277.3333333333333,246.66666666666666
ARL3-201,246.0,294.6666666666667,286.6666666666667
ARL4A-203,209.33333333333334,337.0,158.0
ARL4D-201,71.33333333333333,54.0,69.66666666666667
ARL5A-201,339.0,682.0,344.0
ARL5B-201,114.66666666666667,186.66666666666666,85.33333333333333
ARL6-204,12.0,20.666666666666668,10.0
ARL6IP1-201,1768.6666666666667,3052.0,1747.0
ARL6IP4-201,716.0,1133.0,926.0
ARL6IP5-201,615.0,639.6666666666666,649.3333333333334
ARL6IP6-201,170.0,250.0,187.66666666666666
ARL8A-201,225.33333333333334,130.0,194.0
ARL8B-208,466.0,655.6666666666666,421.6666666666667
ARMC1-201,291.3333333333333,572.0,338.6666666666667
ARMC10-208,246.0,526.0,281.3333333333333
ARMC2-203,16.333333333333332,17.333333333333332,14.666666666666666
ARMC4-201,44.0,84.0,47.333333333333336
ARMC5-205,227.0,174.66666666666666,247.66666666666666
ARMC6-206,1520.6666666666667,1157.0,1524.6666666666667
ARMC7-201,33.666666666666664,11.666666666666666,27.0
ARMC8-210,350.6666666666667,629.0,389.3333333333333
ARMC9-201,194.0,180.33333333333334,166.0
ARMCX3-201,275.6666666666667,482.6666666666667,310.0
ARMCX5-206,106.66666666666667,145.0,103.0
ARMCX6-208,62.666666666666664,89.0,75.66666666666667
ARMH3-202,293.6666666666667,228.66666666666666,319.3333333333333
ARMT1-201,466.0,785.3333333333334,433.0
ARNT-202,936.3333333333334,967.3333333333334,854.0
ARNT2-201,6.333333333333333,15.333333333333334,11.333333333333334
ARNTL-203,95.0,125.33333333333333,83.33333333333333
ARNTL2-202,239.66666666666666,415.0,240.0
ARPC1A-201,195.33333333333334,266.6666666666667,164.33333333333334
ARPC1B-210,132.66666666666666,120.33333333333333,146.66666666666666
ARPC2-201,1910.6666666666667,1627.0,1807.3333333333333
ARPC3-201,2188.0,2428.0,1785.6666666666667
ARPC4-201,717.3333333333334,642.6666666666666,531.3333333333334
ARPC5-202,1690.3333333333333,1950.0,1714.6666666666667
ARPC5L-202,615.0,412.3333333333333,580.3333333333334
ARPP19-208,548.0,934.0,511.6666666666667
ARRB1-202,484.0,411.0,470.3333333333333
ARRB2-201,422.6666666666667,281.3333333333333,420.3333333333333
ARRDC1-201,253.33333333333334,179.66666666666666,338.6666666666667
ARRDC2-201,108.66666666666667,88.66666666666667,137.0
ARRDC3-201,156.33333333333334,314.3333333333333,145.33333333333334
ARRDC4-201,30.666666666666668,29.0,28.333333333333332
ARSA-201,87.66666666666667,28.0,88.33333333333333
ARSB-201,432.3333333333333,349.6666666666667,448.6666666666667
ARSD-202,20.333333333333332,20.0,13.666666666666666
ARSG-201,207.0,149.66666666666666,187.66666666666666
ARSJ-201,45.333333333333336,115.33333333333333,35.666666666666664
ARSK-201,64.33333333333333,101.66666666666667,69.66666666666667
ARV1-201,286.0,347.0,250.66666666666666
ARVCF-201,65.33333333333333,30.333333333333332,94.33333333333333
ASAH1-258,359.3333333333333,495.3333333333333,360.3333333333333
ASAP1-202,1445.6666666666667,966.6666666666666,1512.3333333333333
ASAP2-201,839.6666666666666,791.0,878.6666666666666
ASAP3-201,126.0,125.0,121.66666666666667
ASB1-201,283.6666666666667,275.0,293.6666666666667
ASB13-201,231.33333333333334,214.0,247.66666666666666
ASB3-201,273.6666666666667,347.0,270.0
ASB6-201,478.3333333333333,400.0,542.6666666666666
ASB7-201,187.0,214.0,162.0
ASB8-205,422.6666666666667,349.0,389.3333333333333
ASB9-203,159.33333333333334,200.0,184.0
ASCC1-205,518.0,607.0,491.3333333333333
ASCC2-202,1687.0,920.0,1725.0
ASCC3-204,2637.0,3857.3333333333335,2346.6666666666665
ASF1A-201,319.6666666666667,475.6666666666667,331.6666666666667
ASF1B-201,659.0,497.0,769.6666666666666
ASH1L-202,2812.0,2565.0,2675.6666666666665
ASH2L-201,375.3333333333333,214.33333333333334,348.6666666666667
ASIC1-202,205.66666666666666,80.33333333333333,158.66666666666666
ASL-201,357.0,281.3333333333333,371.3333333333333
ASMTL-201,287.3333333333333,217.66666666666666,311.6666666666667
ASNS-202,246.0,296.6666666666667,270.0
ASNSD1-201,941.0,1430.6666666666667,840.6666666666666
ASPH-203,2184.0,4912.666666666667,2209.6666666666665
ASPHD1-201,368.3333333333333,193.0,286.6666666666667
ASPM-203,2744.6666666666665,4237.333333333333,2765.6666666666665
ASPSCR1-202,516.6666666666666,385.6666666666667,544.0
ASRGL1-202,208.0,167.0,192.33333333333334
ASS1-204,17059.333333333332,12813.666666666666,17584.0
ASTE1-201,96.33333333333333,126.33333333333333,75.66666666666667
ASTN2-205,58.666666666666664,65.0,59.333333333333336
ASXL1-202,2789.0,1862.6666666666667,2799.0
ASXL2-203,889.6666666666666,569.3333333333334,890.0
ATAD1-201,943.6666666666666,1398.3333333333333,871.6666666666666
ATAD2-201,4546.666666666667,6059.0,4181.0
ATAD2B-201,346.6666666666667,581.3333333333334,331.6666666666667
ATAD3A-203,996.0,733.3333333333334,1086.3333333333333
ATAD3B-206,706.6666666666666,477.3333333333333,788.3333333333334
ATAD5-201,651.6666666666666,755.6666666666666,599.6666666666666
ATAT1-203,53.333333333333336,27.333333333333332,72.33333333333333
ATE1-201,526.6666666666666,727.0,460.3333333333333
ATF1-201,914.0,1436.3333333333333,929.3333333333334
ATF2-201,628.0,941.3333333333334,609.3333333333334
ATF3-202,77.66666666666667,114.33333333333333,69.66666666666667
ATF4-201,2305.6666666666665,1869.6666666666667,2326.6666666666665
ATF6-201,1026.6666666666667,1384.6666666666667,985.3333333333334
ATF6B-209,704.6666666666666,348.3333333333333,637.6666666666666
ATF7-201,38.333333333333336,9.0,28.333333333333332
ATF7IP-201,696.6666666666666,607.3333333333334,635.3333333333334
ATG10-201,82.66666666666667,118.66666666666667,102.0
ATG101-201,1028.0,948.6666666666666,1030.6666666666667
ATG12-208,205.66666666666666,357.6666666666667,173.33333333333334
ATG13-203,1126.6666666666667,950.0,1163.0
ATG14-201,210.66666666666666,366.6666666666667,200.66666666666666
ATG16L1-203,309.3333333333333,491.3333333333333,352.6666666666667
ATG16L2-201,38.333333333333336,26.666666666666668,44.666666666666664
ATG2A-201,1632.6666666666667,951.0,1825.6666666666667
ATG2B-202,796.6666666666666,789.0,751.6666666666666
ATG3-201,912.3333333333334,1504.3333333333333,964.3333333333334
ATG4A-203,190.33333333333334,273.0,184.0
ATG4B-205,339.0,309.6666666666667,397.6666666666667
ATG4C-201,143.33333333333334,227.33333333333334,103.66666666666667
ATG4D-201,283.6666666666667,256.3333333333333,348.6666666666667
ATG5-204,343.3333333333333,529.3333333333334,296.3333333333333
ATG7-201,560.3333333333334,755.6666666666666,520.6666666666666
ATG9A-205,882.3333333333334,552.6666666666666,883.3333333333334
ATIC-201,2346.6666666666665,529.0,2018.3333333333333
ATL1-201,19.0,39.0,21.0
ATL2-201,829.6666666666666,1358.0,800.0
ATL3-201,2418.3333333333335,2904.0,2298.0
ATM-201,998.3333333333334,1647.3333333333333,945.6666666666666
ATMIN-201,1675.3333333333333,2544.6666666666665,1647.6666666666667
ATN1-202,2191.0,205.0,2069.3333333333335
ATOH8-201,135.33333333333334,96.0,137.0
ATOX1-207,204.0,152.0,177.33333333333334
ATP10D-201,461.6666666666667,844.3333333333334,522.6666666666666
ATP11A-212,1173.3333333333333,687.6666666666666,1326.3333333333333
ATP11B-201,479.6666666666667,818.3333333333334,449.6666666666667
ATP11C-202,551.6666666666666,1011.0,522.6666666666666
ATP13A1-202,1049.6666666666667,654.6666666666666,1238.3333333333333
ATP13A2-203,943.3333333333334,597.3333333333334,1227.3333333333333
ATP13A3-203,4031.3333333333335,5853.0,3766.0
ATP1A1-201,9217.666666666666,6520.333333333333,9425.333333333334
ATP1B1-202,2098.6666666666665,2059.0,2006.6666666666667
ATP1B3-201,2689.3333333333335,2270.3333333333335,2265.0
ATP23-201,85.66666666666667,102.66666666666667,99.0
ATP2A2-204,10941.333333333334,7403.333333333333,11540.333333333334
ATP2A3-205,121.0,74.33333333333333,158.66666666666666
ATP2B1-204,2693.6666666666665,5236.333333333333,2544.0
ATP2B4-203,576.6666666666666,556.0,659.3333333333334
ATP2C1-202,1770.6666666666667,1866.0,1798.3333333333333
ATP5F1A-202,7268.0,8981.666666666666,7378.0
ATP5F1B-201,24204.333333333332,20053.0,24204.333333333332
ATP5F1C-202,3113.3333333333335,3817.6666666666665,2746.3333333333335
ATP5F1D-201,1430.3333333333333,378.6666666666667,1335.6666666666667
ATP5F1E-201,3035.3333333333335,3107.0,2419.0
ATP5IF1-201,1228.0,1543.6666666666667,1310.6666666666667
ATP5MC1-202,1427.6666666666667,1313.6666666666667,1306.6666666666667
ATP5MC2-208,3439.0,2548.3333333333335,3093.6666666666665
ATP5MC3-201,3482.3333333333335,3239.3333333333335,3026.6666666666665
ATP5MD-205,359.3333333333333,676.6666666666666,319.3333333333333
ATP5ME-201,251.0,569.3333333333334,310.0
ATP5MF-203,779.6666666666666,887.0,786.0
ATP5MG-201,767.6666666666666,884.0,721.0
ATP5MPL-209,409.3333333333333,543.0,330.3333333333333
ATP5PB-202,3661.3333333333335,5239.666666666667,3692.6666666666665
ATP5PD-201,1101.0,1612.6666666666667,1013.3333333333334
ATP5PF-204,782.6666666666666,545.3333333333334,563.0
ATP5PO-201,1455.3333333333333,1943.3333333333333,1347.3333333333333
ATP6AP1-201,1471.0,778.6666666666666,1538.6666666666667
ATP6AP2-217,1128.0,807.3333333333334,907.0
ATP6V0A1-203,539.3333333333334,444.3333333333333,504.0
ATP6V0A2-201,321.3333333333333,512.0,316.6666666666667
ATP6V0A4-201,96.33333333333333,121.33333333333333,91.66666666666667
ATP6V0B-205,1125.0,1328.3333333333333,1228.0
ATP6V0C-201,71.33333333333333,12.666666666666666,77.0
ATP6V0D1-201,1357.3333333333333,926.0,1398.0
ATP6V0E1-203,550.3333333333334,552.0,470.3333333333333
ATP6V0E2-202,50.333333333333336,61.666666666666664,62.0
ATP6V1A-201,1997.0,2860.0,1852.3333333333333
ATP6V1B2-201,531.6666666666666,583.3333333333334,499.3333333333333
ATP6V1C1-202,456.0,707.6666666666666,458.3333333333333
ATP6V1C2-202,26.333333333333332,28.0,31.0
ATP6V1D-201,620.0,863.6666666666666,487.0
ATP6V1E1-201,1736.0,2189.3333333333335,1588.6666666666667
ATP6V1F-201,493.3333333333333,422.3333333333333,528.3333333333334
ATP6V1G1-201,940.0,1201.0,927.6666666666666
ATP6V1H-201,608.3333333333334,710.0,472.3333333333333
ATP7A-201,286.0,456.6666666666667,286.6666666666667
ATP7B-201,35.0,31.333333333333332,37.0
ATP8A1-201,20.333333333333332,42.333333333333336,18.333333333333332
ATP8B1-208,36.333333333333336,79.0,47.333333333333336
ATP8B2-202,205.66666666666666,219.66666666666666,175.0
ATP8B3-201,94.33333333333333,59.666666666666664,75.66666666666667
ATP9A-202,1222.6666666666667,1071.6666666666667,1430.3333333333333
ATP9B-201,42.666666666666664,81.33333333333333,72.33333333333333
ATPAF1-214,501.6666666666667,594.0,495.0
ATPAF2-206,156.33333333333334,147.33333333333334,144.0
ATPSCKMT-207,437.6666666666667,631.3333333333334,444.3333333333333
ATR-201,1340.6666666666667,1881.0,1209.3333333333333
ATRAID-201,1337.6666666666667,1482.0,1308.6666666666667
ATRIP-201,464.0,377.0,444.3333333333333
ATRN-201,531.6666666666666,586.6666666666666,636.0
ATRX-201,2565.0,3713.0,2354.0
ATXN1-201,156.33333333333334,108.33333333333333,154.66666666666666
ATXN10-201,2321.0,1550.3333333333333,2094.3333333333335
ATXN1L-201,333.0,271.6666666666667,395.3333333333333
ATXN2-218,790.3333333333334,529.0,721.0
ATXN2L-202,2712.6666666666665,505.3333333333333,2537.0
ATXN3-254,205.66666666666666,303.3333333333333,216.0
ATXN7-213,267.3333333333333,215.0,271.3333333333333
ATXN7L1-202,73.0,56.333333333333336,63.333333333333336
ATXN7L2-202,113.33333333333333,78.66666666666667,107.0
ATXN7L3-201,660.3333333333334,575.0,605.6666666666666
ATXN7L3B-201,207.0,207.33333333333334,150.0
AUH-202,166.66666666666666,272.0,180.66666666666666
AUNIP-203,190.33333333333334,261.0,178.66666666666666
AUP1-201,1829.3333333333333,1627.0,1828.0
AURKA-202,1987.0,2755.0,1732.0
AURKAIP1-203,1955.3333333333333,1622.6666666666667,1979.3333333333333
AURKB-214,1218.6666666666667,743.6666666666666,1173.6666666666667
AUTS2-201,35.0,32.333333333333336,44.666666666666664
AVEN-201,243.0,420.0,236.33333333333334
AVL9-201,396.0,595.6666666666666,391.3333333333333
AVPI1-201,650.3333333333334,522.3333333333334,721.0
AXIN1-201,1380.6666666666667,1218.6666666666667,1608.3333333333333
AXL-201,1249.6666666666667,1038.3333333333333,1301.3333333333333
AZI2-212,458.3333333333333,710.0,431.6666666666667
AZIN1-201,1502.3333333333333,2655.6666666666665,1482.6666666666667
B2M-214,9599.666666666666,7814.0,9146.0
B3GALNT2-202,798.3333333333334,1240.0,763.3333333333334
B3GALT6-201,608.3333333333334,393.3333333333333,691.3333333333334
B3GAT3-201,499.3333333333333,487.3333333333333,534.0
B3GLCT-201,146.66666666666666,279.0,103.66666666666667
