transcript,GSM2817680,GSM2817681,GSM2817679
AP3S1-201,246.0,267.6666666666667,239.66666666666666
AP3S2-201,33.666666666666664,25.666666666666668,23.333333333333332
AP4B1-204,522.3333333333334,464.3333333333333,584.6666666666666
AP4E1-201,342.0,348.6666666666667,318.3333333333333
AP4M1-201,133.66666666666666,93.66666666666667,124.33333333333333
AP4S1-211,58.0,42.666666666666664,83.66666666666667
AP5B1-201,257.3333333333333,239.0,243.0
AP5M1-201,216.0,188.33333333333334,198.66666666666666
AP5S1-205,126.33333333333333,104.0,101.66666666666667
AP5Z1-213,257.3333333333333,282.6666666666667,244.33333333333334
APAF1-210,316.3333333333333,299.3333333333333,309.0
APBA3-201,81.66666666666667,93.66666666666667,70.33333333333333
APBB1-201,26.333333333333332,18.333333333333332,37.0
APBB1IP-202,13.333333333333334,17.333333333333332,16.0
APBB2-214,169.33333333333334,108.33333333333333,134.66666666666666
APBB3-205,48.333333333333336,57.666666666666664,45.666666666666664
APC-201,445.0,397.0,456.3333333333333
APC2-203,5.666666666666667,11.666666666666666,8.333333333333334
APEH-201,1506.6666666666667,1648.6666666666667,1401.0
APEX1-201,3534.3333333333335,3601.6666666666665,3437.6666666666665
APEX2-201,712.3333333333334,683.0,729.3333333333334
APH1A-203,163.33333333333334,353.0,208.33333333333334
APH1B-201,167.33333333333334,137.0,126.66666666666667
API5-201,1900.3333333333333,1977.3333333333333,1940.3333333333333
APIP-201,640.6666666666666,628.0,626.0
APLP1-201,144.66666666666666,121.66666666666667,167.33333333333334
APLP2-226,4680.333333333333,5476.333333333333,4672.0
APMAP-201,941.3333333333334,1093.6666666666667,951.3333333333334
APOBEC3B-201,485.6666666666667,267.6666666666667,396.6666666666667
APOBEC3C-201,348.3333333333333,229.0,382.3333333333333
APOL2-201,613.6666666666666,687.0,631.6666666666666
APOL6-201,288.0,168.66666666666666,291.3333333333333
APOM-201,30.0,10.666666666666666,17.666666666666668
APOO-201,479.0,485.6666666666667,504.0
APOOL-201,422.3333333333333,364.6666666666667,463.3333333333333
APP-201,5090.666666666667,6546.333333333333,5404.0
APPBP2-201,288.0,249.0,338.6666666666667
APPL1-201,804.3333333333334,754.6666666666666,865.3333333333334
APPL2-201,289.6666666666667,282.6666666666667,226.33333333333334
APRT-201,1018.6666666666666,1274.0,1075.3333333333333
APTX-203,399.6666666666667,386.6666666666667,390.3333333333333
AQP3-201,945.3333333333334,957.3333333333334,885.0
AQR-201,2082.0,1747.0,2013.0
AR-201,396.3333333333333,321.6666666666667,327.3333333333333
ARAF-203,414.3333333333333,562.0,438.3333333333333
ARAP1-204,564.3333333333334,583.0,513.0
ARAP2-201,83.0,79.0,55.0
ARAP3-201,129.66666666666666,104.0,72.0
ARCN1-201,2715.3333333333335,2762.3333333333335,2816.3333333333335
AREG-201,49.333333333333336,46.0,45.666666666666664
AREL1-201,112.0,132.33333333333334,122.33333333333333
ARF1-214,4205.333333333333,3991.3333333333335,4468.0
ARF3-201,581.0,858.0,651.3333333333334
ARF4-201,3208.3333333333335,3245.6666666666665,3163.3333333333335
ARF5-201,1160.0,1154.6666666666667,1213.0
ARF6-201,637.0,634.6666666666666,684.6666666666666
ARFGAP1-201,570.0,625.0,562.6666666666666
ARFGAP2-205,795.0,707.3333333333334,773.6666666666666
ARFGAP3-201,781.3333333333334,661.6666666666666,716.3333333333334
ARFGEF1-201,450.0,359.3333333333333,454.6666666666667
ARFGEF2-201,1132.6666666666667,1260.6666666666667,1032.6666666666667
ARFIP1-201,442.0,362.6666666666667,441.0
ARFIP2-201,537.6666666666666,708.3333333333334,525.0
ARFRP1-214,577.6666666666666,391.6666666666667,569.3333333333334
ARG2-201,36.333333333333336,18.666666666666668,26.666666666666668
ARGLU1-203,454.0,363.3333333333333,495.0
ARHGAP1-201,793.0,689.3333333333334,813.6666666666666
ARHGAP10-201,156.66666666666666,119.0,155.66666666666666
ARHGAP11A-201,1276.3333333333333,1159.3333333333333,1259.6666666666667
ARHGAP12-204,293.3333333333333,274.6666666666667,310.3333333333333
ARHGAP17-201,972.3333333333334,994.3333333333334,904.6666666666666
ARHGAP18-201,510.0,367.3333333333333,495.0
ARHGAP21-203,991.6666666666666,1306.0,1164.3333333333333
ARHGAP23-222,132.66666666666666,186.33333333333334,155.66666666666666
ARHGAP24-203,31.0,16.333333333333332,13.666666666666666
ARHGAP26-201,168.0,163.66666666666666,154.0
ARHGAP27-203,77.66666666666667,101.33333333333333,98.66666666666667
ARHGAP28-203,335.6666666666667,274.6666666666667,314.0
ARHGAP29-201,379.0,416.6666666666667,357.6666666666667
ARHGAP32-201,133.66666666666666,170.0,152.0
ARHGAP35-207,465.3333333333333,521.0,481.3333333333333
ARHGAP39-201,83.0,91.33333333333333,75.33333333333333
ARHGAP42-201,170.33333333333334,141.33333333333334,154.0
ARHGAP45-201,165.0,187.66666666666666,167.33333333333334
ARHGAP5-202,889.6666666666666,889.3333333333334,836.6666666666666
ARHGDIA-201,4570.666666666667,5416.0,4756.333333333333
ARHGEF1-203,661.3333333333334,600.3333333333334,622.0
ARHGEF10L-204,102.66666666666667,108.33333333333333,105.33333333333333
ARHGEF11-202,200.66666666666666,267.6666666666667,207.33333333333334
ARHGEF12-202,442.0,430.6666666666667,439.6666666666667
ARHGEF16-203,295.3333333333333,272.3333333333333,324.6666666666667
ARHGEF17-201,200.0,205.33333333333334,147.33333333333334
ARHGEF18-206,382.0,396.0,380.3333333333333
ARHGEF19-201,65.0,75.66666666666667,55.0
ARHGEF2-201,660.0,724.6666666666666,670.3333333333334
ARHGEF26-201,22.333333333333332,15.333333333333334,31.666666666666668
ARHGEF28-212,340.3333333333333,319.0,351.0
ARHGEF3-201,218.0,239.0,218.33333333333334
ARHGEF39-201,129.66666666666666,158.66666666666666,164.0
ARHGEF4-201,74.33333333333333,99.0,77.33333333333333
ARHGEF40-201,44.333333333333336,84.66666666666667,52.333333333333336
ARHGEF5-201,308.3333333333333,246.66666666666666,267.3333333333333
ARHGEF7-220,680.0,532.0,661.0
ARHGEF9-201,26.333333333333332,50.333333333333336,33.0
ARID1A-201,735.6666666666666,726.0,764.3333333333334
ARID1B-220,536.3333333333334,608.0,560.3333333333334
ARID2-201,876.3333333333334,892.6666666666666,914.0
ARID3A-201,19.0,36.666666666666664,10.333333333333334
ARID4A-202,403.6666666666667,309.3333333333333,378.3333333333333
ARID4B-201,860.3333333333334,661.6666666666666,853.6666666666666
ARID5A-201,14.333333333333334,19.666666666666668,13.666666666666666
ARID5B-201,1515.3333333333333,1274.0,1481.3333333333333
ARIH1-201,983.6666666666666,914.6666666666666,967.3333333333334
ARIH2-201,329.3333333333333,636.3333333333334,320.0
ARL1-201,1327.3333333333333,1340.0,1401.0
ARL13B-203,164.33333333333334,181.0,178.33333333333334
ARL14EP-201,368.0,285.0,385.3333333333333
ARL15-202,56.0,46.666666666666664,50.0
ARL16-215,161.33333333333334,131.33333333333334,142.0
ARL2-201,259.3333333333333,282.6666666666667,255.0
ARL2BP-201,174.33333333333334,182.0,212.33333333333334
ARL3-201,626.6666666666666,524.6666666666666,579.0
ARL4A-203,198.33333333333334,146.66666666666666,201.0
ARL4D-201,84.33333333333333,48.666666666666664,75.33333333333333
ARL5A-201,14.333333333333334,62.666666666666664,13.666666666666666
ARL5B-201,204.0,154.0,195.66666666666666
ARL6-204,24.0,18.666666666666668,28.333333333333332
ARL6IP1-201,2178.6666666666665,2455.6666666666665,2262.6666666666665
ARL6IP4-201,369.0,504.6666666666667,346.0
ARL6IP5-201,851.3333333333334,847.0,882.6666666666666
ARL6IP6-201,153.33333333333334,149.66666666666666,150.33333333333334
ARL8A-201,202.66666666666666,203.33333333333334,210.66666666666666
ARL8B-208,765.3333333333334,827.6666666666666,877.0
ARMC1-201,340.3333333333333,356.0,388.6666666666667
ARMC10-208,107.0,146.33333333333334,97.33333333333333
ARMC2-203,12.0,11.666666666666666,3.0
ARMC4-201,48.333333333333336,51.333333333333336,40.333333333333336
ARMC5-205,121.0,92.33333333333333,126.66666666666667
ARMC6-206,916.0,1028.3333333333333,944.0
ARMC7-201,41.0,40.0,52.333333333333336
ARMC8-210,355.3333333333333,342.3333333333333,347.6666666666667
ARMC9-201,241.0,215.0,185.33333333333334
ARMCX3-201,387.3333333333333,416.6666666666667,385.3333333333333
ARMCX5-206,127.33333333333333,117.0,165.66666666666666
ARMCX6-208,96.66666666666667,79.0,82.0
ARMH3-202,350.3333333333333,287.3333333333333,352.0
ARMT1-201,939.0,743.3333333333334,839.3333333333334
ARNT-202,679.0,810.3333333333334,662.6666666666666
ARNT2-201,27.333333333333332,22.0,25.333333333333332
ARNTL-203,62.333333333333336,50.333333333333336,57.333333333333336
ARNTL2-202,9.0,27.0,17.666666666666668
ARPC1A-201,29.0,57.0,45.666666666666664
ARPC1B-210,41.0,54.333333333333336,47.666666666666664
ARPC2-201,1331.6666666666667,1868.6666666666667,1479.3333333333333
ARPC3-201,4837.0,4837.0,4713.333333333333
ARPC4-201,1346.6666666666667,1225.0,1416.3333333333333
ARPC5-202,2375.0,1840.0,2407.3333333333335
ARPC5L-202,605.6666666666666,740.0,693.3333333333334
ARPP19-208,368.0,354.0,370.3333333333333
ARRB1-202,456.6666666666667,416.6666666666667,453.0
ARRB2-201,236.33333333333334,234.33333333333334,267.3333333333333
ARRDC1-201,140.66666666666666,153.0,147.33333333333334
ARRDC2-201,22.333333333333332,39.0,23.333333333333332
ARRDC3-201,148.0,185.0,148.66666666666666
ARRDC4-201,10.0,12.666666666666666,8.333333333333334
ARSA-201,103.66666666666667,84.0,97.33333333333333
ARSB-201,200.0,254.0,178.33333333333334
ARSD-202,10.0,14.666666666666666,10.333333333333334
ARSG-201,60.0,82.66666666666667,91.0
ARSJ-201,32.333333333333336,19.666666666666668,12.333333333333334
ARSK-201,112.0,88.33333333333333,130.0
ARV1-201,410.6666666666667,319.3333333333333,396.6666666666667
ARVCF-201,24.0,15.0,26.666666666666668
ASAH1-258,866.6666666666666,878.6666666666666,781.3333333333334
ASAP1-202,582.0,637.0,594.3333333333334
ASAP2-201,516.0,509.6666666666667,474.0
ASAP3-201,86.0,78.33333333333333,77.33333333333333
ASB1-201,141.66666666666666,137.33333333333334,167.33333333333334
ASB13-201,83.0,96.0,87.66666666666667
ASB3-201,353.6666666666667,336.3333333333333,395.3333333333333
ASB6-201,322.3333333333333,377.6666666666667,342.0
ASB7-201,80.0,103.0,75.33333333333333
ASB8-205,314.0,284.0,332.0
ASB9-203,132.66666666666666,125.66666666666667,145.33333333333334
ASCC1-205,1023.0,868.6666666666666,969.0
ASCC2-202,899.3333333333334,1025.0,849.6666666666666
ASCC3-204,2274.6666666666665,1984.0,2024.3333333333333
ASF1A-201,749.3333333333334,702.6666666666666,777.3333333333334
ASF1B-201,895.6666666666666,819.0,915.3333333333334
ASH1L-202,1258.6666666666667,1198.6666666666667,1165.6666666666667
ASH2L-201,494.0,368.3333333333333,464.6666666666667
ASIC1-202,90.33333333333333,108.0,72.0
ASL-201,175.66666666666666,222.0,181.66666666666666
ASMTL-201,297.0,338.0,314.0
ASNS-202,749.3333333333334,522.6666666666666,636.3333333333334
ASNSD1-201,286.6666666666667,278.3333333333333,272.0
ASPH-203,2283.3333333333335,3681.3333333333335,2535.6666666666665
ASPHD1-201,256.6666666666667,210.33333333333334,226.33333333333334
ASPM-203,2065.6666666666665,1997.6666666666667,2037.3333333333333
ASPSCR1-202,334.0,334.3333333333333,336.0
ASRGL1-202,161.33333333333334,123.66666666666667,162.66666666666666
ASS1-204,16810.333333333332,16524.666666666668,17030.666666666668
ASTE1-201,74.33333333333333,78.33333333333333,66.33333333333333
ASTN2-205,15.666666666666666,31.333333333333332,30.333333333333332
ASXL1-202,1148.0,1156.3333333333333,1251.6666666666667
ASXL2-203,453.6666666666667,399.3333333333333,481.3333333333333
ATAD1-201,1687.0,1454.3333333333333,1718.0
ATAD2-201,5661.333333333333,4807.666666666667,5434.0
ATAD2B-201,273.0,263.3333333333333,277.6666666666667
ATAD3A-203,536.0,578.3333333333334,579.6666666666666
ATAD3B-206,216.0,318.3333333333333,220.66666666666666
ATAD5-201,520.0,447.6666666666667,535.3333333333334
ATAT1-203,68.66666666666667,57.666666666666664,64.0
ATE1-201,360.6666666666667,353.0,352.0
ATF1-201,1044.6666666666667,1022.3333333333334,1118.6666666666667
ATF2-201,307.3333333333333,311.3333333333333,280.6666666666667
ATF3-202,129.66666666666666,156.33333333333334,174.66666666666666
ATF4-201,124.0,233.66666666666666,130.0
ATF6-201,1358.6666666666667,1440.0,1347.3333333333333
ATF6B-209,661.3333333333334,715.3333333333334,613.3333333333334
ATF7-201,65.0,40.0,50.0
ATF7IP-201,1011.6666666666666,748.3333333333334,936.0
ATG10-201,48.333333333333336,51.333333333333336,35.0
ATG101-201,720.6666666666666,1018.0,846.3333333333334
ATG12-208,271.6666666666667,245.66666666666666,303.3333333333333
ATG13-203,437.0,510.3333333333333,386.6666666666667
ATG14-201,158.0,169.66666666666666,170.66666666666666
ATG16L1-203,295.3333333333333,312.3333333333333,291.3333333333333
ATG16L2-201,15.666666666666666,11.666666666666666,5.0
ATG2A-201,657.6666666666666,622.3333333333334,677.3333333333334
ATG2B-202,488.6666666666667,498.3333333333333,501.6666666666667
ATG3-201,1221.3333333333333,1181.3333333333333,1264.0
ATG4A-203,104.66666666666667,112.66666666666667,130.0
ATG4B-205,563.0,464.3333333333333,525.0
ATG4C-201,139.33333333333334,109.33333333333333,120.0
ATG4D-201,56.0,84.66666666666667,77.33333333333333
ATG5-204,197.66666666666666,235.66666666666666,244.33333333333334
ATG7-201,617.6666666666666,529.3333333333334,579.6666666666666
ATG9A-205,269.0,281.0,268.0
ATIC-201,4211.333333333333,3652.6666666666665,4086.6666666666665
ATL1-201,18.0,8.666666666666666,35.0
ATL2-201,1142.3333333333333,918.6666666666666,1047.0
ATL3-201,2948.6666666666665,3130.6666666666665,2878.3333333333335
ATM-201,586.0,488.6666666666667,579.6666666666666
ATMIN-201,132.0,199.0,116.66666666666667
ATN1-202,311.0,406.6666666666667,284.6666666666667
ATOH8-201,41.666666666666664,61.666666666666664,57.333333333333336
ATOX1-207,509.0,506.6666666666667,517.0
ATP10D-201,198.33333333333334,244.0,188.66666666666666
ATP11A-212,337.0,391.6666666666667,300.0
ATP11B-201,154.66666666666666,221.66666666666666,201.0
ATP11C-202,354.6666666666667,339.6666666666667,338.6666666666667
ATP13A1-202,447.3333333333333,679.3333333333334,533.0
ATP13A2-203,216.0,274.0,185.33333333333334
ATP13A3-203,1274.3333333333333,1676.6666666666667,1385.6666666666667
ATP1A1-201,9927.0,12159.666666666666,10060.0
ATP1B1-202,3238.3333333333335,3530.3333333333335,3230.3333333333335
ATP1B3-201,4669.0,4885.0,4770.666666666667
ATP23-201,63.333333333333336,63.666666666666664,64.0
ATP2A2-204,9336.333333333334,12208.333333333334,9968.333333333334
ATP2A3-205,56.0,65.33333333333333,60.666666666666664
ATP2B1-204,2291.0,2958.3333333333335,2304.6666666666665
ATP2B4-203,460.3333333333333,448.0,400.0
ATP2C1-202,1116.3333333333333,1446.3333333333333,1219.6666666666667
ATP5F1A-202,9903.666666666666,10754.666666666666,9738.0
ATP5F1B-201,23596.0,24418.666666666668,22625.666666666668
ATP5F1C-202,5818.0,5754.0,5594.666666666667
ATP5F1D-201,1208.0,1409.0,1209.0
ATP5F1E-201,8982.333333333334,9145.333333333334,7619.666666666667
ATP5IF1-201,5077.333333333333,3864.0,4853.666666666667
ATP5MC1-202,1354.0,1718.0,1341.3333333333333
ATP5MC2-208,6284.0,5689.666666666667,6687.333333333333
ATP5MC3-201,6725.333333333333,5561.666666666667,6788.0
ATP5MD-205,446.0,542.0,436.6666666666667
ATP5ME-201,376.0,470.0,386.6666666666667
ATP5MF-203,1687.0,1513.6666666666667,1601.3333333333333
ATP5MG-201,1358.6666666666667,1348.3333333333333,1450.0
ATP5MPL-209,1909.0,1251.6666666666667,2028.6666666666667
ATP5PB-202,6220.0,6401.333333333333,6165.0
ATP5PD-201,2737.0,2392.3333333333335,2792.6666666666665
ATP5PF-204,2077.3333333333335,1994.3333333333333,1949.3333333333333
ATP5PO-201,2927.3333333333335,2840.6666666666665,2989.0
ATP6AP1-201,1604.6666666666667,1927.6666666666667,1515.3333333333333
ATP6AP2-217,1680.6666666666667,1866.6666666666667,1742.0
ATP6V0A1-203,706.3333333333334,675.6666666666666,703.3333333333334
ATP6V0A2-201,234.66666666666666,265.6666666666667,243.0
ATP6V0A4-201,128.66666666666666,86.33333333333333,95.66666666666667
ATP6V0B-205,791.3333333333334,1177.6666666666667,885.0
ATP6V0C-201,77.66666666666667,69.0,101.66666666666667
ATP6V0D1-201,1634.3333333333333,1721.0,1673.3333333333333
ATP6V0E1-203,548.3333333333334,624.3333333333334,582.6666666666666
ATP6V0E2-202,74.33333333333333,64.66666666666667,107.66666666666667
ATP6V1A-201,3348.0,2917.6666666666665,3151.6666666666665
ATP6V1B2-201,836.3333333333334,788.6666666666666,872.6666666666666
ATP6V1C1-202,810.6666666666666,838.0,865.3333333333334
ATP6V1C2-202,58.0,23.0,50.0
ATP6V1D-201,1085.6666666666667,1006.0,1054.0
ATP6V1E1-201,4046.3333333333335,3312.6666666666665,4005.0
ATP6V1F-201,1229.3333333333333,1032.0,1183.6666666666667
ATP6V1G1-201,1273.3333333333333,1314.3333333333333,1300.6666666666667
ATP6V1H-201,928.3333333333334,839.3333333333334,982.3333333333334
ATP7A-201,231.33333333333334,272.6666666666667,212.33333333333334
ATP7B-201,29.0,27.666666666666668,12.333333333333334
ATP8A1-201,20.0,18.666666666666668,23.333333333333332
ATP8B1-208,26.333333333333332,32.666666666666664,13.666666666666666
ATP8B2-202,9.0,27.0,8.333333333333334
ATP8B3-201,53.666666666666664,38.0,47.666666666666664
ATP9A-202,399.6666666666667,473.6666666666667,390.3333333333333
ATP9B-201,45.333333333333336,29.333333333333332,37.0
ATPAF1-214,327.6666666666667,386.6666666666667,317.0
ATPAF2-206,106.0,124.66666666666667,115.33333333333333
ATPSCKMT-207,560.0,419.3333333333333,528.3333333333334
ATR-201,987.0,871.3333333333334,920.6666666666666
ATRAID-201,873.0,1177.6666666666667,989.0
ATRIP-201,463.6666666666667,342.3333333333333,403.3333333333333
ATRN-201,395.3333333333333,440.3333333333333,414.0
ATRX-201,2464.6666666666665,2111.3333333333335,2352.3333333333335
ATXN1-201,25.0,23.666666666666668,21.666666666666668
ATXN10-201,2937.0,2897.6666666666665,3068.0
ATXN1L-201,52.0,68.33333333333333,43.666666666666664
ATXN2-218,871.0,714.3333333333334,823.3333333333334
ATXN2L-202,2013.3333333333333,1935.0,1886.3333333333333
ATXN3-254,267.3333333333333,241.33333333333334,323.0
ATXN7-213,88.0,92.33333333333333,131.66666666666666
ATXN7L1-202,72.33333333333333,70.0,100.0
ATXN7L2-202,63.333333333333336,82.66666666666667,58.666666666666664
ATXN7L3-201,48.333333333333336,109.66666666666667,55.0
ATXN7L3B-201,234.0,215.0,239.66666666666666
AUH-202,245.0,198.0,215.33333333333334
AUNIP-203,230.66666666666666,232.33333333333334,215.33333333333334
AUP1-201,747.0,1011.3333333333334,758.6666666666666
AURKA-202,2720.0,2638.6666666666665,2684.6666666666665
AURKAIP1-203,1340.6666666666667,2018.6666666666667,1552.0
AURKB-214,1506.6666666666667,1318.6666666666667,1555.3333333333333
AUTS2-201,12.0,31.333333333333332,17.666666666666668
AVEN-201,196.33333333333334,209.0,197.33333333333334
AVL9-201,232.33333333333334,256.0,199.33333333333334
AVPI1-201,637.6666666666666,725.3333333333334,718.0
AXIN1-201,238.0,266.3333333333333,202.33333333333334
AXL-201,494.0,635.3333333333334,489.0
AZI2-212,191.66666666666666,285.3333333333333,188.66666666666666
AZIN1-201,713.6666666666666,848.3333333333334,662.6666666666666
B2M-214,15000.333333333334,14201.666666666666,14719.0
B3GALNT2-202,186.0,230.0,197.33333333333334
B3GALT6-201,137.66666666666666,186.33333333333334,131.66666666666666
B3GAT3-201,196.33333333333334,312.3333333333333,195.66666666666666
B3GLCT-201,141.66666666666666,167.66666666666666,140.0
B3GNT10-202,20.0,14.666666666666666,17.666666666666668
B3GNT2-201,91.66666666666667,119.66666666666667,101.66666666666667
B3GNT3-201,16.666666666666668,11.333333333333334,16.0
B3GNT9-201,47.0,49.0,53.333333333333336
B3GNTL1-201,85.33333333333333,85.66666666666667,85.0
